pdbid,labels,lmetal_pred
6dzw_B,0,0.0
6dzw_B,1,0.0
6dzw_B,2,0.0
6dzw_B,3,0.0
6dzw_B,4,0.0
6dzw_B,5,0.0
6dzw_B,6,0.0
6dzw_B,7,0.0
6dzw_B,8,0.0
6dzw_B,9,0.0
6dzx_A,0,0.0
6dzx_A,1,0.0
6dzx_A,2,0.0
6dzx_A,3,0.0
6dzx_A,4,0.0
6dzx_A,5,0.0
6dzx_A,6,0.0
6dzx_A,7,0.0
6dzx_A,8,0.0
6dzx_A,9,0.0
6dzy_A,0,0.0
6dzy_A,1,0.0
6dzy_A,2,0.0
6dzy_A,3,0.0
6dzy_A,4,0.0
6dzy_A,5,0.0
6dzy_A,6,0.0
6dzy_A,7,0.0
6dzy_A,8,0.0
6dzy_A,9,0.0
6dzz_A,0,0.0
6dzz_A,1,0.0
6dzz_A,2,0.0
6dzz_A,3,0.0
6dzz_A,4,0.0
6dzz_A,5,0.0
6dzz_A,6,0.0
6dzz_A,7,0.0
6dzz_A,8,0.0
6dzz_A,9,0.0
6e08_A,0,0.0
6e08_A,1,0.0
6e08_A,2,0.0
6e08_A,3,0.0
6e08_A,4,0.0
6e08_A,5,0.0
6e08_A,6,0.0
6e08_A,7,0.0
6e08_A,8,0.0
6e08_A,9,0.0
6e0b_A,0,0.0
6e0b_A,1,0.0
6e0b_A,2,0.0
6e0b_A,3,0.0
6e0b_A,4,0.0
6e0b_A,5,0.0
6e0b_A,6,0.0
6e0b_A,7,0.0
6e0b_A,8,0.0
6e0b_A,9,0.0
6e0d_A,0,0.446
6e0d_A,1,0.0
6e0d_A,2,0.0
6e0d_A,3,0.0
6e0d_A,4,0.0
6e0d_A,5,0.0
6e0d_A,6,0.4722
6e0d_A,7,0.0
6e0d_A,8,0.0
6e0d_A,9,0.0
6e0e_A,0,0.365
6e0e_A,1,0.0
6e0e_A,2,0.0
6e0e_A,3,0.0
6e0e_A,4,0.0
6e0e_A,5,0.513
6e0e_A,6,0.7518
6e0e_A,7,0.0
6e0e_A,8,0.0
6e0e_A,9,0.4257
6e0i_A,0,0.3633
6e0i_A,1,0.0
6e0i_A,2,0.0
6e0i_A,3,0.0
6e0i_A,4,0.0
6e0i_A,5,0.5117
6e0i_A,6,0.7524
6e0i_A,7,0.0
6e0i_A,8,0.0
6e0i_A,9,0.4275
6e0k_A,0,0.9817
6e0k_A,1,0.0
6e0k_A,2,0.0
6e0k_A,3,0.0
6e0k_A,4,0.0
6e0k_A,5,0.9806
6e0k_A,6,0.9778
6e0k_A,7,0.0
6e0k_A,8,0.0
6e0k_A,9,0.4295
6e0m_A,0,0.9785
6e0m_A,1,0.0
6e0m_A,2,0.0
6e0m_A,3,0.0
6e0m_A,4,0.0
6e0m_A,5,0.9842
6e0m_A,6,0.981
6e0m_A,7,0.0
6e0m_A,8,0.0
6e0m_A,9,0.4844
6e0r_A,0,0.6427
6e0r_A,1,0.0
6e0r_A,2,0.0
6e0r_A,3,0.0
6e0r_A,4,0.0
6e0r_A,5,0.8292
6e0r_A,6,0.9123
6e0r_A,7,0.0
6e0r_A,8,0.0
6e0r_A,9,0.0
6e0t_A,0,0.0
6e0t_A,1,0.0
6e0t_A,2,0.0
6e0t_A,3,0.0
6e0t_A,4,0.0
6e0t_A,5,0.0
6e0t_A,6,0.0
6e0t_A,7,0.0
6e0t_A,8,0.0
6e0t_A,9,0.0
6e0u_A,0,0.0
6e0u_A,1,0.0
6e0u_A,2,0.0
6e0u_A,3,0.0
6e0u_A,4,0.0
6e0u_A,5,0.0
6e0u_A,6,0.5155
6e0u_A,7,0.0
6e0u_A,8,0.0
6e0u_A,9,0.0
6e0x_A,0,0.0
6e0x_A,1,0.0
6e0x_A,2,0.0
6e0x_A,3,0.0
6e0x_A,4,0.0
6e0x_A,5,0.0
6e0x_A,6,0.4841
6e0x_A,7,0.0
6e0x_A,8,0.0
6e0x_A,9,0.0
6e0y_A,0,0.0
6e0y_A,1,0.0
6e0y_A,2,0.0
6e0y_A,3,0.0
6e0y_A,4,0.0
6e0y_A,5,0.0
6e0y_A,6,0.0
6e0y_A,7,0.0
6e0y_A,8,0.0
6e0y_A,9,0.0
6e14_A,0,0.0
6e14_A,1,0.0
6e14_A,2,0.0
6e14_A,3,0.0
6e14_A,4,0.0
6e14_A,5,0.0
6e14_A,6,0.0
6e14_A,7,0.0
6e14_A,8,0.0
6e14_A,9,0.4611
6e14_B,0,0.0
6e14_B,1,0.0
6e14_B,2,0.0
6e14_B,3,0.0
6e14_B,4,0.0
6e14_B,5,0.0
6e14_B,6,0.0
6e14_B,7,0.0
6e14_B,8,0.0
6e14_B,9,0.0
6e14_C,0,0.0
6e14_C,1,0.0
6e14_C,2,0.0
6e14_C,3,0.0
6e14_C,4,0.0
6e14_C,5,0.0
6e14_C,6,0.0
6e14_C,7,0.0
6e14_C,8,0.0
6e14_C,9,0.5449
6e14_D,0,0.0
6e14_D,1,0.0
6e14_D,2,0.0
6e14_D,3,0.0
6e14_D,4,0.0
6e14_D,5,0.0
6e14_D,6,0.0
6e14_D,7,0.0
6e14_D,8,0.0
6e14_D,9,0.5588
6e14_E,0,0.0
6e14_E,1,0.0
6e14_E,2,0.0
6e14_E,3,0.0
6e14_E,4,0.0
6e14_E,5,0.0
6e14_E,6,0.0
6e14_E,7,0.0
6e14_E,8,0.0
6e14_E,9,0.0
6e16_A,0,0.0
6e16_A,1,0.0
6e16_A,2,0.0
6e16_A,3,0.0
6e16_A,4,0.0
6e16_A,5,0.0
6e16_A,6,0.0
6e16_A,7,0.0
6e16_A,8,0.0
6e16_A,9,0.0
6e18_A,0,0.0
6e18_A,1,0.0
6e18_A,2,0.0
6e18_A,3,0.0
6e18_A,4,0.0
6e18_A,5,0.0
6e18_A,6,0.0
6e18_A,7,0.0
6e18_A,8,0.0
6e18_A,9,0.0
6e1i_A,0,0.0
6e1i_A,1,0.0
6e1i_A,2,0.0
6e1i_A,3,0.0
6e1i_A,4,0.0
6e1i_A,5,0.0
6e1i_A,6,0.0
6e1i_A,7,0.0
6e1i_A,8,0.0
6e1i_A,9,0.4331
6e1l_A,0,0.0
6e1l_A,1,0.0
6e1l_A,2,0.0
6e1l_A,3,0.0
6e1l_A,4,0.0
6e1l_A,5,0.0
6e1l_A,6,0.0
6e1l_A,7,0.0
6e1l_A,8,0.0
6e1l_A,9,0.4614
6e24_A,0,0.0
6e24_A,1,0.0
6e24_A,2,0.0
6e24_A,3,0.0
6e24_A,4,0.0
6e24_A,5,0.0
6e24_A,6,0.0
6e24_A,7,0.0
6e24_A,8,0.0
6e24_A,9,0.0
6e26_A,0,0.0
6e26_A,1,0.0
6e26_A,2,0.0
6e26_A,3,0.0
6e26_A,4,0.0
6e26_A,5,0.0
6e26_A,6,0.0
6e26_A,7,0.0
6e26_A,8,0.0
6e26_A,9,0.0
6e28_A,0,0.0
6e28_A,1,0.0
6e28_A,2,0.0
6e28_A,3,0.0
6e28_A,4,0.0
6e28_A,5,0.0
6e28_A,6,0.0
6e28_A,7,0.0
6e28_A,8,0.0
6e28_A,9,0.0
6e29_A,0,0.0
6e29_A,1,0.0
6e29_A,2,0.0
6e29_A,3,0.0
6e29_A,4,0.0
6e29_A,5,0.0
6e29_A,6,0.0
6e29_A,7,0.0
6e29_A,8,0.0
6e29_A,9,0.0
6e2a_A,0,0.0
6e2a_A,1,0.0
6e2a_A,2,0.0
6e2a_A,3,0.0
6e2a_A,4,0.0
6e2a_A,5,0.0
6e2a_A,6,0.0
6e2a_A,7,0.0
6e2a_A,8,0.0
6e2a_A,9,0.0
6e2h_A,0,0.0
6e2h_A,1,0.0
6e2h_A,2,0.0
6e2h_A,3,0.0
6e2h_A,4,0.0
6e2h_A,5,0.0
6e2h_A,6,0.0
6e2h_A,7,0.0
6e2h_A,8,0.0
6e2h_A,9,0.0
6e2h_B,0,0.0
6e2h_B,1,0.0
6e2h_B,2,0.0
6e2h_B,3,0.0
6e2h_B,4,0.0
6e2h_B,5,0.0
6e2h_B,6,0.0
6e2h_B,7,0.0
6e2h_B,8,0.0
6e2h_B,9,0.0
6e2m_A,0,0.7549
6e2m_A,1,0.0
6e2m_A,2,0.0
6e2m_A,3,0.0
6e2m_A,4,0.0
6e2m_A,5,0.8866
6e2m_A,6,0.9511
6e2m_A,7,0.0
6e2m_A,8,0.0
6e2m_A,9,0.4551
6e2q_A,0,0.0
6e2q_A,1,0.0
6e2q_A,2,0.0
6e2q_A,3,0.0
6e2q_A,4,0.0
6e2q_A,5,0.0
6e2q_A,6,0.0
6e2q_A,7,0.0
6e2q_A,8,0.0
6e2q_A,9,0.0
6e2q_B,0,0.0
6e2q_B,1,0.0
6e2q_B,2,0.0
6e2q_B,3,0.0
6e2q_B,4,0.0
6e2q_B,5,0.0
6e2q_B,6,0.0
6e2q_B,7,0.0
6e2q_B,8,0.0
6e2q_B,9,0.0
6e2t_A,0,0.0
6e2t_A,1,0.0
6e2t_A,2,0.0
6e2t_A,3,0.0
6e2t_A,4,0.0
6e2t_A,5,0.0
6e2t_A,6,0.0
6e2t_A,7,0.0
6e2t_A,8,0.0
6e2t_A,9,0.4484
6e31_A,0,0.0
6e31_A,1,0.0
6e31_A,2,0.0
6e31_A,3,0.0
6e31_A,4,0.0
6e31_A,5,0.0
6e31_A,6,0.0
6e31_A,7,0.0
6e31_A,8,0.0
6e31_A,9,0.0
6e37_A,0,0.0
6e37_A,1,0.0
6e37_A,2,0.0
6e37_A,3,0.0
6e37_A,4,0.0
6e37_A,5,0.0
6e37_A,6,0.0
6e37_A,7,0.0
6e37_A,8,0.0
6e37_A,9,0.0
6e37_B,0,0.0
6e37_B,1,0.0
6e37_B,2,0.0
6e37_B,3,0.0
6e37_B,4,0.0
6e37_B,5,0.0
6e37_B,6,0.0
6e37_B,7,0.0
6e37_B,8,0.0
6e37_B,9,0.0
6e3a_A,0,0.0
6e3a_A,1,0.0
6e3a_A,2,0.0
6e3a_A,3,0.0
6e3a_A,4,0.0
6e3a_A,5,0.0
6e3a_A,6,0.0
6e3a_A,7,0.0
6e3a_A,8,0.0
6e3a_A,9,0.0
6e3c_A,0,0.0
6e3c_A,1,0.0
6e3c_A,2,0.0
6e3c_A,3,0.0
6e3c_A,4,0.0
6e3c_A,5,0.0
6e3c_A,6,0.0
6e3c_A,7,0.0
6e3c_A,8,0.0
6e3c_A,9,0.0
6e3d_A,0,0.0
6e3d_A,1,0.0
6e3d_A,2,0.0
6e3d_A,3,0.0
6e3d_A,4,0.0
6e3d_A,5,0.0
6e3d_A,6,0.0
6e3d_A,7,0.0
6e3d_A,8,0.0
6e3d_A,9,0.0
6e3k_A,0,0.0
6e3k_A,1,0.0
6e3k_A,2,0.0
6e3k_A,3,0.0
6e3k_A,4,0.0
6e3k_A,5,0.0
6e3k_A,6,0.0
6e3k_A,7,0.0
6e3k_A,8,0.0
6e3k_A,9,0.5718
6e3k_C,0,0.0
6e3k_C,1,0.0
6e3k_C,2,0.0
6e3k_C,3,0.0
6e3k_C,4,0.0
6e3k_C,5,0.0
6e3k_C,6,0.0
6e3k_C,7,0.0
6e3k_C,8,0.0
6e3k_C,9,0.6304
6e3k_E,0,0.0
6e3k_E,1,0.0
6e3k_E,2,0.0
6e3k_E,3,0.0
6e3k_E,4,0.0
6e3k_E,5,0.0
6e3k_E,6,0.0
6e3k_E,7,0.0
6e3k_E,8,0.0
6e3k_E,9,0.5668
6e3s_A,0,0.0
6e3s_A,1,0.0
6e3s_A,2,0.0
6e3s_A,3,0.0
6e3s_A,4,0.0
6e3s_A,5,0.0
6e3s_A,6,0.0
6e3s_A,7,0.0
6e3s_A,8,0.0
6e3s_A,9,0.0
6e3s_B,0,0.0
6e3s_B,1,0.0
6e3s_B,2,0.0
6e3s_B,3,0.0
6e3s_B,4,0.0
6e3s_B,5,0.0
6e3s_B,6,0.0
6e3s_B,7,0.0
6e3s_B,8,0.0
6e3s_B,9,0.0
6e3t_B,0,0.0
6e3t_B,1,0.0
6e3t_B,2,0.0
6e3t_B,3,0.0
6e3t_B,4,0.0
6e3t_B,5,0.0
6e3t_B,6,0.0
6e3t_B,7,0.0
6e3t_B,8,0.0
6e3t_B,9,0.0
6e3z_A,0,0.0
6e3z_A,1,0.0
6e3z_A,2,0.0
6e3z_A,3,0.0
6e3z_A,4,0.0
6e3z_A,5,0.0
6e3z_A,6,0.0
6e3z_A,7,0.0
6e3z_A,8,0.0
6e3z_A,9,0.0
6e40_A,0,0.0
6e40_A,1,0.0
6e40_A,2,0.0
6e40_A,3,0.0
6e40_A,4,0.0
6e40_A,5,0.0
6e40_A,6,0.0
6e40_A,7,0.0
6e40_A,8,0.0
6e40_A,9,0.0
6e49_A,0,0.0
6e49_A,1,0.0
6e49_A,2,0.0
6e49_A,3,0.0
6e49_A,4,0.0
6e49_A,5,0.0
6e49_A,6,0.0
6e49_A,7,0.0
6e49_A,8,0.0
6e49_A,9,0.4424
6e49_D,0,0.0
6e49_D,1,0.0
6e49_D,2,0.0
6e49_D,3,0.0
6e49_D,4,0.0
6e49_D,5,0.0
6e49_D,6,0.0
6e49_D,7,0.0
6e49_D,8,0.0
6e49_D,9,0.421
6e4b_A,0,0.0
6e4b_A,1,0.0
6e4b_A,2,0.0
6e4b_A,3,0.0
6e4b_A,4,0.0
6e4b_A,5,0.0
6e4b_A,6,0.7555
6e4b_A,7,0.0
6e4b_A,8,0.0
6e4b_A,9,0.8291
6e4d_A,0,0.0
6e4d_A,1,0.0
6e4d_A,2,0.0
6e4d_A,3,0.0
6e4d_A,4,0.0
6e4d_A,5,0.0
6e4d_A,6,0.0
6e4d_A,7,0.0
6e4d_A,8,0.0
6e4d_A,9,0.0
6e4e_A,0,0.0
6e4e_A,1,0.0
6e4e_A,2,0.0
6e4e_A,3,0.0
6e4e_A,4,0.0
6e4e_A,5,0.0
6e4e_A,6,0.0
6e4e_A,7,0.0
6e4e_A,8,0.0
6e4e_A,9,0.0
6e4f_A,0,0.7482
6e4f_A,1,0.0
6e4f_A,2,0.0
6e4f_A,3,0.0
6e4f_A,4,0.0
6e4f_A,5,0.9039
6e4f_A,6,0.9524
6e4f_A,7,0.0
6e4f_A,8,0.0
6e4f_A,9,0.0
6e4h_A,0,0.0
6e4h_A,1,0.0
6e4h_A,2,0.0
6e4h_A,3,0.0
6e4h_A,4,0.0
6e4h_A,5,0.0
6e4h_A,6,0.0
6e4h_A,7,0.0
6e4h_A,8,0.0
6e4h_A,9,0.7158
6e4j_A,0,0.0
6e4j_A,1,0.0
6e4j_A,2,0.0
6e4j_A,3,0.0
6e4j_A,4,0.0
6e4j_A,5,0.0
6e4j_A,6,0.0
6e4j_A,7,0.0
6e4j_A,8,0.0
6e4j_A,9,0.5796
6e4l_A,0,0.0
6e4l_A,1,0.0
6e4l_A,2,0.0
6e4l_A,3,0.0
6e4l_A,4,0.0
6e4l_A,5,0.0
6e4l_A,6,0.0
6e4l_A,7,0.0
6e4l_A,8,0.0
6e4l_A,9,0.0
6e4n_A,0,0.0
6e4n_A,1,0.0
6e4n_A,2,0.0
6e4n_A,3,0.0
6e4n_A,4,0.0
6e4n_A,5,0.0
6e4n_A,6,0.0
6e4n_A,7,0.0
6e4n_A,8,0.0
6e4n_A,9,0.0
6e4o_A,0,0.0
6e4o_A,1,0.0
6e4o_A,2,0.0
6e4o_A,3,0.0
6e4o_A,4,0.0
6e4o_A,5,0.0
6e4o_A,6,0.0
6e4o_A,7,0.0
6e4o_A,8,0.0
6e4o_A,9,0.0
6e4r_A,0,0.0
6e4r_A,1,0.0
6e4r_A,2,0.0
6e4r_A,3,0.0
6e4r_A,4,0.0
6e4r_A,5,0.0
6e4r_A,6,0.7599
6e4r_A,7,0.0
6e4r_A,8,0.0
6e4r_A,9,0.7414
6e4v_A,0,0.0
6e4v_A,1,0.0
6e4v_A,2,0.0
6e4v_A,3,0.0
6e4v_A,4,0.0
6e4v_A,5,0.0
6e4v_A,6,0.0
6e4v_A,7,0.0
6e4v_A,8,0.0
6e4v_A,9,0.0
6e4x_A,0,0.0
6e4x_A,1,0.0
6e4x_A,2,0.0
6e4x_A,3,0.0
6e4x_A,4,0.0
6e4x_A,5,0.0
6e4x_A,6,0.0
6e4x_A,7,0.0
6e4x_A,8,0.0
6e4x_A,9,0.0
6e4x_B,0,0.0
6e4x_B,1,0.0
6e4x_B,2,0.0
6e4x_B,3,0.0
6e4x_B,4,0.0
6e4x_B,5,0.0
6e4x_B,6,0.0
6e4x_B,7,0.0
6e4x_B,8,0.0
6e4x_B,9,0.0
6e4x_C,0,0.0
6e4x_C,1,0.0
6e4x_C,2,0.0
6e4x_C,3,0.0
6e4x_C,4,0.0
6e4x_C,5,0.0
6e4x_C,6,0.0
6e4x_C,7,0.0
6e4x_C,8,0.0
6e4x_C,9,0.6171
6e50_A,0,0.0
6e50_A,1,0.0
6e50_A,2,0.0
6e50_A,3,0.0
6e50_A,4,0.0
6e50_A,5,0.0
6e50_A,6,0.0
6e50_A,7,0.0
6e50_A,8,0.0
6e50_A,9,0.4463
6e51_A,0,0.0
6e51_A,1,0.0
6e51_A,2,0.0
6e51_A,3,0.0
6e51_A,4,0.0
6e51_A,5,0.0
6e51_A,6,0.0
6e51_A,7,0.0
6e51_A,8,0.0
6e51_A,9,0.4419
6e52_A,0,0.6982
6e52_A,1,0.0
6e52_A,2,0.0
6e52_A,3,0.0
6e52_A,4,0.0
6e52_A,5,0.6727
6e52_A,6,0.7727
6e52_A,7,0.0
6e52_A,8,0.0
6e52_A,9,0.8256
6e55_A,0,0.0
6e55_A,1,0.0
6e55_A,2,0.0
6e55_A,3,0.0
6e55_A,4,0.0
6e55_A,5,0.0
6e55_A,6,0.0
6e55_A,7,0.0
6e55_A,8,0.0
6e55_A,9,0.5779
6e56_A,0,0.0
6e56_A,1,0.0
6e56_A,2,0.0
6e56_A,3,0.0
6e56_A,4,0.0
6e56_A,5,0.0
6e56_A,6,0.0
6e56_A,7,0.0
6e56_A,8,0.0
6e56_A,9,0.0
6e56_B,0,0.0
6e56_B,1,0.0
6e56_B,2,0.0
6e56_B,3,0.0
6e56_B,4,0.0
6e56_B,5,0.0
6e56_B,6,0.0
6e56_B,7,0.0
6e56_B,8,0.0
6e56_B,9,0.5936
6e56_C,0,0.0
6e56_C,1,0.0
6e56_C,2,0.0
6e56_C,3,0.0
6e56_C,4,0.0
6e56_C,5,0.0
6e56_C,6,0.0
6e56_C,7,0.0
6e56_C,8,0.0
6e56_C,9,0.0
6e59_A,0,0.0
6e59_A,1,0.0
6e59_A,2,0.0
6e59_A,3,0.0
6e59_A,4,0.0
6e59_A,5,0.0
6e59_A,6,0.0
6e59_A,7,0.0
6e59_A,8,0.0
6e59_A,9,0.4363
6e5c_A,0,0.0
6e5c_A,1,0.0
6e5c_A,2,0.0
6e5c_A,3,0.0
6e5c_A,4,0.0
6e5c_A,5,0.0
6e5c_A,6,0.0
6e5c_A,7,0.0
6e5c_A,8,0.0
6e5c_A,9,0.0
6e5d_A,0,0.0
6e5d_A,1,0.0
6e5d_A,2,0.0
6e5d_A,3,0.0
6e5d_A,4,0.0
6e5d_A,5,0.0
6e5d_A,6,0.0
6e5d_A,7,0.0
6e5d_A,8,0.0
6e5d_A,9,0.6921
6e5e_A,0,0.0
6e5e_A,1,0.0
6e5e_A,2,0.0
6e5e_A,3,0.0
6e5e_A,4,0.0
6e5e_A,5,0.0
6e5e_A,6,0.0
6e5e_A,7,0.0
6e5e_A,8,0.0
6e5e_A,9,0.4413
6e5g_A,0,0.0
6e5g_A,1,0.0
6e5g_A,2,0.0
6e5g_A,3,0.0
6e5g_A,4,0.0
6e5g_A,5,0.0
6e5g_A,6,0.0
6e5g_A,7,0.0
6e5g_A,8,0.0
6e5g_A,9,0.0
6e5h_A,0,0.0
6e5h_A,1,0.0
6e5h_A,2,0.0
6e5h_A,3,0.0
6e5h_A,4,0.0
6e5h_A,5,0.0
6e5h_A,6,0.0
6e5h_A,7,0.0
6e5h_A,8,0.0
6e5h_A,9,0.5936
6e5i_A,0,0.0
6e5i_A,1,0.0
6e5i_A,2,0.0
6e5i_A,3,0.0
6e5i_A,4,0.0
6e5i_A,5,0.0
6e5i_A,6,0.0
6e5i_A,7,0.0
6e5i_A,8,0.0
6e5i_A,9,0.5128
6e5k_A,0,0.0
6e5k_A,1,0.0
6e5k_A,2,0.0
6e5k_A,3,0.0
6e5k_A,4,0.0
6e5k_A,5,0.0
6e5k_A,6,0.0
6e5k_A,7,0.0
6e5k_A,8,0.0
6e5k_A,9,0.5636
6e5l_A,0,0.0
6e5l_A,1,0.0
6e5l_A,2,0.0
6e5l_A,3,0.0
6e5l_A,4,0.0
6e5l_A,5,0.0
6e5l_A,6,0.0
6e5l_A,7,0.0
6e5l_A,8,0.0
6e5l_A,9,0.5601
6e5n_A,0,0.0
6e5n_A,1,0.0
6e5n_A,2,0.0
6e5n_A,3,0.0
6e5n_A,4,0.0
6e5n_A,5,0.0
6e5n_A,6,0.0
6e5n_A,7,0.0
6e5n_A,8,0.0
6e5n_A,9,0.5175
6e5n_B,0,0.0
6e5n_B,1,0.0
6e5n_B,2,0.0
6e5n_B,3,0.0
6e5n_B,4,0.0
6e5n_B,5,0.0
6e5n_B,6,0.0
6e5n_B,7,0.0
6e5n_B,8,0.0
6e5n_B,9,0.0
6e5q_A,0,0.0
6e5q_A,1,0.0
6e5q_A,2,0.0
6e5q_A,3,0.0
6e5q_A,4,0.0
6e5q_A,5,0.0
6e5q_A,6,0.0
6e5q_A,7,0.0
6e5q_A,8,0.0
6e5q_A,9,0.4434
6e5r_A,0,0.0
6e5r_A,1,0.0
6e5r_A,2,0.0
6e5r_A,3,0.0
6e5r_A,4,0.0
6e5r_A,5,0.0
6e5r_A,6,0.0
6e5r_A,7,0.0
6e5r_A,8,0.0
6e5r_A,9,0.4429
6e5v_A,0,0.3669
6e5v_A,1,0.0
6e5v_A,2,0.0
6e5v_A,3,0.0
6e5v_A,4,0.0
6e5v_A,5,0.0
6e5v_A,6,0.0
6e5v_A,7,0.0
6e5v_A,8,0.0
6e5v_A,9,0.0
6e5w_A,0,0.0
6e5w_A,1,0.0
6e5w_A,2,0.0
6e5w_A,3,0.0
6e5w_A,4,0.0
6e5w_A,5,0.0
6e5w_A,6,0.0
6e5w_A,7,0.0
6e5w_A,8,0.0
6e5w_A,9,0.4478
6e5z_A,0,0.0
6e5z_A,1,0.0
6e5z_A,2,0.0
6e5z_A,3,0.0
6e5z_A,4,0.0
6e5z_A,5,0.0
6e5z_A,6,0.8968
6e5z_A,7,0.0
6e5z_A,8,0.0
6e5z_A,9,0.8548
6e62_A,0,0.0
6e62_A,1,0.0
6e62_A,2,0.0
6e62_A,3,0.0
6e62_A,4,0.0
6e62_A,5,0.0
6e62_A,6,0.0
6e62_A,7,0.0
6e62_A,8,0.0
6e62_A,9,0.4874
6e62_B,0,0.0
6e62_B,1,0.0
6e62_B,2,0.0
6e62_B,3,0.0
6e62_B,4,0.0
6e62_B,5,0.0
6e62_B,6,0.0
6e62_B,7,0.0
6e62_B,8,0.0
6e62_B,9,0.0
6e62_C,0,0.0
6e62_C,1,0.0
6e62_C,2,0.0
6e62_C,3,0.0
6e62_C,4,0.0
6e62_C,5,0.0
6e62_C,6,0.0
6e62_C,7,0.0
6e62_C,8,0.0
6e62_C,9,0.0
6e63_B,0,0.0
6e63_B,1,0.0
6e63_B,2,0.0
6e63_B,3,0.0
6e63_B,4,0.0
6e63_B,5,0.0
6e63_B,6,0.0
6e63_B,7,0.0
6e63_B,8,0.0
6e63_B,9,0.0
6e63_C,0,0.0
6e63_C,1,0.0
6e63_C,2,0.0
6e63_C,3,0.0
6e63_C,4,0.0
6e63_C,5,0.0
6e63_C,6,0.0
6e63_C,7,0.0
6e63_C,8,0.0
6e63_C,9,0.0
6e66_A,0,0.8946
6e66_A,1,0.0
6e66_A,2,0.0
6e66_A,3,0.0
6e66_A,4,0.0
6e66_A,5,0.935
6e66_A,6,0.9678
6e66_A,7,0.0
6e66_A,8,0.0
6e66_A,9,0.5335
6e67_A,0,0.0
6e67_A,1,0.0
6e67_A,2,0.0
6e67_A,3,0.0
6e67_A,4,0.0
6e67_A,5,0.0
6e67_A,6,0.4763
6e67_A,7,0.0
6e67_A,8,0.0
6e67_A,9,0.0
6e69_A,0,0.0
6e69_A,1,0.0
6e69_A,2,0.0
6e69_A,3,0.0
6e69_A,4,0.0
6e69_A,5,0.0
6e69_A,6,0.0
6e69_A,7,0.0
6e69_A,8,0.0
6e69_A,9,0.0
6e6j_A,0,0.0
6e6j_A,1,0.0
6e6j_A,2,0.0
6e6j_A,3,0.0
6e6j_A,4,0.0
6e6j_A,5,0.0
6e6j_A,6,0.0
6e6j_A,7,0.0
6e6j_A,8,0.0
6e6j_A,9,0.0
6e6l_A,0,0.0
6e6l_A,1,0.0
6e6l_A,2,0.0
6e6l_A,3,0.0
6e6l_A,4,0.0
6e6l_A,5,0.0
6e6l_A,6,0.0
6e6l_A,7,0.0
6e6l_A,8,0.0
6e6l_A,9,0.4442
6e6n_A,0,0.0
6e6n_A,1,0.0
6e6n_A,2,0.0
6e6n_A,3,0.0
6e6n_A,4,0.0
6e6n_A,5,0.0
6e6n_A,6,0.0
6e6n_A,7,0.0
6e6n_A,8,0.0
6e6n_A,9,0.0
6e6o_A,0,0.0
6e6o_A,1,0.0
6e6o_A,2,0.0
6e6o_A,3,0.0
6e6o_A,4,0.0
6e6o_A,5,0.0
6e6o_A,6,0.0
6e6o_A,7,0.0
6e6o_A,8,0.0
6e6o_A,9,0.0
6e6q_A,0,0.0
6e6q_A,1,0.0
6e6q_A,2,0.0
6e6q_A,3,0.0
6e6q_A,4,0.0
6e6q_A,5,0.0
6e6q_A,6,0.5147
6e6q_A,7,0.0
6e6q_A,8,0.0
6e6q_A,9,0.9549
6e6r_A,0,0.0
6e6r_A,1,0.0
6e6r_A,2,0.0
6e6r_A,3,0.0
6e6r_A,4,0.0
6e6r_A,5,0.0
6e6r_A,6,0.5281
6e6r_A,7,0.0
6e6r_A,8,0.0
6e6r_A,9,0.9508
6e6s_A,0,0.0
6e6s_A,1,0.0
6e6s_A,2,0.0
6e6s_A,3,0.0
6e6s_A,4,0.0
6e6s_A,5,0.0
6e6s_A,6,0.5275
6e6s_A,7,0.0
6e6s_A,8,0.0
6e6s_A,9,0.9543
6e6z_A,0,0.0
6e6z_A,1,0.0
6e6z_A,2,0.0
6e6z_A,3,0.0
6e6z_A,4,0.0
6e6z_A,5,0.0
6e6z_A,6,0.0
6e6z_A,7,0.0
6e6z_A,8,0.0
6e6z_A,9,0.0
6e71_A,0,0.0
6e71_A,1,0.0
6e71_A,2,0.0
6e71_A,3,0.0
6e71_A,4,0.0
6e71_A,5,0.0
6e71_A,6,0.0
6e71_A,7,0.0
6e71_A,8,0.0
6e71_A,9,0.0
6e72_A,0,0.0
6e72_A,1,0.0
6e72_A,2,0.0
6e72_A,3,0.0
6e72_A,4,0.0
6e72_A,5,0.0
6e72_A,6,0.0
6e72_A,7,0.0
6e72_A,8,0.0
6e72_A,9,0.0
6e74_A,0,0.0
6e74_A,1,0.0
6e74_A,2,0.0
6e74_A,3,0.0
6e74_A,4,0.0
6e74_A,5,0.0
6e74_A,6,0.0
6e74_A,7,0.0
6e74_A,8,0.0
6e74_A,9,0.0
6e75_A,0,0.0
6e75_A,1,0.0
6e75_A,2,0.0
6e75_A,3,0.0
6e75_A,4,0.0
6e75_A,5,0.0
6e75_A,6,0.0
6e75_A,7,0.0
6e75_A,8,0.0
6e75_A,9,0.4234
6e7e_A,0,0.0
6e7e_A,1,0.0
6e7e_A,2,0.0
6e7e_A,3,0.0
6e7e_A,4,0.0
6e7e_A,5,0.0
6e7e_A,6,0.0
6e7e_A,7,0.0
