pdbid,labels,mebi_pred
6eh9_A,8,0.28
6eh9_A,9,0.31
6eha_A,0,0.05
6eha_A,1,0.36
6eha_A,2,0.0
6eha_A,3,0.7
6eha_A,4,0.7
6eha_A,5,0.46
6eha_A,6,0.28
6eha_A,7,0.28
6eha_A,8,0.28
6eha_A,9,0.38
6ehb_A,0,0.32
6ehb_A,1,0.29
6ehb_A,2,0.01
6ehb_A,3,0.0
6ehb_A,4,0.0
6ehb_A,5,0.55
6ehb_A,6,0.66
6ehb_A,7,0.66
6ehb_A,8,0.66
6ehb_A,9,0.38
6ehd_A,0,0.66
6ehd_A,1,0.28
6ehd_A,2,0.01
6ehd_A,3,0.04
6ehd_A,4,0.04
6ehd_A,5,0.61
6ehd_A,6,0.28
6ehd_A,7,0.28
6ehd_A,8,0.28
6ehd_A,9,0.4
6ehg_A,0,0.72
6ehg_A,1,0.5
6ehg_A,2,0.22
6ehg_A,3,0.55
6ehg_A,4,0.55
6ehg_A,5,0.56
6ehg_A,6,0.27
6ehg_A,7,0.27
6ehg_A,8,0.27
6ehg_A,9,0.25
6ehg_B,0,0.23
6ehg_B,1,0.31
6ehg_B,2,0.3
6ehg_B,3,0.66
6ehg_B,4,0.66
6ehg_B,5,0.33
6ehg_B,6,0.35
6ehg_B,7,0.35
6ehg_B,8,0.35
6ehg_B,9,0.46
6ehg_C,0,0.23
6ehg_C,1,0.33
6ehg_C,2,0.18
6ehg_C,3,0.33
6ehg_C,4,0.33
6ehg_C,5,0.13
6ehg_C,6,0.09
6ehg_C,7,0.09
6ehg_C,8,0.09
6ehg_C,9,0.42
6ehh_A,0,0.21
6ehh_A,1,0.34
6ehh_A,2,0.27
6ehh_A,3,0.09
6ehh_A,4,0.09
6ehh_A,5,0.54
6ehh_A,6,0.09
6ehh_A,7,0.09
6ehh_A,8,0.09
6ehh_A,9,0.45
6ehi_A,0,0.13
6ehi_A,1,0.27
6ehi_A,2,0.01
6ehi_A,3,0.16
6ehi_A,4,0.16
6ehi_A,5,0.29
6ehi_A,6,0.19
6ehi_A,7,0.19
6ehi_A,8,0.19
6ehi_A,9,0.15
6ehj_A,0,0.46
6ehj_A,1,0.11
6ehj_A,2,0.0
6ehj_A,3,0.0
6ehj_A,4,0.0
6ehj_A,5,0.64
6ehj_A,6,0.2
6ehj_A,7,0.2
6ehj_A,8,0.2
6ehj_A,9,0.22
6ehk_A,0,0.08
6ehk_A,1,0.35
6ehk_A,2,0.03
6ehk_A,3,0.12
6ehk_A,4,0.12
6ehk_A,5,0.6
6ehk_A,6,0.46
6ehk_A,7,0.46
6ehk_A,8,0.46
6ehk_A,9,0.16
6ehl_A,0,0.48
6ehl_A,1,0.36
6ehl_A,2,0.58
6ehl_A,3,0.25
6ehl_A,4,0.25
6ehl_A,5,0.46
6ehl_A,6,0.41
6ehl_A,7,0.41
6ehl_A,8,0.41
6ehl_A,9,0.4
6ehm_C,0,0.27
6ehm_C,1,0.3
6ehm_C,2,0.3
6ehm_C,3,0.02
6ehm_C,4,0.02
6ehm_C,5,0.16
6ehm_C,6,0.07
6ehm_C,7,0.07
6ehm_C,8,0.07
6ehm_C,9,0.47
6ehn_A,0,0.19
6ehn_A,1,0.27
6ehn_A,2,0.12
6ehn_A,3,0.46
6ehn_A,4,0.46
6ehn_A,5,0.6
6ehn_A,6,0.21
6ehn_A,7,0.21
6ehn_A,8,0.21
6ehn_A,9,0.47
6eho_A,0,0.46
6eho_A,1,0.23
6eho_A,2,0.15
6eho_A,3,0.68
6eho_A,4,0.68
6eho_A,5,0.52
6eho_A,6,0.33
6eho_A,7,0.33
6eho_A,8,0.33
6eho_A,9,0.46
6ehp_A,0,0.7
6ehp_A,1,0.47
6ehp_A,2,0.32
6ehp_A,3,0.08
6ehp_A,4,0.08
6ehp_A,5,0.21
6ehp_A,6,0.18
6ehp_A,7,0.18
6ehp_A,8,0.18
6ehp_A,9,0.49
6ehp_B,0,0.48
6ehp_B,1,0.42
6ehp_B,2,0.08
6ehp_B,3,0.0
6ehp_B,4,0.0
6ehp_B,5,0.38
6ehp_B,6,0.17
6ehp_B,7,0.17
6ehp_B,8,0.17
6ehp_B,9,0.09
6ehp_E,0,0.05
6ehp_E,1,0.22
6ehp_E,2,0.02
6ehp_E,3,0.01
6ehp_E,4,0.01
6ehp_E,5,0.2
6ehp_E,6,0.03
6ehp_E,7,0.03
6ehp_E,8,0.03
6ehp_E,9,0.18
6eht_D,0,0.0
6eht_D,1,0.04
6eht_D,2,0.0
6eht_D,3,0.0
6eht_D,4,0.0
6eht_D,5,0.0
6eht_D,6,0.0
6eht_D,7,0.0
6eht_D,8,0.0
6eht_D,9,0.0
6ehv_A,0,0.48
6ehv_A,1,0.36
6ehv_A,2,0.49
6ehv_A,3,0.16
6ehv_A,4,0.16
6ehv_A,5,0.32
6ehv_A,6,0.31
6ehv_A,7,0.31
6ehv_A,8,0.31
6ehv_A,9,0.37
6ehw_A,0,0.45
6ehw_A,1,0.3
6ehw_A,2,0.32
6ehw_A,3,0.3
6ehw_A,4,0.3
6ehw_A,5,0.45
6ehw_A,6,0.42
6ehw_A,7,0.42
6ehw_A,8,0.42
6ehw_A,9,0.4
6ehx_A,0,0.32
6ehx_A,1,0.31
6ehx_A,2,0.14
6ehx_A,3,0.38
6ehx_A,4,0.38
6ehx_A,5,0.46
6ehx_A,6,0.3
6ehx_A,7,0.3
6ehx_A,8,0.3
6ehx_A,9,0.37
6ehy_A,0,0.34
6ehy_A,1,0.28
6ehy_A,2,0.25
6ehy_A,3,0.34
6ehy_A,4,0.34
6ehy_A,5,0.46
6ehy_A,6,0.29
6ehy_A,7,0.29
6ehy_A,8,0.29
6ehy_A,9,0.42
6ehz_A,0,0.01
6ehz_A,1,0.22
6ehz_A,2,0.0
6ehz_A,3,0.62
6ehz_A,4,0.62
6ehz_A,5,0.02
6ehz_A,6,0.03
6ehz_A,7,0.03
6ehz_A,8,0.03
6ehz_A,9,0.03
6ei3_A,0,0.5
6ei3_A,1,0.43
6ei3_A,2,0.64
6ei3_A,3,0.45
6ei3_A,4,0.45
6ei3_A,5,0.26
6ei3_A,6,0.3
6ei3_A,7,0.3
6ei3_A,8,0.3
6ei3_A,9,0.39
6ei4_A,0,0.36
6ei4_A,1,0.2
6ei4_A,2,1.0
6ei4_A,3,0.01
6ei4_A,4,0.01
6ei4_A,5,0.28
6ei4_A,6,0.01
6ei4_A,7,0.01
6ei4_A,8,0.01
6ei4_A,9,0.64
6eie_A,0,0.49
6eie_A,1,0.36
6eie_A,2,0.27
6eie_A,3,0.46
6eie_A,4,0.46
6eie_A,5,0.32
6eie_A,6,0.14
6eie_A,7,0.14
6eie_A,8,0.14
6eie_A,9,0.44
6eif_A,0,0.28
6eif_A,1,0.28
6eif_A,2,0.16
6eif_A,3,0.04
6eif_A,4,0.04
6eif_A,5,0.54
6eif_A,6,0.5
6eif_A,7,0.5
6eif_A,8,0.5
6eif_A,9,0.47
6eih_A,0,0.38
6eih_A,1,0.35
6eih_A,2,0.31
6eih_A,3,0.41
6eih_A,4,0.41
6eih_A,5,0.45
6eih_A,6,0.34
6eih_A,7,0.34
6eih_A,8,0.34
6eih_A,9,0.43
6eim_A,0,0.33
6eim_A,1,0.25
6eim_A,2,0.12
6eim_A,3,0.09
6eim_A,4,0.09
6eim_A,5,0.59
6eim_A,6,0.3
6eim_A,7,0.3
6eim_A,8,0.3
6eim_A,9,0.48
6eix_A,0,0.35
6eix_A,1,0.31
6eix_A,2,0.63
6eix_A,3,0.0
6eix_A,4,0.0
6eix_A,5,0.53
6eix_A,6,0.4
6eix_A,7,0.4
6eix_A,8,0.4
6eix_A,9,0.37
6eiz_A,0,0.0
6eiz_A,1,0.09
6eiz_A,2,0.0
6eiz_A,3,0.0
6eiz_A,4,0.0
6eiz_A,5,0.0
6eiz_A,6,0.0
6eiz_A,7,0.0
6eiz_A,8,0.0
6eiz_A,9,0.08
6ej2_A,0,0.04
6ej2_A,1,0.27
6ej2_A,2,0.06
6ej2_A,3,0.02
6ej2_A,4,0.02
6ej2_A,5,0.34
6ej2_A,6,0.11
6ej2_A,7,0.11
6ej2_A,8,0.11
6ej2_A,9,0.46
6ej3_A,0,0.04
6ej3_A,1,0.27
6ej3_A,2,0.06
6ej3_A,3,0.02
6ej3_A,4,0.02
6ej3_A,5,0.34
6ej3_A,6,0.11
6ej3_A,7,0.11
6ej3_A,8,0.11
6ej3_A,9,0.46
6ej5_A,0,0.28
6ej5_A,1,0.37
6ej5_A,2,0.57
6ej5_A,3,0.53
6ej5_A,4,0.53
6ej5_A,5,0.57
6ej5_A,6,0.38
6ej5_A,7,0.38
6ej5_A,8,0.38
6ej5_A,9,0.38
6ej6_A,0,0.3
6ej6_A,1,0.36
6ej6_A,2,0.35
6ej6_A,3,0.14
6ej6_A,4,0.14
6ej6_A,5,0.39
6ej6_A,6,0.53
6ej6_A,7,0.53
6ej6_A,8,0.53
6ej6_A,9,0.51
6ejg_A,0,0.37
6ejg_A,1,0.29
6ejg_A,2,0.2
6ejg_A,3,0.09
6ejg_A,4,0.09
6ejg_A,5,0.49
6ejg_A,6,0.08
6ejg_A,7,0.08
6ejg_A,8,0.08
6ejg_A,9,0.47
6ejg_C,0,0.52
6ejg_C,1,0.36
6ejg_C,2,0.15
6ejg_C,3,0.01
6ejg_C,4,0.01
6ejg_C,5,0.25
6ejg_C,6,0.52
6ejg_C,7,0.52
6ejg_C,8,0.52
6ejg_C,9,0.33
6ejh_A,0,0.31
6ejh_A,1,0.36
6ejh_A,2,0.35
6ejh_A,3,0.15
6ejh_A,4,0.15
6ejh_A,5,0.38
6ejh_A,6,0.55
6ejh_A,7,0.55
6ejh_A,8,0.55
6ejh_A,9,0.51
6ejk_A,0,0.36
6ejk_A,1,0.25
6ejk_A,2,0.06
6ejk_A,3,0.16
6ejk_A,4,0.16
6ejk_A,5,0.37
6ejk_A,6,0.08
6ejk_A,7,0.08
6ejk_A,8,0.08
6ejk_A,9,0.47
6ejm_C,0,0.66
6ejm_C,1,0.3
6ejm_C,2,0.49
6ejm_C,3,0.15
6ejm_C,4,0.15
6ejm_C,5,0.26
6ejm_C,6,0.15
6ejm_C,7,0.15
6ejm_C,8,0.15
6ejm_C,9,0.41
6ejn_C,0,0.17
6ejn_C,1,0.26
6ejn_C,2,0.1
6ejn_C,3,0.02
6ejn_C,4,0.02
6ejn_C,5,0.41
6ejn_C,6,0.34
6ejn_C,7,0.34
6ejn_C,8,0.34
6ejn_C,9,0.34
6ejv_A,0,0.31
6ejv_A,1,0.26
6ejv_A,2,0.05
6ejv_A,3,0.0
6ejv_A,4,0.0
6ejv_A,5,0.15
6ejv_A,6,0.04
6ejv_A,7,0.04
6ejv_A,8,0.04
6ejv_A,9,0.07
6ejw_A,0,0.13
6ejw_A,1,0.38
6ejw_A,2,0.45
6ejw_A,3,0.07
6ejw_A,4,0.07
6ejw_A,5,0.26
6ejw_A,6,0.32
6ejw_A,7,0.32
6ejw_A,8,0.32
6ejw_A,9,0.44
6ejx_A,0,0.68
6ejx_A,1,0.4
6ejx_A,2,0.27
6ejx_A,3,0.01
6ejx_A,4,0.01
6ejx_A,5,0.4
6ejx_A,6,0.45
6ejx_A,7,0.45
6ejx_A,8,0.45
6ejx_A,9,0.37
6ek1_A,0,0.56
6ek1_A,1,0.38
6ek1_A,2,0.21
6ek1_A,3,0.17
6ek1_A,4,0.17
6ek1_A,5,0.44
6ek1_A,6,0.33
6ek1_A,7,0.33
6ek1_A,8,0.33
6ek1_A,9,0.4
6ek2_A,0,0.37
6ek2_A,1,0.29
6ek2_A,2,0.2
6ek2_A,3,0.09
6ek2_A,4,0.09
6ek2_A,5,0.49
6ek2_A,6,0.08
6ek2_A,7,0.08
6ek2_A,8,0.08
6ek2_A,9,0.47
6ek2_C,0,0.54
6ek2_C,1,0.31
6ek2_C,2,0.26
6ek2_C,3,0.0
6ek2_C,4,0.0
6ek2_C,5,0.46
6ek2_C,6,0.2
6ek2_C,7,0.2
6ek2_C,8,0.2
6ek2_C,9,0.33
6ek3_A,0,0.35
6ek3_A,1,0.36
6ek3_A,2,0.2
6ek3_A,3,0.53
6ek3_A,4,0.53
6ek3_A,5,0.37
6ek3_A,6,0.23
6ek3_A,7,0.23
6ek3_A,8,0.23
6ek3_A,9,0.42
6ek7_A,0,0.69
6ek7_A,1,0.49
6ek7_A,2,0.25
6ek7_A,3,0.64
6ek7_A,4,0.64
6ek7_A,5,0.47
6ek7_A,6,0.48
6ek7_A,7,0.48
6ek7_A,8,0.48
6ek7_A,9,0.39
6ek8_A,0,0.31
6ek8_A,1,0.39
6ek8_A,2,0.15
6ek8_A,3,0.13
6ek8_A,4,0.13
6ek8_A,5,0.54
6ek8_A,6,0.3
6ek8_A,7,0.3
6ek8_A,8,0.3
6ek8_A,9,0.37
6ek9_A,0,0.11
6ek9_A,1,0.28
6ek9_A,2,0.81
6ek9_A,3,0.32
6ek9_A,4,0.32
6ek9_A,5,0.32
6ek9_A,6,0.22
6ek9_A,7,0.22
6ek9_A,8,0.22
6ek9_A,9,0.47
6eka_A,0,0.16
6eka_A,1,0.37
6eka_A,2,0.56
6eka_A,3,0.15
6eka_A,4,0.15
6eka_A,5,0.08
6eka_A,6,0.33
6eka_A,7,0.33
6eka_A,8,0.33
6eka_A,9,0.45
6ekd_A,0,0.48
6ekd_A,1,0.29
6ekd_A,2,0.07
6ekd_A,3,0.0
6ekd_A,4,0.0
6ekd_A,5,0.59
6ekd_A,6,0.5
6ekd_A,7,0.5
6ekd_A,8,0.5
6ekd_A,9,0.27
6ekj_A,0,0.48
6ekj_A,1,0.31
6ekj_A,2,0.18
6ekj_A,3,0.01
6ekj_A,4,0.01
6ekj_A,5,0.44
6ekj_A,6,0.21
6ekj_A,7,0.21
6ekj_A,8,0.21
6ekj_A,9,0.39
6ekj_B,0,0.02
6ekj_B,1,0.05
6ekj_B,2,0.0
6ekj_B,3,0.0
6ekj_B,4,0.0
6ekj_B,5,0.11
6ekj_B,6,0.01
6ekj_B,7,0.01
6ekj_B,8,0.01
6ekj_B,9,0.0
6ekm_B,0,0.0
6ekm_B,1,0.05
6ekm_B,2,0.0
6ekm_B,3,0.0
6ekm_B,4,0.0
6ekm_B,5,0.0
6ekm_B,6,0.0
6ekm_B,7,0.0
6ekm_B,8,0.0
6ekm_B,9,0.0
6ekp_A,0,0.11
6ekp_A,1,0.38
6ekp_A,2,0.45
6ekp_A,3,0.07
6ekp_A,4,0.07
6ekp_A,5,0.27
6ekp_A,6,0.31
6ekp_A,7,0.31
6ekp_A,8,0.31
6ekp_A,9,0.44
6ekq_A,0,0.1
6ekq_A,1,0.34
6ekq_A,2,0.16
6ekq_A,3,0.09
6ekq_A,4,0.09
6ekq_A,5,0.49
6ekq_A,6,0.1
6ekq_A,7,0.1
6ekq_A,8,0.1
6ekq_A,9,0.21
6ekt_A,0,0.66
6ekt_A,1,0.36
6ekt_A,2,0.07
6ekt_A,3,0.51
6ekt_A,4,0.51
6ekt_A,5,0.26
6ekt_A,6,0.26
6ekt_A,7,0.26
6ekt_A,8,0.26
6ekt_A,9,0.42
6el2_A,0,0.15
6el2_A,1,0.38
6el2_A,2,0.53
6el2_A,3,0.17
6el2_A,4,0.17
6el2_A,5,0.27
6el2_A,6,0.16
6el2_A,7,0.16
6el2_A,8,0.16
6el2_A,9,0.25
6el3_A,0,0.1
6el3_A,1,0.36
6el3_A,2,0.26
6el3_A,3,0.44
6el3_A,4,0.44
6el3_A,5,0.24
6el3_A,6,0.22
6el3_A,7,0.22
6el3_A,8,0.22
6el3_A,9,0.46
6el6_A,0,0.34
6el6_A,1,0.37
6el6_A,2,0.33
6el6_A,3,0.06
6el6_A,4,0.06
6el6_A,5,0.2
6el6_A,6,0.09
6el6_A,7,0.09
6el6_A,8,0.09
6el6_A,9,0.46
6el6_B,0,0.06
6el6_B,1,0.07
6el6_B,2,0.0
6el6_B,3,0.0
6el6_B,4,0.0
6el6_B,5,0.51
6el6_B,6,0.01
6el6_B,7,0.01
6el6_B,8,0.01
6el6_B,9,0.01
6el7_A,0,0.34
6el7_A,1,0.37
6el7_A,2,0.33
6el7_A,3,0.06
6el7_A,4,0.06
6el7_A,5,0.2
6el7_A,6,0.09
6el7_A,7,0.09
6el7_A,8,0.09
6el7_A,9,0.46
6el8_A,0,0.01
6el8_A,1,0.17
6el8_A,2,0.01
6el8_A,3,0.0
6el8_A,4,0.0
6el8_A,5,0.49
6el8_A,6,0.03
6el8_A,7,0.03
6el8_A,8,0.03
6el8_A,9,0.01
6elb_A,0,0.13
6elb_A,1,0.38
6elb_A,2,0.45
6elb_A,3,0.07
6elb_A,4,0.07
6elb_A,5,0.27
6elb_A,6,0.31
6elb_A,7,0.31
6elb_A,8,0.31
6elb_A,9,0.44
6elc_A,0,0.66
6elc_A,1,0.36
6elc_A,2,0.18
6elc_A,3,0.16
6elc_A,4,0.16
6elc_A,5,0.36
6elc_A,6,0.4
6elc_A,7,0.4
6elc_A,8,0.4
6elc_A,9,0.47
6eld_A,0,0.42
6eld_A,1,0.35
6eld_A,2,0.06
6eld_A,3,0.0
6eld_A,4,0.0
6eld_A,5,0.2
6eld_A,6,0.07
6eld_A,7,0.07
6eld_A,8,0.07
6eld_A,9,0.32
6elf_A,0,0.1
6elf_A,1,0.38
6elf_A,2,0.45
6elf_A,3,0.07
6elf_A,4,0.07
6elf_A,5,0.27
6elf_A,6,0.31
6elf_A,7,0.31
6elf_A,8,0.31
6elf_A,9,0.44
6elj_A,0,0.2
6elj_A,1,0.31
6elj_A,2,0.35
6elj_A,3,0.29
6elj_A,4,0.29
6elj_A,5,0.24
6elj_A,6,0.13
6elj_A,7,0.13
6elj_A,8,0.13
6elj_A,9,0.47
6elj_B,0,0.17
6elj_B,1,0.14
6elj_B,2,0.42
6elj_B,3,0.23
6elj_B,4,0.23
6elj_B,5,0.44
6elj_B,6,0.03
6elj_B,7,0.03
6elj_B,8,0.03
6elj_B,9,0.55
6elm_A,0,0.17
6elm_A,1,0.31
6elm_A,2,0.03
6elm_A,3,0.0
6elm_A,4,0.0
6elm_A,5,0.08
6elm_A,6,0.01
6elm_A,7,0.01
6elm_A,8,0.01
6elm_A,9,0.12
6elq_A,0,0.48
6elq_A,1,0.13
6elq_A,2,0.01
6elq_A,3,0.86
6elq_A,4,0.86
6elq_A,5,0.64
6elq_A,6,0.18
6elq_A,7,0.18
6elq_A,8,0.18
6elq_A,9,0.5
6els_A,0,0.37
6els_A,1,0.6
6els_A,2,0.99
6els_A,3,0.14
6els_A,4,0.14
6els_A,5,0.53
6els_A,6,0.07
6els_A,7,0.07
6els_A,8,0.07
6els_A,9,0.45
6elu_A,0,0.59
6elu_A,1,0.42
6elu_A,2,0.16
6elu_A,3,0.13
6elu_A,4,0.13
6elu_A,5,0.29
6elu_A,6,0.27
6elu_A,7,0.27
6elu_A,8,0.27
6elu_A,9,0.31
6elu_B,0,0.35
6elu_B,1,0.25
6elu_B,2,0.29
6elu_B,3,0.13
6elu_B,4,0.13
6elu_B,5,0.39
6elu_B,6,0.11
6elu_B,7,0.11
6elu_B,8,0.11
6elu_B,9,0.46
6elu_C,0,0.13
6elu_C,1,0.11
6elu_C,2,0.25
6elu_C,3,0.01
6elu_C,4,0.01
6elu_C,5,0.53
6elu_C,6,0.01
6elu_C,7,0.01
6elu_C,8,0.01
6elu_C,9,0.62
6elw_A,0,0.34
6elw_A,1,0.33
6elw_A,2,0.07
6elw_A,3,0.15
6elw_A,4,0.15
6elw_A,5,0.14
6elw_A,6,0.13
6elw_A,7,0.13
6elw_A,8,0.13
6elw_A,9,0.42
6em0_A,0,0.49
6em0_A,1,0.33
6em0_A,2,0.26
6em0_A,3,0.43
6em0_A,4,0.43
6em0_A,5,0.43
6em0_A,6,0.47
6em0_A,7,0.47
6em0_A,8,0.47
6em0_A,9,0.45
6emd_B,0,0.08
6emd_B,1,0.04
6emd_B,2,0.0
6emd_B,3,0.01
6emd_B,4,0.01
6emd_B,5,0.4
6emd_B,6,0.07
6emd_B,7,0.07
6emd_B,8,0.07
6emd_B,9,0.06
6emf_A,0,0.33
6emf_A,1,0.35
6emf_A,2,0.24
6emf_A,3,0.02
6emf_A,4,0.02
6emf_A,5,0.31
6emf_A,6,0.13
6emf_A,7,0.13
6emf_A,8,0.13
6emf_A,9,0.41
6emi_A,0,0.34
6emi_A,1,0.3
6emi_A,2,0.36
6emi_A,3,0.07
6emi_A,4,0.07
6emi_A,5,0.17
6emi_A,6,0.06
6emi_A,7,0.06
6emi_A,8,0.06
6emi_A,9,0.54
6emm_A,0,0.27
6emm_A,1,0.35
6emm_A,2,0.41
6emm_A,3,0.07
6emm_A,4,0.07
6emm_A,5,0.23
6emm_A,6,0.18
6emm_A,7,0.18
6emm_A,8,0.18
6emm_A,9,0.4
6emo_A,0,0.13
6emo_A,1,0.26
6emo_A,2,0.22
6emo_A,3,0.05
6emo_A,4,0.05
6emo_A,5,0.16
6emo_A,6,0.08
6emo_A,7,0.08
6emo_A,8,0.08
6emo_A,9,0.46
6emp_A,0,0.14
6emp_A,1,0.27
6emp_A,2,0.22
6emp_A,3,0.06
6emp_A,4,0.06
6emp_A,5,0.19
6emp_A,6,0.09
6emp_A,7,0.09
6emp_A,8,0.09
6emp_A,9,0.46
6emq_A,0,0.43
6emq_A,1,0.35
6emq_A,2,0.18
6emq_A,3,0.04
6emq_A,4,0.04
6emq_A,5,0.18
6emq_A,6,0.05
6emq_A,7,0.05
6emq_A,8,0.05
6emq_A,9,0.5
6emr_A,0,0.22
6emr_A,1,0.32
6emr_A,2,0.33
6emr_A,3,0.08
6emr_A,4,0.08
6emr_A,5,0.26
6emr_A,6,0.06
6emr_A,7,0.06
6emr_A,8,0.06
6emr_A,9,0.47
6ems_A,0,0.48
6ems_A,1,0.32
6ems_A,2,0.12
6ems_A,3,0.2
6ems_A,4,0.2
6ems_A,5,0.32
6ems_A,6,0.13
6ems_A,7,0.13
6ems_A,8,0.13
6ems_A,9,0.43
6emt_A,0,0.21
6emt_A,1,0.33
6emt_A,2,0.13
6emt_A,3,0.18
6emt_A,4,0.18
6emt_A,5,0.2
6emt_A,6,0.15
6emt_A,7,0.15
6emt_A,8,0.15
6emt_A,9,0.44
6emy_A,0,0.28
6emy_A,1,0.39
6emy_A,2,0.62
6emy_A,3,0.1
6emy_A,4,0.1
6emy_A,5,0.29
6emy_A,6,0.37
6emy_A,7,0.37
6emy_A,8,0.37
6emy_A,9,0.38
6emz_A,0,0.28
6emz_A,1,0.4
6emz_A,2,0.62
6emz_A,3,0.1
6emz_A,4,0.1
6emz_A,5,0.3
6emz_A,6,0.37
6emz_A,7,0.37
6emz_A,8,0.37
6emz_A,9,0.37
6en0_A,0,0.28
6en0_A,1,0.39
6en0_A,2,0.62
6en0_A,3,0.1
6en0_A,4,0.1
6en0_A,5,0.29
6en0_A,6,0.37
6en0_A,7,0.37
6en0_A,8,0.37
6en0_A,9,0.38
6en7_A,0,0.42
6en7_A,1,0.34
6en7_A,2,0.15
6en7_A,3,0.37
6en7_A,4,0.37
6en7_A,5,0.5
6en7_A,6,0.26
6en7_A,7,0.26
6en7_A,8,0.26
6en7_A,9,0.42
6ena_A,0,0.36
6ena_A,1,0.13
6ena_A,2,0.02
6ena_A,3,0.0
6ena_A,4,0.0
6ena_A,5,0.06
6ena_A,6,0.0
6ena_A,7,0.0
6ena_A,8,0.0
6ena_A,9,0.04
6enh_A,0,0.62
6enh_A,1,0.45
6enh_A,2,0.28
6enh_A,3,0.24
6enh_A,4,0.24
6enh_A,5,0.52
6enh_A,6,0.28
6enh_A,7,0.28
6enh_A,8,0.28
6enh_A,9,0.33
6eni_A,0,0.09
6eni_A,1,0.38
6eni_A,2,0.45
6eni_A,3,0.07
6eni_A,4,0.07
6eni_A,5,0.27
6eni_A,6,0.31
6eni_A,7,0.31
6eni_A,8,0.31
6eni_A,9,0.44
6enn_A,0,0.12
6enn_A,1,0.38
6enn_A,2,0.45
6enn_A,3,0.07
6enn_A,4,0.07
6enn_A,5,0.27
6enn_A,6,0.31
6enn_A,7,0.31
6enn_A,8,0.31
6enn_A,9,0.44
6eno_A,0,0.17
6eno_A,1,0.31
6eno_A,2,0.2
6eno_A,3,0.38
6eno_A,4,0.38
6eno_A,5,0.57
6eno_A,6,0.24
6eno_A,7,0.24
6eno_A,8,0.24
6eno_A,9,0.43
6enr_A,0,0.21
6enr_A,1,0.33
6enr_A,2,0.05
6enr_A,3,0.62
6enr_A,4,0.62
6enr_A,5,0.3
6enr_A,6,0.27
6enr_A,7,0.27
6enr_A,8,0.27
6enr_A,9,0.11
6ens_A,0,0.27
6ens_A,1,0.34
6ens_A,2,0.15
6ens_A,3,0.22
6ens_A,4,0.22
6ens_A,5,0.3
6ens_A,6,0.15
6ens_A,7,0.15
6ens_A,8,0.15
6ens_A,9,0.45
6eny_B,0,0.27
6eny_B,1,0.36
6eny_B,2,0.27
6eny_B,3,0.59
6eny_B,4,0.59
6eny_B,5,0.31
6eny_B,6,0.54
6eny_B,7,0.54
6eny_B,8,0.54
6eny_B,9,0.37
6eny_C,0,0.68
6eny_C,1,0.25
6eny_C,2,0.24
6eny_C,3,0.05
6eny_C,4,0.05
6eny_C,5,0.49
6eny_C,6,0.22
6eny_C,7,0.22
6eny_C,8,0.22
6eny_C,9,0.5
6eny_D,0,0.24
6eny_D,1,0.22
6eny_D,2,0.24
6eny_D,3,0.02
6eny_D,4,0.02
6eny_D,5,0.62
6eny_D,6,0.18
6eny_D,7,0.18
6eny_D,8,0.18
6eny_D,9,0.51
6eny_E,0,0.73
6eny_E,1,0.39
6eny_E,2,0.4
6eny_E,3,0.47
6eny_E,4,0.47
6eny_E,5,0.35
6eny_E,6,0.32
6eny_E,7,0.32
6eny_E,8,0.32
6eny_E,9,0.5
6enz_A,0,0.47
6enz_A,1,0.32
6enz_A,2,0.35
6enz_A,3,0.11
6enz_A,4,0.11
6enz_A,5,0.59
6enz_A,6,0.3
6enz_A,7,0.3
6enz_A,8,0.3
6enz_A,9,0.46
6eo2_A,0,0.31
6eo2_A,1,0.33
6eo2_A,2,0.29
6eo2_A,3,0.02
6eo2_A,4,0.02
6eo2_A,5,0.5
6eo2_A,6,0.28
6eo2_A,7,0.28
6eo2_A,8,0.28
6eo2_A,9,0.43
6eo4_A,0,0.29
6eo4_A,1,0.34
6eo4_A,2,0.18
6eo4_A,3,0.19
6eo4_A,4,0.19
6eo4_A,5,0.44
6eo4_A,6,0.21
6eo4_A,7,0.21
6eo4_A,8,0.21
6eo4_A,9,0.44
6eo5_A,0,0.29
6eo5_A,1,0.34
6eo5_A,2,0.18
6eo5_A,3,0.19
6eo5_A,4,0.19
6eo5_A,5,0.44
6eo5_A,6,0.21
6eo5_A,7,0.21
6eo5_A,8,0.21
6eo5_A,9,0.44
6eo8_A,0,0.2
6eo8_A,1,0.23
6eo8_A,2,0.17
6eo8_A,3,0.18
6eo8_A,4,0.18
6eo8_A,5,0.09
6eo8_A,6,0.06
6eo8_A,7,0.06
6eo8_A,8,0.06
6eo8_A,9,0.42
6eo8_B,0,0.43
6eo8_B,1,0.1
6eo8_B,2,0.0
6eo8_B,3,0.0
6eo8_B,4,0.0
6eo8_B,5,0.11
6eo8_B,6,0.11
6eo8_B,7,0.11
6eo8_B,8,0.11
6eo8_B,9,0.51
6eo8_C,0,0.17
6eo8_C,1,0.08
6eo8_C,2,0.0
6eo8_C,3,0.0
6eo8_C,4,0.0
6eo8_C,5,0.06
6eo8_C,6,0.0
6eo8_C,7,0.0
6eo8_C,8,0.0
6eo8_C,9,0.03
6eoa_A,0,0.3
6eoa_A,1,0.39
6eoa_A,2,0.11
6eoa_A,3,0.01
6eoa_A,4,0.01
6eoa_A,5,0.44
