pdbid,labels,mebi_pred
5jfg_A,8,0.3
5jfg_A,9,0.21
5ji5_A,0,0.42
5ji5_A,1,0.04
5ji5_A,2,0.0
5ji5_A,3,0.16
5ji5_A,4,0.16
5ji5_A,5,0.09
5ji5_A,6,0.03
5ji5_A,7,0.03
5ji5_A,8,0.03
5ji5_A,9,0.89
5jjb_A,0,0.34
5jjb_A,1,0.3
5jjb_A,2,0.11
5jjb_A,3,0.06
5jjb_A,4,0.06
5jjb_A,5,0.58
5jjb_A,6,0.3
5jjb_A,7,0.3
5jjb_A,8,0.3
5jjb_A,9,0.43
5jlp_A,0,0.33
5jlp_A,1,0.25
5jlp_A,2,0.09
5jlp_A,3,0.05
5jlp_A,4,0.05
5jlp_A,5,0.59
5jlp_A,6,0.26
5jlp_A,7,0.26
5jlp_A,8,0.26
5jlp_A,9,0.43
5jmd_A,0,0.62
5jmd_A,1,0.32
5jmd_A,2,0.3
5jmd_A,3,0.0
5jmd_A,4,0.0
5jmd_A,5,0.38
5jmd_A,6,0.56
5jmd_A,7,0.56
5jmd_A,8,0.56
5jmd_A,9,0.34
5jmf_A,0,0.62
5jmf_A,1,0.32
5jmf_A,2,0.3
5jmf_A,3,0.0
5jmf_A,4,0.0
5jmf_A,5,0.38
5jmf_A,6,0.56
5jmf_A,7,0.56
5jmf_A,8,0.56
5jmf_A,9,0.35
5jmu_A,0,0.25
5jmu_A,1,0.35
5jmu_A,2,0.34
5jmu_A,3,0.11
5jmu_A,4,0.11
5jmu_A,5,0.19
5jmu_A,6,0.04
5jmu_A,7,0.04
5jmu_A,8,0.04
5jmu_A,9,0.52
5jpf_A,0,0.0
5jpf_A,1,0.38
5jpf_A,2,0.0
5jpf_A,3,0.09
5jpf_A,4,0.09
5jpf_A,5,0.06
5jpf_A,6,0.97
5jpf_A,7,0.97
5jpf_A,8,0.97
5jpf_A,9,0.45
5jwp_A,0,0.17
5jwp_A,1,0.36
5jwp_A,2,0.06
5jwp_A,3,0.64
5jwp_A,4,0.64
5jwp_A,5,0.36
5jwp_A,6,0.37
5jwp_A,7,0.37
5jwp_A,8,0.37
5jwp_A,9,0.43
5k02_A,0,0.16
5k02_A,1,0.0
5k02_A,2,1.0
5k02_A,3,0.0
5k02_A,4,0.0
5k02_A,5,0.0
5k02_A,6,0.0
5k02_A,7,0.0
5k02_A,8,0.0
5k02_A,9,1.0
5k0w_A,0,0.29
5k0w_A,1,0.31
5k0w_A,2,0.25
5k0w_A,3,0.48
5k0w_A,4,0.48
5k0w_A,5,0.46
5k0w_A,6,0.31
5k0w_A,7,0.31
5k0w_A,8,0.31
5k0w_A,9,0.47
5k0w_B,0,0.3
5k0w_B,1,0.34
5k0w_B,2,0.3
5k0w_B,3,0.49
5k0w_B,4,0.49
5k0w_B,5,0.38
5k0w_B,6,0.3
5k0w_B,7,0.3
5k0w_B,8,0.3
5k0w_B,9,0.46
5k5m_A,0,0.16
5k5m_A,1,0.29
5k5m_A,2,0.33
5k5m_A,3,0.22
5k5m_A,4,0.22
5k5m_A,5,0.44
5k5m_A,6,0.06
5k5m_A,7,0.06
5k5m_A,8,0.06
5k5m_A,9,0.58
5k73_D,0,0.03
5k73_D,1,0.35
5k73_D,2,0.29
5k73_D,3,0.53
5k73_D,4,0.53
5k73_D,5,0.4
5k73_D,6,0.77
5k73_D,7,0.77
5k73_D,8,0.77
5k73_D,9,0.46
5k78_B,0,0.07
5k78_B,1,0.35
5k78_B,2,0.47
5k78_B,3,0.53
5k78_B,4,0.53
5k78_B,5,0.39
5k78_B,6,0.6
5k78_B,7,0.6
5k78_B,8,0.6
5k78_B,9,0.46
5kdf_A,0,0.65
5kdf_A,1,0.22
5kdf_A,2,0.0
5kdf_A,3,0.0
5kdf_A,4,0.0
5kdf_A,5,0.57
5kdf_A,6,0.74
5kdf_A,7,0.74
5kdf_A,8,0.74
5kdf_A,9,0.21
5kqo_A,0,0.55
5kqo_A,1,0.11
5kqo_A,2,0.0
5kqo_A,3,0.08
5kqo_A,4,0.08
5kqo_A,5,0.62
5kqo_A,6,0.86
5kqo_A,7,0.86
5kqo_A,8,0.86
5kqo_A,9,0.35
5kqo_B,0,0.55
5kqo_B,1,0.11
5kqo_B,2,0.0
5kqo_B,3,0.08
5kqo_B,4,0.08
5kqo_B,5,0.62
5kqo_B,6,0.86
5kqo_B,7,0.86
5kqo_B,8,0.86
5kqo_B,9,0.36
5krb_B,0,0.01
5krb_B,1,0.09
5krb_B,2,0.17
5krb_B,3,0.0
5krb_B,4,0.0
5krb_B,5,0.13
5krb_B,6,0.0
5krb_B,7,0.0
5krb_B,8,0.0
5krb_B,9,0.95
5krb_G,0,0.02
5krb_G,1,0.09
5krb_G,2,0.17
5krb_G,3,0.0
5krb_G,4,0.0
5krb_G,5,0.16
5krb_G,6,0.0
5krb_G,7,0.0
5krb_G,8,0.0
5krb_G,9,0.95
5krr_A,0,0.55
5krr_A,1,0.11
5krr_A,2,0.0
5krr_A,3,0.08
5krr_A,4,0.08
5krr_A,5,0.62
5krr_A,6,0.86
5krr_A,7,0.86
5krr_A,8,0.86
5krr_A,9,0.35
5krr_B,0,0.55
5krr_B,1,0.11
5krr_B,2,0.0
5krr_B,3,0.08
5krr_B,4,0.08
5krr_B,5,0.62
5krr_B,6,0.86
5krr_B,7,0.86
5krr_B,8,0.86
5krr_B,9,0.36
5ks1_A,0,0.55
5ks1_A,1,0.11
5ks1_A,2,0.0
5ks1_A,3,0.08
5ks1_A,4,0.08
5ks1_A,5,0.62
5ks1_A,6,0.86
5ks1_A,7,0.86
5ks1_A,8,0.86
5ks1_A,9,0.36
5kt0_A,0,0.22
5kt0_A,1,0.3
5kt0_A,2,0.14
5kt0_A,3,0.04
5kt0_A,4,0.04
5kt0_A,5,0.3
5kt0_A,6,0.07
5kt0_A,7,0.07
5kt0_A,8,0.07
5kt0_A,9,0.38
5kut_A,0,0.33
5kut_A,1,0.21
5kut_A,2,0.0
5kut_A,3,0.06
5kut_A,4,0.06
5kut_A,5,0.72
5kut_A,6,0.04
5kut_A,7,0.04
5kut_A,8,0.04
5kut_A,9,0.64
5kut_B,0,0.33
5kut_B,1,0.21
5kut_B,2,0.0
5kut_B,3,0.06
5kut_B,4,0.06
5kut_B,5,0.72
5kut_B,6,0.04
5kut_B,7,0.04
5kut_B,8,0.04
5kut_B,9,0.64
5kut_C,0,0.33
5kut_C,1,0.21
5kut_C,2,0.0
5kut_C,3,0.05
5kut_C,4,0.05
5kut_C,5,0.72
5kut_C,6,0.04
5kut_C,7,0.04
5kut_C,8,0.04
5kut_C,9,0.64
5kz6_A,0,0.7
5kz6_A,1,0.38
5kz6_A,2,0.37
5kz6_A,3,0.08
5kz6_A,4,0.08
5kz6_A,5,0.4
5kz6_A,6,0.22
5kz6_A,7,0.22
5kz6_A,8,0.22
5kz6_A,9,0.3
5l0m_A,0,0.01
5l0m_A,1,0.13
5l0m_A,2,0.2
5l0m_A,3,0.08
5l0m_A,4,0.08
5l0m_A,5,0.1
5l0m_A,6,0.01
5l0m_A,7,0.01
5l0m_A,8,0.01
5l0m_A,9,0.9
5l43_A,0,0.38
5l43_A,1,0.29
5l43_A,2,0.09
5l43_A,3,0.41
5l43_A,4,0.41
5l43_A,5,0.42
5l43_A,6,0.21
5l43_A,7,0.21
5l43_A,8,0.21
5l43_A,9,0.49
5l5a_K,0,0.0
5l5a_K,1,0.0
5l5a_K,2,0.0
5l5a_K,3,0.0
5l5a_K,4,0.0
5l5a_K,5,0.97
5l5a_K,6,0.0
5l5a_K,7,0.0
5l5a_K,8,0.0
5l5a_K,9,0.0
5l5b_K,0,0.0
5l5b_K,1,0.0
5l5b_K,2,0.0
5l5b_K,3,0.0
5l5b_K,4,0.0
5l5b_K,5,0.97
5l5b_K,6,0.0
5l5b_K,7,0.0
5l5b_K,8,0.0
5l5b_K,9,0.0
5l5b_Z,0,0.43
5l5b_Z,1,0.0
5l5b_Z,2,0.0
5l5b_Z,3,0.0
5l5b_Z,4,0.0
5l5b_Z,5,0.84
5l5b_Z,6,0.03
5l5b_Z,7,0.03
5l5b_Z,8,0.03
5l5b_Z,9,0.08
5l5r_K,0,0.0
5l5r_K,1,0.0
5l5r_K,2,0.0
5l5r_K,3,0.0
5l5r_K,4,0.0
5l5r_K,5,0.97
5l5r_K,6,0.0
5l5r_K,7,0.0
5l5r_K,8,0.0
5l5r_K,9,0.0
5l5u_A,0,0.16
5l5u_A,1,0.31
5l5u_A,2,0.01
5l5u_A,3,0.66
5l5u_A,4,0.66
5l5u_A,5,0.54
5l5u_A,6,0.32
5l5u_A,7,0.32
5l5u_A,8,0.32
5l5u_A,9,0.31
5l5w_K,0,0.0
5l5w_K,1,0.0
5l5w_K,2,0.0
5l5w_K,3,0.0
5l5w_K,4,0.0
5l5w_K,5,0.98
5l5w_K,6,0.0
5l5w_K,7,0.0
5l5w_K,8,0.0
5l5w_K,9,0.0
5l65_K,0,0.0
5l65_K,1,0.0
5l65_K,2,0.0
5l65_K,3,0.0
5l65_K,4,0.0
5l65_K,5,0.98
5l65_K,6,0.0
5l65_K,7,0.0
5l65_K,8,0.0
5l65_K,9,0.0
5lbi_A,0,0.56
5lbi_A,1,0.36
5lbi_A,2,0.14
5lbi_A,3,0.0
5lbi_A,4,0.0
5lbi_A,5,0.46
5lbi_A,6,0.26
5lbi_A,7,0.26
5lbi_A,8,0.26
5lbi_A,9,0.17
5le5_I,0,0.05
5le5_I,1,0.21
5le5_I,2,0.12
5le5_I,3,0.01
5le5_I,4,0.01
5le5_I,5,0.58
5le5_I,6,0.06
5le5_I,7,0.06
5le5_I,8,0.06
5le5_I,9,0.48
5lg2_A,0,0.2
5lg2_A,1,0.43
5lg2_A,2,0.7
5lg2_A,3,0.39
5lg2_A,4,0.39
5lg2_A,5,0.4
5lg2_A,6,0.31
5lg2_A,7,0.31
5lg2_A,8,0.31
5lg2_A,9,0.43
5lg8_A,0,0.24
5lg8_A,1,0.41
5lg8_A,2,0.66
5lg8_A,3,0.36
5lg8_A,4,0.36
5lg8_A,5,0.47
5lg8_A,6,0.23
5lg8_A,7,0.23
5lg8_A,8,0.23
5lg8_A,9,0.44
5ls9_F,0,0.11
5ls9_F,1,0.31
5ls9_F,2,0.0
5ls9_F,3,0.77
5ls9_F,4,0.77
5ls9_F,5,0.52
5ls9_F,6,0.21
5ls9_F,7,0.21
5ls9_F,8,0.21
5ls9_F,9,0.45
5ltn_B,0,0.09
5ltn_B,1,0.32
5ltn_B,2,0.05
5ltn_B,3,0.0
5ltn_B,4,0.0
5ltn_B,5,0.53
5ltn_B,6,0.37
5ltn_B,7,0.37
5ltn_B,8,0.37
5ltn_B,9,0.25
5lui_A,0,0.65
5lui_A,1,0.39
5lui_A,2,0.43
5lui_A,3,0.11
5lui_A,4,0.11
5lui_A,5,0.48
5lui_A,6,0.18
5lui_A,7,0.18
5lui_A,8,0.18
5lui_A,9,0.47
5luk_A,0,0.65
5luk_A,1,0.37
5luk_A,2,0.42
5luk_A,3,0.09
5luk_A,4,0.09
5luk_A,5,0.5
5luk_A,6,0.19
5luk_A,7,0.19
5luk_A,8,0.19
5luk_A,9,0.47
5lul_A,0,0.65
5lul_A,1,0.37
5lul_A,2,0.42
5lul_A,3,0.09
5lul_A,4,0.09
5lul_A,5,0.51
5lul_A,6,0.19
5lul_A,7,0.19
5lul_A,8,0.19
5lul_A,9,0.47
5luz_A,0,0.44
5luz_A,1,0.38
5luz_A,2,0.18
5luz_A,3,0.37
5luz_A,4,0.37
5luz_A,5,0.51
5luz_A,6,0.55
5luz_A,7,0.55
5luz_A,8,0.55
5luz_A,9,0.49
5luz_B,0,0.43
5luz_B,1,0.37
5luz_B,2,0.15
5luz_B,3,0.36
5luz_B,4,0.36
5luz_B,5,0.53
5luz_B,6,0.54
5luz_B,7,0.54
5luz_B,8,0.54
5luz_B,9,0.49
5lv0_A,0,0.43
5lv0_A,1,0.38
5lv0_A,2,0.17
5lv0_A,3,0.36
5lv0_A,4,0.36
5lv0_A,5,0.51
5lv0_A,6,0.55
5lv0_A,7,0.55
5lv0_A,8,0.55
5lv0_A,9,0.49
5lv0_B,0,0.44
5lv0_B,1,0.38
5lv0_B,2,0.18
5lv0_B,3,0.37
5lv0_B,4,0.37
5lv0_B,5,0.51
5lv0_B,6,0.55
5lv0_B,7,0.55
5lv0_B,8,0.55
5lv0_B,9,0.49
5m1r_A,0,0.65
5m1r_A,1,0.38
5m1r_A,2,0.14
5m1r_A,3,0.08
5m1r_A,4,0.08
5m1r_A,5,0.52
5m1r_A,6,0.23
5m1r_A,7,0.23
5m1r_A,8,0.23
5m1r_A,9,0.4
5m3u_A,0,0.65
5m3u_A,1,0.4
5m3u_A,2,0.16
5m3u_A,3,0.12
5m3u_A,4,0.12
5m3u_A,5,0.5
5m3u_A,6,0.25
5m3u_A,7,0.25
5m3u_A,8,0.25
5m3u_A,9,0.4
5m6z_A,0,0.65
5m6z_A,1,0.39
5m6z_A,2,0.13
5m6z_A,3,0.1
5m6z_A,4,0.1
5m6z_A,5,0.53
5m6z_A,6,0.24
5m6z_A,7,0.24
5m6z_A,8,0.24
5m6z_A,9,0.4
5mdn_A,0,0.72
5mdn_A,1,0.33
5mdn_A,2,0.08
5mdn_A,3,0.1
5mdn_A,4,0.1
5mdn_A,5,0.58
5mdn_A,6,0.48
5mdn_A,7,0.48
5mdn_A,8,0.48
5mdn_A,9,0.31
5mfd_B,0,0.56
5mfd_B,1,0.44
5mfd_B,2,0.28
5mfd_B,3,0.0
5mfd_B,4,0.0
5mfd_B,5,0.14
5mfd_B,6,0.13
5mfd_B,7,0.13
5mfd_B,8,0.13
5mfd_B,9,0.15
5mkc_E,0,0.61
5mkc_E,1,0.44
5mkc_E,2,0.22
5mkc_E,3,0.01
5mkc_E,4,0.01
5mkc_E,5,0.31
5mkc_E,6,0.26
5mkc_E,7,0.26
5mkc_E,8,0.26
5mkc_E,9,0.18
5mlz_A,0,0.23
5mlz_A,1,0.37
5mlz_A,2,0.12
5mlz_A,3,0.34
5mlz_A,4,0.34
5mlz_A,5,0.56
5mlz_A,6,0.39
5mlz_A,7,0.39
5mlz_A,8,0.39
5mlz_A,9,0.25
5mq4_C,0,0.09
5mq4_C,1,0.26
5mq4_C,2,0.34
5mq4_C,3,0.0
5mq4_C,4,0.0
5mq4_C,5,0.1
5mq4_C,6,0.09
5mq4_C,7,0.09
5mq4_C,8,0.09
5mq4_C,9,0.59
5mvr_A,0,0.1
5mvr_A,1,0.13
5mvr_A,2,0.0
5mvr_A,3,0.11
5mvr_A,4,0.11
5mvr_A,5,0.6
5mvr_A,6,0.06
5mvr_A,7,0.06
5mvr_A,8,0.06
5mvr_A,9,0.24
5mwc_A,0,0.75
5mwc_A,1,0.39
5mwc_A,2,0.49
5mwc_A,3,0.29
5mwc_A,4,0.29
5mwc_A,5,0.35
5mwc_A,6,0.22
5mwc_A,7,0.22
5mwc_A,8,0.22
5mwc_A,9,0.51
5mwc_D,0,0.99
5mwc_D,1,0.0
5mwc_D,2,0.0
5mwc_D,3,0.0
5mwc_D,4,0.0
5mwc_D,5,0.02
5mwc_D,6,0.0
5mwc_D,7,0.0
5mwc_D,8,0.0
5mwc_D,9,0.0
5n0m_A,0,0.72
5n0m_A,1,0.32
5n0m_A,2,0.37
5n0m_A,3,0.19
5n0m_A,4,0.19
5n0m_A,5,0.53
5n0m_A,6,0.72
5n0m_A,7,0.72
5n0m_A,8,0.72
5n0m_A,9,0.37
5n0y_A,0,0.72
5n0y_A,1,0.33
5n0y_A,2,0.39
5n0y_A,3,0.17
5n0y_A,4,0.17
5n0y_A,5,0.52
5n0y_A,6,0.72
5n0y_A,7,0.72
5n0y_A,8,0.72
5n0y_A,9,0.37
5n0z_A,0,0.72
5n0z_A,1,0.32
5n0z_A,2,0.37
5n0z_A,3,0.19
5n0z_A,4,0.19
5n0z_A,5,0.53
5n0z_A,6,0.72
5n0z_A,7,0.72
5n0z_A,8,0.72
5n0z_A,9,0.37
5n1b_A,0,0.71
5n1b_A,1,0.33
5n1b_A,2,0.37
5n1b_A,3,0.19
5n1b_A,4,0.19
5n1b_A,5,0.53
5n1b_A,6,0.72
5n1b_A,7,0.72
5n1b_A,8,0.72
5n1b_A,9,0.37
5n1j_A,0,0.06
5n1j_A,1,0.36
5n1j_A,2,0.32
5n1j_A,3,0.41
5n1j_A,4,0.41
5n1j_A,5,0.21
5n1j_A,6,0.19
5n1j_A,7,0.19
5n1j_A,8,0.19
5n1j_A,9,0.59
5n26_A,0,0.51
5n26_A,1,0.15
5n26_A,2,0.82
5n26_A,3,0.93
5n26_A,4,0.93
5n26_A,5,0.79
5n26_A,6,0.95
5n26_A,7,0.95
5n26_A,8,0.95
5n26_A,9,0.57
5n2q_A,0,0.4
5n2q_A,1,0.36
5n2q_A,2,0.05
5n2q_A,3,0.49
5n2q_A,4,0.49
5n2q_A,5,0.1
5n2q_A,6,0.52
5n2q_A,7,0.52
5n2q_A,8,0.52
5n2q_A,9,0.22
5n5e_A,0,0.2
5n5e_A,1,0.44
5n5e_A,2,0.0
5n5e_A,3,0.99
5n5e_A,4,0.99
5n5e_A,5,0.3
5n5e_A,6,0.28
5n5e_A,7,0.28
5n5e_A,8,0.28
5n5e_A,9,0.26
5ncx_A,0,0.68
5ncx_A,1,0.38
5ncx_A,2,0.09
5ncx_A,3,0.5
5ncx_A,4,0.5
5ncx_A,5,0.61
5ncx_A,6,0.28
5ncx_A,7,0.28
5ncx_A,8,0.28
5ncx_A,9,0.49
5ngg_A,0,0.43
5ngg_A,1,0.3
5ngg_A,2,0.31
5ngg_A,3,0.32
5ngg_A,4,0.32
5ngg_A,5,0.44
5ngg_A,6,0.09
5ngg_A,7,0.09
5ngg_A,8,0.09
5ngg_A,9,0.57
5nl7_A,0,0.16
5nl7_A,1,0.33
5nl7_A,2,0.09
5nl7_A,3,0.05
5nl7_A,4,0.05
5nl7_A,5,0.34
5nl7_A,6,0.21
5nl7_A,7,0.21
5nl7_A,8,0.21
5nl7_A,9,0.2
5nob_A,0,0.0
5nob_A,1,0.0
5nob_A,2,0.02
5nob_A,3,0.0
5nob_A,4,0.0
5nob_A,5,0.2
5nob_A,6,0.0
5nob_A,7,0.0
5nob_A,8,0.0
5nob_A,9,1.0
5nob_B,0,0.0
5nob_B,1,0.0
5nob_B,2,0.02
5nob_B,3,0.0
5nob_B,4,0.0
5nob_B,5,0.2
5nob_B,6,0.0
5nob_B,7,0.0
5nob_B,8,0.0
5nob_B,9,1.0
5np9_A,0,0.15
5np9_A,1,0.12
5np9_A,2,0.0
5np9_A,3,0.09
5np9_A,4,0.09
5np9_A,5,0.6
5np9_A,6,0.07
5np9_A,7,0.07
5np9_A,8,0.07
5np9_A,9,0.13
5npf_A,0,0.63
5npf_A,1,0.24
5npf_A,2,0.01
5npf_A,3,0.49
5npf_A,4,0.49
5npf_A,5,0.65
5npf_A,6,0.19
5npf_A,7,0.19
5npf_A,8,0.19
5npf_A,9,0.52
5npk_B,0,0.62
5npk_B,1,0.3
5npk_B,2,0.0
5npk_B,3,0.0
5npk_B,4,0.0
5npk_B,5,0.64
5npk_B,6,0.97
5npk_B,7,0.97
5npk_B,8,0.97
5npk_B,9,0.17
5npk_D,0,0.62
5npk_D,1,0.31
5npk_D,2,0.0
5npk_D,3,0.0
5npk_D,4,0.0
5npk_D,5,0.64
5npk_D,6,0.97
5npk_D,7,0.97
5npk_D,8,0.97
5npk_D,9,0.17
5npp_B,0,0.62
5npp_B,1,0.31
5npp_B,2,0.0
5npp_B,3,0.0
5npp_B,4,0.0
5npp_B,5,0.64
5npp_B,6,0.97
5npp_B,7,0.97
5npp_B,8,0.97
5npp_B,9,0.17
5npp_D,0,0.61
5npp_D,1,0.31
5npp_D,2,0.0
5npp_D,3,0.0
5npp_D,4,0.0
5npp_D,5,0.64
5npp_D,6,0.97
5npp_D,7,0.97
5npp_D,8,0.97
5npp_D,9,0.17
5nsq_A,0,0.0
5nsq_A,1,0.75
5nsq_A,2,0.06
5nsq_A,3,0.52
5nsq_A,4,0.52
5nsq_A,5,0.43
5nsq_A,6,1.0
5nsq_A,7,1.0
5nsq_A,8,1.0
5nsq_A,9,0.82
5nsq_F,0,0.0
5nsq_F,1,0.75
5nsq_F,2,0.06
5nsq_F,3,0.52
5nsq_F,4,0.52
5nsq_F,5,0.43
5nsq_F,6,1.0
5nsq_F,7,1.0
5nsq_F,8,1.0
5nsq_F,9,0.82
5ntd_G,0,0.0
5ntd_G,1,0.76
5ntd_G,2,0.06
5ntd_G,3,0.52
5ntd_G,4,0.52
5ntd_G,5,0.42
5ntd_G,6,1.0
5ntd_G,7,1.0
5ntd_G,8,1.0
5ntd_G,9,0.82
5ntg_A,0,0.0
5ntg_A,1,0.7
5ntg_A,2,0.03
5ntg_A,3,0.43
5ntg_A,4,0.43
5ntg_A,5,0.5
5ntg_A,6,1.0
5ntg_A,7,1.0
5ntg_A,8,1.0
5ntg_A,9,0.85
5nth_A,0,0.49
5nth_A,1,0.48
5nth_A,2,0.05
5nth_A,3,0.47
5nth_A,4,0.47
5nth_A,5,0.37
5nth_A,6,1.0
5nth_A,7,1.0
5nth_A,8,1.0
5nth_A,9,0.83
5o0s_A,0,0.63
5o0s_A,1,0.25
5o0s_A,2,0.01
5o0s_A,3,0.5
5o0s_A,4,0.5
5o0s_A,5,0.65
5o0s_A,6,0.21
5o0s_A,7,0.21
5o0s_A,8,0.21
5o0s_A,9,0.51
5o6y_B,0,0.17
5o6y_B,1,0.22
5o6y_B,2,0.23
5o6y_B,3,0.02
5o6y_B,4,0.02
5o6y_B,5,0.44
5o6y_B,6,0.07
5o6y_B,7,0.07
5o6y_B,8,0.07
5o6y_B,9,0.5
5oaw_A,0,0.55
5oaw_A,1,0.33
5oaw_A,2,0.03
5oaw_A,3,0.3
5oaw_A,4,0.3
5oaw_A,5,0.61
5oaw_A,6,0.31
5oaw_A,7,0.31
5oaw_A,8,0.31
5oaw_A,9,0.45
5oba_F,0,0.45
5oba_F,1,0.13
5oba_F,2,0.99
5oba_F,3,0.94
5oba_F,4,0.94
5oba_F,5,0.77
5oba_F,6,0.96
5oba_F,7,0.96
5oba_F,8,0.96
5oba_F,9,0.54
5od1_A,0,0.11
5od1_A,1,0.18
5od1_A,2,0.04
5od1_A,3,0.02
5od1_A,4,0.02
5od1_A,5,0.25
5od1_A,6,0.03
5od1_A,7,0.03
5od1_A,8,0.03
5od1_A,9,0.3
5od9_A,0,0.1
5od9_A,1,0.21
5od9_A,2,0.09
5od9_A,3,0.02
5od9_A,4,0.02
5od9_A,5,0.35
5od9_A,6,0.05
5od9_A,7,0.05
5od9_A,8,0.05
5od9_A,9,0.31
5od9_B,0,0.03
5od9_B,1,0.2
5od9_B,2,0.04
5od9_B,3,0.02
5od9_B,4,0.02
5od9_B,5,0.37
5od9_B,6,0.05
5od9_B,7,0.05
5od9_B,8,0.05
5od9_B,9,0.31
5of9_A,0,0.38
5of9_A,1,0.24
5of9_A,2,0.14
5of9_A,3,0.09
5of9_A,4,0.09
5of9_A,5,0.51
5of9_A,6,0.47
5of9_A,7,0.47
5of9_A,8,0.47
5of9_A,9,0.51
5of9_B,0,0.33
5of9_B,1,0.2
5of9_B,2,0.18
5of9_B,3,0.05
5of9_B,4,0.05
5of9_B,5,0.47
5of9_B,6,0.59
5of9_B,7,0.59
5of9_B,8,0.59
5of9_B,9,0.5
5ofa_A,0,0.33
5ofa_A,1,0.2
5ofa_A,2,0.18
5ofa_A,3,0.05
5ofa_A,4,0.05
5ofa_A,5,0.47
5ofa_A,6,0.58
5ofa_A,7,0.58
5ofa_A,8,0.58
5ofa_A,9,0.5
5ofa_B,0,0.36
5ofa_B,1,0.23
5ofa_B,2,0.14
5ofa_B,3,0.09
5ofa_B,4,0.09
5ofa_B,5,0.51
5ofa_B,6,0.47
5ofa_B,7,0.47
5ofa_B,8,0.47
5ofa_B,9,0.51
5ofb_A,0,0.33
5ofb_A,1,0.21
5ofb_A,2,0.18
5ofb_A,3,0.05
5ofb_A,4,0.05
5ofb_A,5,0.46
5ofb_A,6,0.59
5ofb_A,7,0.59
5ofb_A,8,0.59
5ofb_A,9,0.5
5ofb_B,0,0.38
5ofb_B,1,0.24
5ofb_B,2,0.15
5ofb_B,3,0.09
5ofb_B,4,0.09
5ofb_B,5,0.5
5ofb_B,6,0.47
5ofb_B,7,0.47
5ofb_B,8,0.47
5ofb_B,9,0.5
5ojh_A,0,0.38
5ojh_A,1,0.35
5ojh_A,2,0.14
5ojh_A,3,0.5
5ojh_A,4,0.5
5ojh_A,5,0.55
5ojh_A,6,0.47
5ojh_A,7,0.47
5ojh_A,8,0.47
5ojh_A,9,0.37
5olt_A,0,0.38
5olt_A,1,0.36
5olt_A,2,0.16
5olt_A,3,0.5
5olt_A,4,0.5
5olt_A,5,0.54
5olt_A,6,0.48
5olt_A,7,0.48
5olt_A,8,0.48
5olt_A,9,0.38
5omj_A,0,0.02
5omj_A,1,0.27
5omj_A,2,0.0
5omj_A,3,0.68
5omj_A,4,0.68
5omj_A,5,0.0
5omj_A,6,0.88
5omj_A,7,0.88
5omj_A,8,0.88
5omj_A,9,0.41
5omq_A,0,0.54
5omq_A,1,0.39
5omq_A,2,0.08
5omq_A,3,0.41
5omq_A,4,0.41
5omq_A,5,0.54
5omq_A,6,0.5
5omq_A,7,0.5
5omq_A,8,0.5
5omq_A,9,0.35
5op6_A,0,0.15
5op6_A,1,0.35
5op6_A,2,0.04
5op6_A,3,0.67
5op6_A,4,0.67
5op6_A,5,0.37
5op6_A,6,0.34
5op6_A,7,0.34
5op6_A,8,0.34
5op6_A,9,0.44
5ost_A,0,0.63
5ost_A,1,0.24
5ost_A,2,0.01
5ost_A,3,0.49
5ost_A,4,0.49
5ost_A,5,0.65
5ost_A,6,0.19
5ost_A,7,0.19
5ost_A,8,0.19
5ost_A,9,0.52
5owt_A,0,0.0
5owt_A,1,0.0
5owt_A,2,0.02
5owt_A,3,0.0
5owt_A,4,0.0
5owt_A,5,0.21
5owt_A,6,0.0
5owt_A,7,0.0
5owt_A,8,0.0
5owt_A,9,1.0
5oyh_D,0,0.61
5oyh_D,1,0.42
5oyh_D,2,0.19
5oyh_D,3,0.21
5oyh_D,4,0.21
5oyh_D,5,0.47
5oyh_D,6,0.51
5oyh_D,7,0.51
5oyh_D,8,0.51
5oyh_D,9,0.33
5oyh_N,0,0.61
5oyh_N,1,0.42
5oyh_N,2,0.19
5oyh_N,3,0.22
5oyh_N,4,0.22
5oyh_N,5,0.48
5oyh_N,6,0.51
5oyh_N,7,0.51
5oyh_N,8,0.51
5oyh_N,9,0.32
5oyh_P,0,0.61
5oyh_P,1,0.42
5oyh_P,2,0.19
5oyh_P,3,0.22
5oyh_P,4,0.22
5oyh_P,5,0.48
5oyh_P,6,0.51
5oyh_P,7,0.51
5oyh_P,8,0.51
5oyh_P,9,0.32
5qj4_B,0,0.01
5qj4_B,1,0.0
5qj4_B,2,0.0
5qj4_B,3,0.0
5qj4_B,4,0.0
5qj4_B,5,0.78
5qj4_B,6,0.01
5qj4_B,7,0.01
5qj4_B,8,0.01
5qj4_B,9,0.3
5qj4_D,0,0.01
5qj4_D,1,0.0
5qj4_D,2,0.0
5qj4_D,3,0.0
5qj4_D,4,0.0
5qj4_D,5,0.78
5qj4_D,6,0.01
5qj4_D,7,0.01
5qj4_D,8,0.01
5qj4_D,9,0.31
5qjb_D,0,0.0
5qjb_D,1,0.0
5qjb_D,2,0.0
5qjb_D,3,0.0
5qjb_D,4,0.0
5qjb_D,5,0.78
5qjb_D,6,0.01
5qjb_D,7,0.01
5qjb_D,8,0.01
5qjb_D,9,0.31
5qjn_C,0,0.01
5qjn_C,1,0.0
5qjn_C,2,0.0
