pdbid,labels,lmetal_pred
6fax_C,8,0.0
6fax_C,9,0.4985
6fay_A,0,0.4985
6fay_A,1,0.0
6fay_A,2,0.0
6fay_A,3,0.0
6fay_A,4,0.0
6fay_A,5,0.0
6fay_A,6,0.0
6fay_A,7,0.0
6fay_A,8,0.0
6fay_A,9,0.0
6fb3_A,0,0.0
6fb3_A,1,0.0
6fb3_A,2,0.0
6fb3_A,3,0.0
6fb3_A,4,0.0
6fb3_A,5,0.0
6fb3_A,6,0.0
6fb3_A,7,0.0
6fb3_A,8,0.0
6fb3_A,9,0.0
6fbj_A,0,0.0
6fbj_A,1,0.0
6fbj_A,2,0.0
6fbj_A,3,0.0
6fbj_A,4,0.0
6fbj_A,5,0.0
6fbj_A,6,0.0
6fbj_A,7,0.0
6fbj_A,8,0.0
6fbj_A,9,0.0
6fbj_B,0,0.0
6fbj_B,1,0.0
6fbj_B,2,0.0
6fbj_B,3,0.0
6fbj_B,4,0.0
6fbj_B,5,0.0
6fbj_B,6,0.0
6fbj_B,7,0.0
6fbj_B,8,0.0
6fbj_B,9,0.0
6fbk_B,0,0.0
6fbk_B,1,0.0
6fbk_B,2,0.0
6fbk_B,3,0.0
6fbk_B,4,0.0
6fbk_B,5,0.0
6fbk_B,6,0.0
6fbk_B,7,0.0
6fbk_B,8,0.0
6fbk_B,9,0.4759
6fbl_A,0,0.4759
6fbl_A,1,0.0
6fbl_A,2,0.0
6fbl_A,3,0.0
6fbl_A,4,0.0
6fbl_A,5,0.0
6fbl_A,6,0.0
6fbl_A,7,0.0
6fbl_A,8,0.0
6fbl_A,9,0.0
6fbm_A,0,0.5782
6fbm_A,1,0.0
6fbm_A,2,0.0
6fbm_A,3,0.0
6fbm_A,4,0.0
6fbm_A,5,0.0
6fbm_A,6,0.0
6fbm_A,7,0.0
6fbm_A,8,0.0
6fbm_A,9,0.0
6fbx_A,0,0.0
6fbx_A,1,0.0
6fbx_A,2,0.0
6fbx_A,3,0.0
6fbx_A,4,0.0
6fbx_A,5,0.0
6fbx_A,6,0.0
6fbx_A,7,0.0
6fbx_A,8,0.0
6fbx_A,9,0.4489
6fbx_B,0,0.4489
6fbx_B,1,0.0
6fbx_B,2,0.0
6fbx_B,3,0.0
6fbx_B,4,0.0
6fbx_B,5,0.0
6fbx_B,6,0.0
6fbx_B,7,0.0
6fbx_B,8,0.0
6fbx_B,9,0.0
6fbz_A,0,0.0
6fbz_A,1,0.0
6fbz_A,2,0.0
6fbz_A,3,0.0
6fbz_A,4,0.0
6fbz_A,5,0.0
6fbz_A,6,0.0
6fbz_A,7,0.0
6fbz_A,8,0.0
6fbz_A,9,0.0
6fbz_B,0,0.0
6fbz_B,1,0.0
6fbz_B,2,0.0
6fbz_B,3,0.0
6fbz_B,4,0.0
6fbz_B,5,0.0
6fbz_B,6,0.0
6fbz_B,7,0.0
6fbz_B,8,0.0
6fbz_B,9,0.0
6fc1_A,0,0.0
6fc1_A,1,0.0
6fc1_A,2,0.0
6fc1_A,3,0.0
6fc1_A,4,0.0
6fc1_A,5,0.0
6fc1_A,6,0.0
6fc1_A,7,0.0
6fc1_A,8,0.0
6fc1_A,9,0.0
6fc1_B,0,0.0
6fc1_B,1,0.0
6fc1_B,2,0.0
6fc1_B,3,0.0
6fc1_B,4,0.0
6fc1_B,5,0.0
6fc1_B,6,0.0
6fc1_B,7,0.0
6fc1_B,8,0.0
6fc1_B,9,0.0
6fc4_A,0,0.0
6fc4_A,1,0.0
6fc4_A,2,0.0
6fc4_A,3,0.0
6fc4_A,4,0.0
6fc4_A,5,0.0
6fc4_A,6,0.0
6fc4_A,7,0.0
6fc4_A,8,0.0
6fc4_A,9,0.0
6fc5_A,0,0.0
6fc5_A,1,0.0
6fc5_A,2,0.0
6fc5_A,3,0.0
6fc5_A,4,0.0
6fc5_A,5,0.0
6fc5_A,6,0.0
6fc5_A,7,0.0
6fc5_A,8,0.0
6fc5_A,9,0.0
6fc6_B,0,0.0
6fc6_B,1,0.0
6fc6_B,2,0.0
6fc6_B,3,0.0
6fc6_B,4,0.0
6fc6_B,5,0.0
6fc6_B,6,0.0
6fc6_B,7,0.0
6fc6_B,8,0.0
6fc6_B,9,0.0
6fc7_A,0,0.0
6fc7_A,1,0.0
6fc7_A,2,0.0
6fc7_A,3,0.0
6fc7_A,4,0.0
6fc7_A,5,0.0
6fc7_A,6,0.0
6fc7_A,7,0.0
6fc7_A,8,0.0
6fc7_A,9,0.0
6fca_A,0,0.0
6fca_A,1,0.0
6fca_A,2,0.0
6fca_A,3,0.0
6fca_A,4,0.0
6fca_A,5,0.0
6fca_A,6,0.0
6fca_A,7,0.0
6fca_A,8,0.0
6fca_A,9,0.0
6fcj_A,0,0.0
6fcj_A,1,0.0
6fcj_A,2,0.0
6fcj_A,3,0.0
6fcj_A,4,0.0
6fcj_A,5,0.0
6fcj_A,6,0.0
6fcj_A,7,0.0
6fcj_A,8,0.0
6fcj_A,9,0.0
6fcl_A,0,0.0
6fcl_A,1,0.0
6fcl_A,2,0.0
6fcl_A,3,0.0
6fcl_A,4,0.0
6fcl_A,5,0.0
6fcl_A,6,0.0
6fcl_A,7,0.0
6fcl_A,8,0.0
6fcl_A,9,0.0
6fcm_A,0,0.0
6fcm_A,1,0.0
6fcm_A,2,0.0
6fcm_A,3,0.0
6fcm_A,4,0.0
6fcm_A,5,0.0
6fcm_A,6,0.0
6fcm_A,7,0.0
6fcm_A,8,0.0
6fcm_A,9,0.0
6fco_A,0,0.0
6fco_A,1,0.0
6fco_A,2,0.0
6fco_A,3,0.0
6fco_A,4,0.0
6fco_A,5,0.0
6fco_A,6,0.0
6fco_A,7,0.0
6fco_A,8,0.0
6fco_A,9,0.0
6fcv_A,0,0.0
6fcv_A,1,0.0
6fcv_A,2,0.0
6fcv_A,3,0.0
6fcv_A,4,0.0
6fcv_A,5,0.0
6fcv_A,6,0.0
6fcv_A,7,0.0
6fcv_A,8,0.0
6fcv_A,9,0.0
6fcv_B,0,0.0
6fcv_B,1,0.0
6fcv_B,2,0.0
6fcv_B,3,0.0
6fcv_B,4,0.0
6fcv_B,5,0.0
6fcv_B,6,0.0
6fcv_B,7,0.0
6fcv_B,8,0.0
6fcv_B,9,0.4208
6fcx_A,0,0.4208
6fcx_A,1,0.0
6fcx_A,2,0.0
6fcx_A,3,0.0
6fcx_A,4,0.0
6fcx_A,5,0.0
6fcx_A,6,0.0
6fcx_A,7,0.0
6fcx_A,8,0.0
6fcx_A,9,0.0
6fcz_A,0,0.0
6fcz_A,1,0.0
6fcz_A,2,0.0
6fcz_A,3,0.0
6fcz_A,4,0.0
6fcz_A,5,0.0
6fcz_A,6,0.0
6fcz_A,7,0.0
6fcz_A,8,0.0
6fcz_A,9,0.0
6fcz_B,0,0.0
6fcz_B,1,0.0
6fcz_B,2,0.0
6fcz_B,3,0.0
6fcz_B,4,0.0
6fcz_B,5,0.0
6fcz_B,6,0.0
6fcz_B,7,0.0
6fcz_B,8,0.0
6fcz_B,9,0.0
6fcz_C,0,0.0
6fcz_C,1,0.0
6fcz_C,2,0.0
6fcz_C,3,0.0
6fcz_C,4,0.0
6fcz_C,5,0.0
6fcz_C,6,0.0
6fcz_C,7,0.0
6fcz_C,8,0.0
6fcz_C,9,0.0
6fcz_D,0,0.0
6fcz_D,1,0.0
6fcz_D,2,0.0
6fcz_D,3,0.0
6fcz_D,4,0.0
6fcz_D,5,0.0
6fcz_D,6,0.0
6fcz_D,7,0.0
6fcz_D,8,0.0
6fcz_D,9,0.0
6fd0_A,0,0.0
6fd0_A,1,0.0
6fd0_A,2,0.0
6fd0_A,3,0.0
6fd0_A,4,0.0
6fd0_A,5,0.0
6fd0_A,6,0.0
6fd0_A,7,0.0
6fd0_A,8,0.0
6fd0_A,9,0.6454
6fd1_A,0,0.6454
6fd1_A,1,0.0
6fd1_A,2,0.0
6fd1_A,3,0.0
6fd1_A,4,0.0
6fd1_A,5,0.0
6fd1_A,6,0.0
6fd1_A,7,0.0
6fd1_A,8,0.0
6fd1_A,9,0.7159
6fd2_A,0,0.7159
6fd2_A,1,0.0
6fd2_A,2,0.0
6fd2_A,3,0.0
6fd2_A,4,0.0
6fd2_A,5,0.0
6fd2_A,6,0.0
6fd2_A,7,0.0
6fd2_A,8,0.0
6fd2_A,9,0.0
6fd7_A,0,0.0
6fd7_A,1,0.0
6fd7_A,2,0.0
6fd7_A,3,0.0
6fd7_A,4,0.0
6fd7_A,5,0.0
6fd7_A,6,0.0
6fd7_A,7,0.0
6fd7_A,8,0.0
6fd7_A,9,0.0
6fd8_A,0,0.4741
6fd8_A,1,0.0
6fd8_A,2,0.0
6fd8_A,3,0.0
6fd8_A,4,0.0
6fd8_A,5,0.0
6fd8_A,6,0.0
6fd8_A,7,0.0
6fd8_A,8,0.0
6fd8_A,9,0.0
6fdd_A,0,0.0
6fdd_A,1,0.0
6fdd_A,2,0.0
6fdd_A,3,0.0
6fdd_A,4,0.0
6fdd_A,5,0.0
6fdd_A,6,0.0
6fdd_A,7,0.0
6fdd_A,8,0.0
6fdd_A,9,0.0
6fdf_A,0,0.0
6fdf_A,1,0.0
6fdf_A,2,0.0
6fdf_A,3,0.0
6fdf_A,4,0.0
6fdf_A,5,0.0
6fdf_A,6,0.4858
6fdf_A,7,0.0
6fdf_A,8,0.0
6fdf_A,9,0.5779
6fdg_A,0,0.5779
6fdg_A,1,0.0
6fdg_A,2,0.0
6fdg_A,3,0.0
6fdg_A,4,0.0
6fdg_A,5,0.0
6fdg_A,6,0.0
6fdg_A,7,0.0
6fdg_A,8,0.0
6fdg_A,9,0.0
6fdj_A,0,0.0
6fdj_A,1,0.0
6fdj_A,2,0.0
6fdj_A,3,0.0
6fdj_A,4,0.0
6fdj_A,5,0.0
6fdj_A,6,0.0
6fdj_A,7,0.0
6fdj_A,8,0.0
6fdj_A,9,0.0
6fdk_A,0,0.0
6fdk_A,1,0.0
6fdk_A,2,0.0
6fdk_A,3,0.0
6fdk_A,4,0.0
6fdk_A,5,0.0
6fdk_A,6,0.0
6fdk_A,7,0.0
6fdk_A,8,0.0
6fdk_A,9,0.0
6fdk_B,0,0.0
6fdk_B,1,0.0
6fdk_B,2,0.0
6fdk_B,3,0.0
6fdk_B,4,0.0
6fdk_B,5,0.0
6fdk_B,6,0.0
6fdk_B,7,0.0
6fdk_B,8,0.0
6fdk_B,9,0.0
6fdl_A,0,0.6364
6fdl_A,1,0.0
6fdl_A,2,0.0
6fdl_A,3,0.0
6fdl_A,4,0.0
6fdl_A,5,0.0
6fdl_A,6,0.0
6fdl_A,7,0.0
6fdl_A,8,0.0
6fdl_A,9,0.0
6fdo_A,0,0.0
6fdo_A,1,0.0
6fdo_A,2,0.0
6fdo_A,3,0.0
6fdo_A,4,0.0
6fdo_A,5,0.0
6fdo_A,6,0.0
6fdo_A,7,0.0
6fdo_A,8,0.0
6fdo_A,9,0.554
6fdp_A,0,0.554
6fdp_A,1,0.0
6fdp_A,2,0.0
6fdp_A,3,0.0
6fdp_A,4,0.0
6fdp_A,5,0.0
6fdp_A,6,0.0
6fdp_A,7,0.0
6fdp_A,8,0.0
6fdp_A,9,0.0
6fdq_A,0,0.0
6fdq_A,1,0.0
6fdq_A,2,0.0
6fdq_A,3,0.0
6fdq_A,4,0.0
6fdq_A,5,0.0
6fdq_A,6,0.0
6fdq_A,7,0.0
6fdq_A,8,0.0
6fdq_A,9,0.0
6fdy_A,0,0.0
6fdy_A,1,0.0
6fdy_A,2,0.0
6fdy_A,3,0.0
6fdy_A,4,0.0
6fdy_A,5,0.0
6fdy_A,6,0.9491
6fdy_A,7,0.0
6fdy_A,8,0.0
6fdy_A,9,0.5305
6fe8_A,0,0.5305
6fe8_A,1,0.0
6fe8_A,2,0.0
6fe8_A,3,0.0
6fe8_A,4,0.0
6fe8_A,5,0.0
6fe8_A,6,0.0
6fe8_A,7,0.0
6fe8_A,8,0.0
6fe8_A,9,0.0
6fe8_C,0,0.3766
6fe8_C,1,0.0
6fe8_C,2,0.0
6fe8_C,3,0.0
6fe8_C,4,0.0
6fe8_C,5,0.0
6fe8_C,6,0.0
6fe8_C,7,0.0
6fe8_C,8,0.0
6fe8_C,9,0.4493
6fe8_D,0,0.4493
6fe8_D,1,0.0
6fe8_D,2,0.0
6fe8_D,3,0.0
6fe8_D,4,0.0
6fe8_D,5,0.0
6fe8_D,6,0.0
6fe8_D,7,0.0
6fe8_D,8,0.0
6fe8_D,9,0.0
6fej_A,0,0.0
6fej_A,1,0.0
6fej_A,2,0.0
6fej_A,3,0.0
6fej_A,4,0.0
6fej_A,5,0.0
6fej_A,6,0.0
6fej_A,7,0.0
6fej_A,8,0.0
6fej_A,9,0.0
6fek_A,0,0.0
6fek_A,1,0.0
6fek_A,2,0.0
6fek_A,3,0.0
6fek_A,4,0.0
6fek_A,5,0.0
6fek_A,6,0.0
6fek_A,7,0.0
6fek_A,8,0.0
6fek_A,9,0.0
6fel_A,0,0.0
6fel_A,1,0.0
6fel_A,2,0.0
6fel_A,3,0.0
6fel_A,4,0.0
6fel_A,5,0.0
6fel_A,6,0.0
6fel_A,7,0.0
6fel_A,8,0.0
6fel_A,9,0.0
6fer_A,0,0.0
6fer_A,1,0.0
6fer_A,2,0.0
6fer_A,3,0.0
6fer_A,4,0.0
6fer_A,5,0.0
6fer_A,6,0.0
6fer_A,7,0.0
6fer_A,8,0.0
6fer_A,9,0.0
6few_A,0,0.0
6few_A,1,0.0
6few_A,2,0.0
6few_A,3,0.0
6few_A,4,0.0
6few_A,5,0.0
6few_A,6,0.0
6few_A,7,0.0
6few_A,8,0.0
6few_A,9,0.0
6fey_A,0,0.0
6fey_A,1,0.0
6fey_A,2,0.0
6fey_A,3,0.0
6fey_A,4,0.0
6fey_A,5,0.0
6fey_A,6,0.0
6fey_A,7,0.0
6fey_A,8,0.0
6fey_A,9,0.0
6fey_C,0,0.0
6fey_C,1,0.0
6fey_C,2,0.0
6fey_C,3,0.0
6fey_C,4,0.0
6fey_C,5,0.0
6fey_C,6,0.0
6fey_C,7,0.0
6fey_C,8,0.0
6fey_C,9,0.0
6fey_D,0,0.0
6fey_D,1,0.0
6fey_D,2,0.0
6fey_D,3,0.0
6fey_D,4,0.0
6fey_D,5,0.0
6fey_D,6,0.0
6fey_D,7,0.0
6fey_D,8,0.0
6fey_D,9,0.0
6fez_A,0,0.0
6fez_A,1,0.0
6fez_A,2,0.0
6fez_A,3,0.0
6fez_A,4,0.0
6fez_A,5,0.0
6fez_A,6,0.6274
6fez_A,7,0.0
6fez_A,8,0.0
6fez_A,9,0.4276
6ff0_A,0,0.4276
6ff0_A,1,0.0
6ff0_A,2,0.0
6ff0_A,3,0.0
6ff0_A,4,0.0
6ff0_A,5,0.0
6ff0_A,6,0.5512
6ff0_A,7,0.0
6ff0_A,8,0.0
6ff0_A,9,0.0
6ff3_B,0,0.0
6ff3_B,1,0.0
6ff3_B,2,0.0
6ff3_B,3,0.0
6ff3_B,4,0.0
6ff3_B,5,0.0
6ff3_B,6,0.0
6ff3_B,7,0.0
6ff3_B,8,0.0
6ff3_B,9,0.0
6ff6_A,0,0.4871
6ff6_A,1,0.0
6ff6_A,2,0.0
6ff6_A,3,0.0
6ff6_A,4,0.0
6ff6_A,5,0.0
6ff6_A,6,0.5749
6ff6_A,7,0.0
6ff6_A,8,0.0
6ff6_A,9,0.5799
6ffc_A,0,0.3646
6ffc_A,1,0.0
6ffc_A,2,0.0
6ffc_A,3,0.0
6ffc_A,4,0.0
6ffc_A,5,0.8121
6ffc_A,6,0.7909
6ffc_A,7,0.0
6ffc_A,8,0.0
6ffc_A,9,0.0
6ffe_A,0,0.0
6ffe_A,1,0.0
6ffe_A,2,0.0
6ffe_A,3,0.0
6ffe_A,4,0.0
6ffe_A,5,0.0
6ffe_A,6,0.0
6ffe_A,7,0.0
6ffe_A,8,0.0
6ffe_A,9,0.0
6ffh_A,0,0.3552
6ffh_A,1,0.0
6ffh_A,2,0.0
6ffh_A,3,0.0
6ffh_A,4,0.0
6ffh_A,5,0.0
6ffh_A,6,0.5737
6ffh_A,7,0.0
6ffh_A,8,0.0
6ffh_A,9,0.0
6ffj_A,0,0.0
6ffj_A,1,0.0
6ffj_A,2,0.0
6ffj_A,3,0.0
6ffj_A,4,0.0
6ffj_A,5,0.0
6ffj_A,6,0.0
6ffj_A,7,0.0
6ffj_A,8,0.0
6ffj_A,9,0.0
6ffk_A,0,0.0
6ffk_A,1,0.0
6ffk_A,2,0.0
6ffk_A,3,0.0
6ffk_A,4,0.0
6ffk_A,5,0.0
6ffk_A,6,0.7588
6ffk_A,7,0.0
6ffk_A,8,0.0
6ffk_A,9,0.8373
6ffm_A,0,0.8373
6ffm_A,1,0.0
6ffm_A,2,0.0
6ffm_A,3,0.0
6ffm_A,4,0.0
6ffm_A,5,0.0
6ffm_A,6,0.0
6ffm_A,7,0.0
6ffm_A,8,0.0
6ffm_A,9,0.0
6ffq_A,0,0.0
6ffq_A,1,0.0
6ffq_A,2,0.0
6ffq_A,3,0.0
6ffq_A,4,0.0
6ffq_A,5,0.0
6ffq_A,6,0.0
6ffq_A,7,0.0
6ffq_A,8,0.0
6ffq_A,9,0.0
6fft_A,0,0.0
6fft_A,1,0.0
6fft_A,2,0.0
6fft_A,3,0.0
6fft_A,4,0.0
6fft_A,5,0.0
6fft_A,6,0.0
6fft_A,7,0.0
6fft_A,8,0.0
6fft_A,9,0.0
6ffv_A,0,0.0
6ffv_A,1,0.0
6ffv_A,2,0.0
6ffv_A,3,0.0
6ffv_A,4,0.0
6ffv_A,5,0.0
6ffv_A,6,0.0
6ffv_A,7,0.0
6ffv_A,8,0.0
6ffv_A,9,0.5327
6ffy_A,0,0.5327
6ffy_A,1,0.0
6ffy_A,2,0.0
6ffy_A,3,0.0
6ffy_A,4,0.0
6ffy_A,5,0.0
6ffy_A,6,0.0
6ffy_A,7,0.0
6ffy_A,8,0.0
6ffy_A,9,0.0
6ffy_C,0,0.0
6ffy_C,1,0.0
6ffy_C,2,0.0
6ffy_C,3,0.0
6ffy_C,4,0.0
6ffy_C,5,0.0
6ffy_C,6,0.0
6ffy_C,7,0.0
6ffy_C,8,0.0
6ffy_C,9,0.5288
6fg1_A,0,0.5288
6fg1_A,1,0.0
6fg1_A,2,0.0
6fg1_A,3,0.0
6fg1_A,4,0.0
6fg1_A,5,0.0
6fg1_A,6,0.0
6fg1_A,7,0.0
6fg1_A,8,0.0
6fg1_A,9,0.0
6fg1_B,0,0.0
6fg1_B,1,0.0
6fg1_B,2,0.0
6fg1_B,3,0.0
6fg1_B,4,0.0
6fg1_B,5,0.0
6fg1_B,6,0.0
6fg1_B,7,0.0
6fg1_B,8,0.0
6fg1_B,9,0.0
6fg1_C,0,0.0
6fg1_C,1,0.0
6fg1_C,2,0.0
6fg1_C,3,0.0
6fg1_C,4,0.0
6fg1_C,5,0.0
6fg1_C,6,0.0
6fg1_C,7,0.0
6fg1_C,8,0.0
6fg1_C,9,0.0
6fg1_D,0,0.0
6fg1_D,1,0.0
6fg1_D,2,0.0
6fg1_D,3,0.0
6fg1_D,4,0.0
6fg1_D,5,0.0
6fg1_D,6,0.0
6fg1_D,7,0.0
6fg1_D,8,0.0
6fg1_D,9,0.0
6fg2_A,0,0.0
6fg2_A,1,0.0
6fg2_A,2,0.0
6fg2_A,3,0.0
6fg2_A,4,0.0
6fg2_A,5,0.0
6fg2_A,6,0.0
6fg2_A,7,0.0
6fg2_A,8,0.0
6fg2_A,9,0.0
6fg2_B,0,0.0
6fg2_B,1,0.0
6fg2_B,2,0.0
6fg2_B,3,0.0
6fg2_B,4,0.0
6fg2_B,5,0.0
6fg2_B,6,0.0
6fg2_B,7,0.0
6fg2_B,8,0.0
6fg2_B,9,0.0
6fg7_A,0,0.0
6fg7_A,1,0.0
6fg7_A,2,0.0
6fg7_A,3,0.0
6fg7_A,4,0.0
6fg7_A,5,0.0
6fg7_A,6,0.0
6fg7_A,7,0.0
6fg7_A,8,0.0
6fg7_A,9,0.6646
6fg8_A,0,0.6646
6fg8_A,1,0.0
6fg8_A,2,0.0
6fg8_A,3,0.0
6fg8_A,4,0.0
6fg8_A,5,0.0
6fg8_A,6,0.0
6fg8_A,7,0.0
6fg8_A,8,0.0
6fg8_A,9,0.0
6fg8_B,0,0.0
6fg8_B,1,0.0
6fg8_B,2,0.0
6fg8_B,3,0.0
6fg8_B,4,0.0
6fg8_B,5,0.0
6fg8_B,6,0.0
6fg8_B,7,0.0
6fg8_B,8,0.0
6fg8_B,9,0.6808
6fge_A,0,0.6808
6fge_A,1,0.0
6fge_A,2,0.0
6fge_A,3,0.0
6fge_A,4,0.0
6fge_A,5,0.0
6fge_A,6,0.0
6fge_A,7,0.0
6fge_A,8,0.0
6fge_A,9,0.0
6fgg_A,0,0.0
6fgg_A,1,0.0
6fgg_A,2,0.0
6fgg_A,3,0.0
6fgg_A,4,0.0
6fgg_A,5,0.0
6fgg_A,6,0.0
6fgg_A,7,0.0
6fgg_A,8,0.0
6fgg_A,9,0.0
6fgh_A,0,0.0
6fgh_A,1,0.0
6fgh_A,2,0.0
6fgh_A,3,0.0
6fgh_A,4,0.0
6fgh_A,5,0.0
6fgh_A,6,0.0
6fgh_A,7,0.0
6fgh_A,8,0.0
6fgh_A,9,0.0
6fgj_A,0,0.5363
6fgj_A,1,0.0
6fgj_A,2,0.0
6fgj_A,3,0.0
6fgj_A,4,0.0
6fgj_A,5,0.6318
6fgj_A,6,0.6374
6fgj_A,7,0.0
6fgj_A,8,0.0
6fgj_A,9,0.5515
6fgk_A,0,0.5082
6fgk_A,1,0.0
6fgk_A,2,0.0
6fgk_A,3,0.0
6fgk_A,4,0.0
6fgk_A,5,0.6033
6fgk_A,6,0.6033
6fgk_A,7,0.0
6fgk_A,8,0.0
6fgk_A,9,0.0
6fgm_A,0,0.0
6fgm_A,1,0.0
6fgm_A,2,0.0
6fgm_A,3,0.0
6fgm_A,4,0.0
6fgm_A,5,0.0
6fgm_A,6,0.0
6fgm_A,7,0.0
6fgm_A,8,0.0
6fgm_A,9,0.0
6fgp_A,0,0.0
6fgp_A,1,0.0
6fgp_A,2,0.0
6fgp_A,3,0.0
6fgp_A,4,0.0
6fgp_A,5,0.0
6fgp_A,6,0.0
6fgp_A,7,0.0
6fgp_A,8,0.0
6fgp_A,9,0.0
6fgp_B,0,0.0
6fgp_B,1,0.0
6fgp_B,2,0.0
6fgp_B,3,0.0
6fgp_B,4,0.0
6fgp_B,5,0.0
6fgp_B,6,0.0
6fgp_B,7,0.0
6fgp_B,8,0.0
6fgp_B,9,0.0
6fgq_A,0,0.0
6fgq_A,1,0.0
6fgq_A,2,0.0
6fgq_A,3,0.0
6fgq_A,4,0.0
6fgq_A,5,0.0
6fgq_A,6,0.0
6fgq_A,7,0.0
6fgq_A,8,0.0
6fgq_A,9,0.0
6fgt_A,0,0.3796
6fgt_A,1,0.0
6fgt_A,2,0.0
6fgt_A,3,0.0
6fgt_A,4,0.0
6fgt_A,5,0.0
6fgt_A,6,0.0
6fgt_A,7,0.0
6fgt_A,8,0.0
6fgt_A,9,0.0
6fgy_A,0,0.0
6fgy_A,1,0.0
6fgy_A,2,0.0
6fgy_A,3,0.0
6fgy_A,4,0.0
6fgy_A,5,0.0
6fgy_A,6,0.0
6fgy_A,7,0.0
6fgy_A,8,0.0
6fgy_A,9,0.0
6fgz_A,0,0.3624
6fgz_A,1,0.0
6fgz_A,2,0.0
6fgz_A,3,0.0
6fgz_A,4,0.0
6fgz_A,5,0.0
6fgz_A,6,0.0
6fgz_A,7,0.0
6fgz_A,8,0.0
6fgz_A,9,0.0
6fh1_A,0,0.0
6fh1_A,1,0.0
6fh1_A,2,0.0
6fh1_A,3,0.0
6fh1_A,4,0.0
6fh1_A,5,0.0
6fh1_A,6,0.0
6fh1_A,7,0.0
6fh1_A,8,0.0
6fh1_A,9,0.9518
6fh4_A,0,0.9518
6fh4_A,1,0.0
6fh4_A,2,0.0
6fh4_A,3,0.0
6fh4_A,4,0.0
6fh4_A,5,0.0
6fh4_A,6,0.0
6fh4_A,7,0.0
6fh4_A,8,0.0
6fh4_A,9,0.0
6fh5_A,0,0.0
6fh5_A,1,0.0
6fh5_A,2,0.0
6fh5_A,3,0.0
6fh5_A,4,0.0
6fh5_A,5,0.0
6fh5_A,6,0.0
6fh5_A,7,0.0
6fh5_A,8,0.0
6fh5_A,9,0.6307
6fh8_A,0,0.6307
6fh8_A,1,0.0
6fh8_A,2,0.0
6fh8_A,3,0.0
6fh8_A,4,0.0
6fh8_A,5,0.0
6fh8_A,6,0.0
6fh8_A,7,0.0
6fh8_A,8,0.0
6fh8_A,9,0.0
6fha_A,0,0.0
6fha_A,1,0.0
6fha_A,2,0.0
6fha_A,3,0.0
6fha_A,4,0.0
6fha_A,5,0.0
6fha_A,6,0.0
6fha_A,7,0.0
6fha_A,8,0.0
6fha_A,9,0.0
6fhe_A,0,0.3472
6fhe_A,1,0.0
6fhe_A,2,0.0
6fhe_A,3,0.0
6fhe_A,4,0.0
6fhe_A,5,0.0
6fhe_A,6,0.0
6fhe_A,7,0.0
6fhe_A,8,0.0
6fhe_A,9,0.0
6fhm_A,0,0.0
6fhm_A,1,0.0
6fhm_A,2,0.0
6fhm_A,3,0.0
6fhm_A,4,0.0
6fhm_A,5,0.0
6fhm_A,6,0.0
6fhm_A,7,0.0
6fhm_A,8,0.0
6fhm_A,9,0.0
6fho_A,0,0.3808
6fho_A,1,0.0
6fho_A,2,0.0
6fho_A,3,0.0
6fho_A,4,0.0
6fho_A,5,0.6742
6fho_A,6,0.7682
6fho_A,7,0.0
6fho_A,8,0.0
6fho_A,9,0.0
6fhp_A,0,0.0
6fhp_A,1,0.0
6fhp_A,2,0.0
6fhp_A,3,0.0
6fhp_A,4,0.0
6fhp_A,5,0.0
6fhp_A,6,0.0
6fhp_A,7,0.0
6fhp_A,8,0.0
6fhp_A,9,0.5276
6fhp_B,0,0.5276
6fhp_B,1,0.0
6fhp_B,2,0.0
6fhp_B,3,0.0
6fhp_B,4,0.0
6fhp_B,5,0.0
6fhp_B,6,0.0
6fhp_B,7,0.0
6fhp_B,8,0.0
6fhp_B,9,0.0
6fhv_A,0,0.0
6fhv_A,1,0.0
6fhv_A,2,0.0
6fhv_A,3,0.0
6fhv_A,4,0.0
6fhv_A,5,0.0
6fhv_A,6,0.0
6fhv_A,7,0.0
6fhv_A,8,0.0
6fhv_A,9,0.0
6fhw_A,0,0.0
6fhw_A,1,0.0
6fhw_A,2,0.0
6fhw_A,3,0.0
6fhw_A,4,0.0
6fhw_A,5,0.0
6fhw_A,6,0.579
6fhw_A,7,0.0
6fhw_A,8,0.0
6fhw_A,9,0.4453
6fhy_A,0,0.6303
6fhy_A,1,0.0
6fhy_A,2,0.0
6fhy_A,3,0.0
6fhy_A,4,0.0
6fhy_A,5,0.0
6fhy_A,6,0.0
6fhy_A,7,0.0
6fhy_A,8,0.0
6fhy_A,9,0.0
6fhz_A,0,0.0
6fhz_A,1,0.0
6fhz_A,2,0.0
6fhz_A,3,0.0
6fhz_A,4,0.0
6fhz_A,5,0.0
6fhz_A,6,0.0
6fhz_A,7,0.0
6fhz_A,8,0.0
6fhz_A,9,0.0
6fi2_A,0,0.0
6fi2_A,1,0.0
6fi2_A,2,0.0
6fi2_A,3,0.0
6fi2_A,4,0.0
6fi2_A,5,0.0
6fi2_A,6,0.0
6fi2_A,7,0.0
6fi2_A,8,0.0
6fi2_A,9,0.0
6fi7_A,0,0.0
6fi7_A,1,0.0
6fi7_A,2,0.0
6fi7_A,3,0.0
6fi7_A,4,0.0
6fi7_A,5,0.0
6fi7_A,6,0.0
6fi7_A,7,0.0
6fi7_A,8,0.0
6fi7_A,9,0.0
6fia_A,0,0.0
