pdbid,labels,predictions
6f0q_A,8,0.0
6f0q_A,9,0.0
6f0s_A,0,0.0
6f0s_A,1,0.0
6f0s_A,2,0.0
6f0s_A,3,0.0
6f0s_A,4,0.0
6f0s_A,5,0.0
6f0s_A,6,0.0
6f0s_A,7,0.0
6f0s_A,8,0.0
6f0s_A,9,0.0
6f0t_A,0,0.0
6f0t_A,1,0.0
6f0t_A,2,0.0
6f0t_A,3,0.0
6f0t_A,4,0.0
6f0t_A,5,0.0
6f0t_A,6,0.0
6f0t_A,7,0.0
6f0t_A,8,0.0
6f0t_A,9,0.0
6f0y_A,0,0.606
6f0y_A,1,0.0
6f0y_A,2,0.0
6f0y_A,3,0.0
6f0y_A,4,0.0
6f0y_A,5,0.0
6f0y_A,6,0.0
6f0y_A,7,0.0
6f0y_A,8,0.0
6f0y_A,9,0.59
6f0y_B,0,0.0
6f0y_B,1,0.0
6f0y_B,2,0.0
6f0y_B,3,0.0
6f0y_B,4,0.0
6f0y_B,5,0.0
6f0y_B,6,0.0
6f0y_B,7,0.0
6f0y_B,8,0.0
6f0y_B,9,0.0
6f14_B,0,0.0
6f14_B,1,0.0
6f14_B,2,0.0
6f14_B,3,0.0
6f14_B,4,0.0
6f14_B,5,0.0
6f14_B,6,0.0
6f14_B,7,0.0
6f14_B,8,0.0
6f14_B,9,0.772
6f1e_A,0,0.0
6f1e_A,1,0.0
6f1e_A,2,0.0
6f1e_A,3,0.0
6f1e_A,4,0.0
6f1e_A,5,0.0
6f1e_A,6,0.0
6f1e_A,7,0.0
6f1e_A,8,0.0
6f1e_A,9,0.663
6f1q_A,0,0.565
6f1q_A,1,0.0
6f1q_A,2,0.996
6f1q_A,3,0.0
6f1q_A,4,0.0
6f1q_A,5,0.0
6f1q_A,6,0.0
6f1q_A,7,0.0
6f1q_A,8,0.0
6f1q_A,9,0.789
6f1s_A,0,0.0
6f1s_A,1,0.0
6f1s_A,2,0.687
6f1s_A,3,0.0
6f1s_A,4,0.0
6f1s_A,5,0.0
6f1s_A,6,0.0
6f1s_A,7,0.0
6f1s_A,8,0.0
6f1s_A,9,0.812
6f1v_A,0,0.0
6f1v_A,1,0.0
6f1v_A,2,0.0
6f1v_A,3,0.0
6f1v_A,4,0.0
6f1v_A,5,0.0
6f1v_A,6,0.0
6f1v_A,7,0.0
6f1v_A,8,0.0
6f1v_A,9,0.0
6f1y_A,0,0.0
6f1y_A,1,0.0
6f1y_A,2,0.0
6f1y_A,3,0.0
6f1y_A,4,0.0
6f1y_A,5,0.0
6f1y_A,6,0.0
6f1y_A,7,0.0
6f1y_A,8,0.0
6f1y_A,9,0.802
6f1y_B,0,0.0
6f1y_B,1,0.0
6f1y_B,2,0.0
6f1y_B,3,0.0
6f1y_B,4,0.0
6f1y_B,5,0.989
6f1y_B,6,0.518
6f1y_B,7,0.0
6f1y_B,8,0.0
6f1y_B,9,0.0
6f1z_A,0,0.0
6f1z_A,1,0.0
6f1z_A,2,0.0
6f1z_A,3,0.0
6f1z_A,4,0.0
6f1z_A,5,0.0
6f1z_A,6,0.0
6f1z_A,7,0.0
6f1z_A,8,0.0
6f1z_A,9,0.0
6f1z_C,0,0.0
6f1z_C,1,0.0
6f1z_C,2,0.0
6f1z_C,3,0.0
6f1z_C,4,0.0
6f1z_C,5,0.0
6f1z_C,6,0.0
6f1z_C,7,0.0
6f1z_C,8,0.0
6f1z_C,9,0.908
6f24_A,0,0.0
6f24_A,1,0.0
6f24_A,2,0.0
6f24_A,3,0.0
6f24_A,4,0.0
6f24_A,5,0.0
6f24_A,6,0.0
6f24_A,7,0.0
6f24_A,8,0.0
6f24_A,9,0.0
6f2a_A,0,0.0
6f2a_A,1,0.0
6f2a_A,2,0.0
6f2a_A,3,0.915
6f2a_A,4,0.964
6f2a_A,5,0.0
6f2a_A,6,0.855
6f2a_A,7,0.0
6f2a_A,8,0.0
6f2a_A,9,0.0
6f2c_A,0,0.0
6f2c_A,1,0.0
6f2c_A,2,0.0
6f2c_A,3,0.0
6f2c_A,4,0.0
6f2c_A,5,0.0
6f2c_A,6,0.0
6f2c_A,7,0.952
6f2c_A,8,0.85
6f2c_A,9,0.0
6f2h_A,0,0.0
6f2h_A,1,0.0
6f2h_A,2,0.0
6f2h_A,3,0.0
6f2h_A,4,0.0
6f2h_A,5,0.748
6f2h_A,6,0.658
6f2h_A,7,0.515
6f2h_A,8,0.0
6f2h_A,9,0.985
6f2l_A,0,0.0
6f2l_A,1,0.0
6f2l_A,2,0.0
6f2l_A,3,0.0
6f2l_A,4,0.0
6f2l_A,5,0.0
6f2l_A,6,0.0
6f2l_A,7,0.0
6f2l_A,8,0.0
6f2l_A,9,0.688
6f2o_A,0,0.978
6f2o_A,1,0.0
6f2o_A,2,0.0
6f2o_A,3,0.0
6f2o_A,4,0.0
6f2o_A,5,0.0
6f2o_A,6,0.0
6f2o_A,7,0.0
6f2o_A,8,0.0
6f2o_A,9,0.509
6f2r_A,0,0.0
6f2r_A,1,0.0
6f2r_A,2,0.0
6f2r_A,3,0.0
6f2r_A,4,0.0
6f2r_A,5,0.905
6f2r_A,6,0.722
6f2r_A,7,0.0
6f2r_A,8,0.0
6f2r_A,9,0.747
6f2r_D,0,0.0
6f2r_D,1,0.0
6f2r_D,2,0.0
6f2r_D,3,0.0
6f2r_D,4,0.0
6f2r_D,5,0.587
6f2r_D,6,0.0
6f2r_D,7,0.0
6f2r_D,8,0.0
6f2r_D,9,0.697
6f2x_A,0,0.552
6f2x_A,1,0.0
6f2x_A,2,0.0
6f2x_A,3,0.0
6f2x_A,4,0.0
6f2x_A,5,0.991
6f2x_A,6,0.558
6f2x_A,7,0.884
6f2x_A,8,0.806
6f2x_A,9,0.0
6f2z_A,0,0.884
6f2z_A,1,0.0
6f2z_A,2,0.0
6f2z_A,3,0.0
6f2z_A,4,0.0
6f2z_A,5,0.0
6f2z_A,6,0.0
6f2z_A,7,0.0
6f2z_A,8,0.0
6f2z_A,9,0.982
6f34_A,0,0.679
6f34_A,1,0.0
6f34_A,2,0.0
6f34_A,3,0.0
6f34_A,4,0.0
6f34_A,5,0.0
6f34_A,6,0.0
6f34_A,7,0.0
6f34_A,8,0.0
6f34_A,9,0.0
6f34_B,0,0.0
6f34_B,1,0.0
6f34_B,2,0.0
6f34_B,3,0.0
6f34_B,4,0.0
6f34_B,5,0.0
6f34_B,6,0.0
6f34_B,7,0.0
6f34_B,8,0.0
6f34_B,9,0.0
6f35_A,0,0.665
6f35_A,1,0.0
6f35_A,2,0.0
6f35_A,3,0.0
6f35_A,4,0.0
6f35_A,5,0.799
6f35_A,6,0.0
6f35_A,7,0.917
6f35_A,8,0.848
6f35_A,9,0.0
6f37_A,0,0.0
6f37_A,1,0.0
6f37_A,2,0.0
6f37_A,3,0.0
6f37_A,4,0.0
6f37_A,5,0.0
6f37_A,6,0.0
6f37_A,7,0.0
6f37_A,8,0.0
6f37_A,9,0.838
6f3i_A,0,0.0
6f3i_A,1,0.0
6f3i_A,2,0.0
6f3i_A,3,0.0
6f3i_A,4,0.0
6f3i_A,5,0.985
6f3i_A,6,0.0
6f3i_A,7,0.0
6f3i_A,8,0.0
6f3i_A,9,0.945
6f3j_A,0,0.0
6f3j_A,1,0.0
6f3j_A,2,0.0
6f3j_A,3,0.0
6f3j_A,4,0.806
6f3j_A,5,0.0
6f3j_A,6,0.0
6f3j_A,7,0.928
6f3j_A,8,0.838
6f3j_A,9,0.0
6f3t_A,0,0.0
6f3t_A,1,0.0
6f3t_A,2,0.0
6f3t_A,3,0.0
6f3t_A,4,0.0
6f3t_A,5,0.0
6f3t_A,6,0.0
6f3t_A,7,0.0
6f3t_A,8,0.0
6f3t_A,9,0.0
6f3t_B,0,0.558
6f3t_B,1,0.0
6f3t_B,2,0.0
6f3t_B,3,0.0
6f3t_B,4,0.0
6f3t_B,5,0.0
6f3t_B,6,0.0
6f3t_B,7,0.0
6f3t_B,8,0.0
6f3t_B,9,0.736
6f3t_C,0,0.0
6f3t_C,1,0.0
6f3t_C,2,0.0
6f3t_C,3,0.0
6f3t_C,4,0.0
6f3t_C,5,0.0
6f3t_C,6,0.0
6f3t_C,7,0.0
6f3t_C,8,0.0
6f3t_C,9,0.0
6f3z_A,0,0.0
6f3z_A,1,0.0
6f3z_A,2,0.0
6f3z_A,3,0.0
6f3z_A,4,0.0
6f3z_A,5,0.0
6f3z_A,6,0.0
6f3z_A,7,0.0
6f3z_A,8,0.0
6f3z_A,9,0.722
6f3z_B,0,0.602
6f3z_B,1,0.0
6f3z_B,2,0.643
6f3z_B,3,0.0
6f3z_B,4,0.0
6f3z_B,5,0.0
6f3z_B,6,0.0
6f3z_B,7,0.0
6f3z_B,8,0.0
6f3z_B,9,0.926
6f46_A,0,0.0
6f46_A,1,0.0
6f46_A,2,0.0
6f46_A,3,0.0
6f46_A,4,0.0
6f46_A,5,0.0
6f46_A,6,0.0
6f46_A,7,0.0
6f46_A,8,0.0
6f46_A,9,0.0
6f48_A,0,0.0
6f48_A,1,0.0
6f48_A,2,0.0
6f48_A,3,0.0
6f48_A,4,0.755
6f48_A,5,0.0
6f48_A,6,0.0
6f48_A,7,0.0
6f48_A,8,0.606
6f48_A,9,0.972
6f49_A,0,0.0
6f49_A,1,0.0
6f49_A,2,0.0
6f49_A,3,0.0
6f49_A,4,0.0
6f49_A,5,0.0
6f49_A,6,0.0
6f49_A,7,0.0
6f49_A,8,0.0
6f49_A,9,0.773
6f4a_A,0,0.0
6f4a_A,1,0.0
6f4a_A,2,0.0
6f4a_A,3,0.0
6f4a_A,4,0.0
6f4a_A,5,0.953
6f4a_A,6,0.76
6f4a_A,7,0.0
6f4a_A,8,0.0
6f4a_A,9,0.0
6f4a_B,0,0.0
6f4a_B,1,0.0
6f4a_B,2,0.0
6f4a_B,3,0.0
6f4a_B,4,0.0
6f4a_B,5,0.886
6f4a_B,6,0.0
6f4a_B,7,0.598
6f4a_B,8,0.637
6f4a_B,9,0.0
6f4b_A,0,0.894
6f4b_A,1,0.0
6f4b_A,2,0.0
6f4b_A,3,0.0
6f4b_A,4,0.0
6f4b_A,5,0.0
6f4b_A,6,0.0
6f4b_A,7,0.0
6f4b_A,8,0.0
6f4b_A,9,0.726
6f4c_A,0,0.924
6f4c_A,1,0.0
6f4c_A,2,0.0
6f4c_A,3,0.0
6f4c_A,4,0.0
6f4c_A,5,0.848
6f4c_A,6,0.0
6f4c_A,7,0.0
6f4c_A,8,0.0
6f4c_A,9,0.688
6f4e_A,0,0.0
6f4e_A,1,0.0
6f4e_A,2,0.0
6f4e_A,3,0.0
6f4e_A,4,0.0
6f4e_A,5,0.0
6f4e_A,6,0.0
6f4e_A,7,0.0
6f4e_A,8,0.0
6f4e_A,9,1.0
6f4g_A,0,0.591
6f4g_A,1,0.0
6f4g_A,2,0.0
6f4g_A,3,0.0
6f4g_A,4,0.0
6f4g_A,5,0.0
6f4g_A,6,0.0
6f4g_A,7,0.0
6f4g_A,8,0.0
6f4g_A,9,0.0
6f4g_B,0,0.0
6f4g_B,1,0.0
6f4g_B,2,0.0
6f4g_B,3,0.0
6f4g_B,4,0.0
6f4g_B,5,0.724
6f4g_B,6,0.0
6f4g_B,7,0.0
6f4g_B,8,0.0
6f4g_B,9,0.0
6f4l_A,0,0.0
6f4l_A,1,0.0
6f4l_A,2,0.0
6f4l_A,3,0.0
6f4l_A,4,0.753
6f4l_A,5,0.0
6f4l_A,6,0.0
6f4l_A,7,0.509
6f4l_A,8,0.616
6f4l_A,9,0.973
6f4m_A,0,0.0
6f4m_A,1,0.511
6f4m_A,2,0.0
6f4m_A,3,0.827
6f4m_A,4,0.938
6f4m_A,5,0.0
6f4m_A,6,0.961
6f4m_A,7,0.0
6f4m_A,8,0.0
6f4m_A,9,0.0
6f4w_A,0,0.0
6f4w_A,1,0.0
6f4w_A,2,0.0
6f4w_A,3,0.0
6f4w_A,4,0.0
6f4w_A,5,0.0
6f4w_A,6,0.0
6f4w_A,7,0.992
6f4w_A,8,0.888
6f4w_A,9,0.0
6f4y_A,0,0.0
6f4y_A,1,0.0
6f4y_A,2,0.0
6f4y_A,3,0.0
6f4y_A,4,0.0
6f4y_A,5,0.0
6f4y_A,6,0.0
6f4y_A,7,0.0
6f4y_A,8,0.0
6f4y_A,9,0.527
6f50_A,0,0.0
6f50_A,1,0.0
6f50_A,2,0.0
6f50_A,3,0.0
6f50_A,4,0.0
6f50_A,5,0.0
6f50_A,6,0.0
6f50_A,7,0.0
6f50_A,8,0.0
6f50_A,9,0.54
6f53_A,0,0.0
6f53_A,1,0.0
6f53_A,2,0.0
6f53_A,3,0.0
6f53_A,4,0.0
6f53_A,5,0.0
6f53_A,6,0.0
6f53_A,7,0.0
6f53_A,8,0.0
6f53_A,9,0.534
6f54_A,0,0.0
6f54_A,1,0.0
6f54_A,2,0.0
6f54_A,3,0.0
6f54_A,4,0.0
6f54_A,5,0.0
6f54_A,6,0.0
6f54_A,7,0.0
6f54_A,8,0.0
6f54_A,9,0.529
6f55_A,0,0.0
6f55_A,1,0.0
6f55_A,2,0.0
6f55_A,3,0.0
6f55_A,4,0.0
6f55_A,5,0.0
6f55_A,6,0.0
6f55_A,7,0.0
6f55_A,8,0.0
6f55_A,9,0.0
6f55_B,0,0.0
6f55_B,1,0.0
6f55_B,2,0.0
6f55_B,3,0.0
6f55_B,4,0.0
6f55_B,5,0.0
6f55_B,6,0.0
6f55_B,7,0.0
6f55_B,8,0.0
6f55_B,9,0.0
6f57_A,0,0.0
6f57_A,1,0.0
6f57_A,2,0.0
6f57_A,3,0.0
6f57_A,4,0.0
6f57_A,5,0.869
6f57_A,6,0.0
6f57_A,7,0.0
6f57_A,8,0.0
6f57_A,9,0.949
6f5b_A,0,0.0
6f5b_A,1,0.0
6f5b_A,2,0.0
6f5b_A,3,0.0
6f5b_A,4,0.0
6f5b_A,5,0.0
6f5b_A,6,0.0
6f5b_A,7,0.0
6f5b_A,8,0.0
6f5b_A,9,0.859
6f5e_A,0,0.738
6f5e_A,1,0.0
6f5e_A,2,0.0
6f5e_A,3,0.0
6f5e_A,4,0.0
6f5e_A,5,0.0
6f5e_A,6,0.0
6f5e_A,7,0.0
6f5e_A,8,0.0
6f5e_A,9,0.619
6f5e_B,0,0.0
6f5e_B,1,0.0
6f5e_B,2,0.0
6f5e_B,3,0.0
6f5e_B,4,0.0
6f5e_B,5,0.988
6f5e_B,6,0.0
6f5e_B,7,0.0
6f5e_B,8,0.5
6f5e_B,9,0.563
6f5e_C,0,0.0
6f5e_C,1,0.0
6f5e_C,2,0.0
6f5e_C,3,0.0
6f5e_C,4,0.0
6f5e_C,5,0.0
6f5e_C,6,0.0
6f5e_C,7,0.0
6f5e_C,8,0.0
6f5e_C,9,0.0
6f5o_A,0,0.0
6f5o_A,1,0.0
6f5o_A,2,0.0
6f5o_A,3,0.0
6f5o_A,4,0.0
6f5o_A,5,0.839
6f5o_A,6,0.927
6f5o_A,7,0.0
6f5o_A,8,0.0
6f5o_A,9,0.967
6f5o_B,0,0.0
6f5o_B,1,0.0
6f5o_B,2,0.0
6f5o_B,3,0.0
6f5o_B,4,0.0
6f5o_B,5,0.952
6f5o_B,6,0.875
6f5o_B,7,0.0
6f5o_B,8,0.0
6f5o_B,9,0.0
6f5o_C,0,0.0
6f5o_C,1,0.0
6f5o_C,2,0.0
6f5o_C,3,0.0
6f5o_C,4,0.0
6f5o_C,5,0.0
6f5o_C,6,0.0
6f5o_C,7,0.0
6f5o_C,8,0.0
6f5o_C,9,0.991
6f5u_A,0,0.0
6f5u_A,1,0.0
6f5u_A,2,0.0
6f5u_A,3,0.0
6f5u_A,4,0.0
6f5u_A,5,0.0
6f5u_A,6,0.0
6f5u_A,7,0.0
6f5u_A,8,0.0
6f5u_A,9,0.86
6f5u_D,0,0.0
6f5u_D,1,0.0
6f5u_D,2,0.0
6f5u_D,3,0.0
6f5u_D,4,0.0
6f5u_D,5,0.0
6f5u_D,6,0.0
6f5u_D,7,0.0
6f5u_D,8,0.0
6f5u_D,9,0.874
6f5z_A,0,0.0
6f5z_A,1,0.0
6f5z_A,2,0.0
6f5z_A,3,0.769
6f5z_A,4,0.942
6f5z_A,5,0.0
6f5z_A,6,0.0
6f5z_A,7,0.0
6f5z_A,8,0.0
6f5z_A,9,0.751
6f5z_C,0,0.0
6f5z_C,1,0.0
6f5z_C,2,0.0
6f5z_C,3,0.0
6f5z_C,4,0.0
6f5z_C,5,0.0
6f5z_C,6,0.0
6f5z_C,7,0.0
6f5z_C,8,0.0
6f5z_C,9,0.0
6f61_A,0,0.0
6f61_A,1,0.0
6f61_A,2,0.0
6f61_A,3,0.0
6f61_A,4,0.0
6f61_A,5,0.0
6f61_A,6,0.0
6f61_A,7,0.0
6f61_A,8,0.0
6f61_A,9,0.794
6f62_A,0,0.0
6f62_A,1,0.0
6f62_A,2,0.0
6f62_A,3,0.0
6f62_A,4,0.0
6f62_A,5,0.0
6f62_A,6,0.0
6f62_A,7,0.0
6f62_A,8,0.0
6f62_A,9,0.516
6f63_A,0,0.0
6f63_A,1,0.0
6f63_A,2,0.0
6f63_A,3,0.0
6f63_A,4,0.0
6f63_A,5,0.0
6f63_A,6,0.0
6f63_A,7,0.0
6f63_A,8,0.0
6f63_A,9,0.692
6f6i_A,0,0.0
6f6i_A,1,0.0
6f6i_A,2,0.0
6f6i_A,3,0.0
6f6i_A,4,0.0
6f6i_A,5,0.0
6f6i_A,6,0.0
6f6i_A,7,0.0
6f6i_A,8,0.0
6f6i_A,9,0.746
6f6o_A,0,0.519
6f6o_A,1,0.0
6f6o_A,2,0.0
6f6o_A,3,0.0
6f6o_A,4,0.0
6f6o_A,5,0.0
6f6o_A,6,0.0
6f6o_A,7,0.558
6f6o_A,8,0.534
6f6o_A,9,0.657
6f6p_A,0,0.65
6f6p_A,1,0.0
6f6p_A,2,0.0
6f6p_A,3,0.0
6f6p_A,4,0.0
6f6p_A,5,0.0
6f6p_A,6,0.0
6f6p_A,7,0.0
6f6p_A,8,0.0
6f6p_A,9,0.0
6f6p_C,0,0.663
6f6p_C,1,0.0
6f6p_C,2,0.0
6f6p_C,3,0.0
6f6p_C,4,0.0
6f6p_C,5,0.0
6f6p_C,6,0.0
6f6p_C,7,0.0
6f6p_C,8,0.0
6f6p_C,9,0.0
6f6t_A,0,0.0
6f6t_A,1,0.0
6f6t_A,2,0.0
6f6t_A,3,0.0
6f6t_A,4,0.0
6f6t_A,5,0.0
6f6t_A,6,0.0
6f6t_A,7,0.793
6f6t_A,8,0.78
6f6t_A,9,0.0
6f6z_A,0,0.0
6f6z_A,1,0.0
6f6z_A,2,0.0
6f6z_A,3,0.0
6f6z_A,4,0.55
6f6z_A,5,0.0
6f6z_A,6,0.0
6f6z_A,7,0.977
6f6z_A,8,0.889
6f6z_A,9,0.942
6f70_A,0,0.517
6f70_A,1,0.0
6f70_A,2,0.0
6f70_A,3,0.0
6f70_A,4,0.0
6f70_A,5,0.0
6f70_A,6,0.0
6f70_A,7,0.0
6f70_A,8,0.0
6f70_A,9,0.69
6f72_A,0,0.0
6f72_A,1,0.0
6f72_A,2,0.0
6f72_A,3,0.0
6f72_A,4,0.0
6f72_A,5,0.0
6f72_A,6,0.0
6f72_A,7,0.0
6f72_A,8,0.0
6f72_A,9,0.0
6f74_A,0,0.0
6f74_A,1,0.0
6f74_A,2,0.0
6f74_A,3,0.0
6f74_A,4,0.0
6f74_A,5,0.0
6f74_A,6,0.0
6f74_A,7,0.0
6f74_A,8,0.0
6f74_A,9,0.0
6f77_A,0,0.0
6f77_A,1,0.0
6f77_A,2,0.0
6f77_A,3,0.0
6f77_A,4,0.0
6f77_A,5,0.774
6f77_A,6,0.0
6f77_A,7,0.883
6f77_A,8,0.806
6f77_A,9,0.0
6f7a_A,0,0.0
6f7a_A,1,0.0
6f7a_A,2,0.0
6f7a_A,3,0.0
6f7a_A,4,0.0
6f7a_A,5,0.0
6f7a_A,6,0.0
6f7a_A,7,0.0
6f7a_A,8,0.0
6f7a_A,9,0.82
6f7e_A,0,0.754
6f7e_A,1,0.0
6f7e_A,2,0.0
6f7e_A,3,0.0
6f7e_A,4,0.0
6f7e_A,5,0.0
6f7e_A,6,0.0
6f7e_A,7,0.0
6f7e_A,8,0.0
6f7e_A,9,0.653
6f7h_A,0,0.817
6f7h_A,1,0.0
6f7h_A,2,0.0
6f7h_A,3,0.0
6f7h_A,4,0.0
6f7h_A,5,0.0
6f7h_A,6,0.0
6f7h_A,7,0.0
6f7h_A,8,0.0
6f7h_A,9,0.0
6f7j_B,0,0.0
6f7j_B,1,0.0
6f7j_B,2,0.0
6f7j_B,3,0.0
6f7j_B,4,0.0
6f7j_B,5,0.0
6f7j_B,6,0.0
6f7j_B,7,0.0
6f7j_B,8,0.0
6f7j_B,9,0.994
6f7k_A,0,0.768
6f7k_A,1,0.0
6f7k_A,2,0.0
6f7k_A,3,0.0
6f7k_A,4,0.0
6f7k_A,5,0.838
6f7k_A,6,0.0
6f7k_A,7,0.0
6f7k_A,8,0.0
6f7k_A,9,0.0
6f7m_A,0,0.0
6f7m_A,1,0.0
6f7m_A,2,0.0
6f7m_A,3,0.0
6f7m_A,4,0.0
6f7m_A,5,0.0
6f7m_A,6,0.0
6f7m_A,7,0.0
6f7m_A,8,0.0
6f7m_A,9,0.0
6f7n_A,0,0.0
6f7n_A,1,0.0
6f7n_A,2,0.0
6f7n_A,3,0.0
6f7n_A,4,0.0
6f7n_A,5,0.0
6f7n_A,6,0.0
6f7n_A,7,0.0
6f7n_A,8,0.0
6f7n_A,9,0.787
6f7o_A,0,0.0
6f7o_A,1,0.0
6f7o_A,2,0.0
6f7o_A,3,0.0
6f7o_A,4,0.0
6f7o_A,5,0.0
6f7o_A,6,0.0
6f7o_A,7,0.0
6f7o_A,8,0.0
6f7o_A,9,0.897
6f7p_A,0,0.0
6f7p_A,1,0.0
6f7p_A,2,0.0
6f7p_A,3,0.0
6f7p_A,4,0.0
6f7p_A,5,0.0
6f7p_A,6,0.0
6f7p_A,7,0.0
6f7p_A,8,0.0
6f7p_A,9,0.0
6f7r_A,0,0.0
6f7r_A,1,0.0
6f7r_A,2,0.0
6f7r_A,3,0.0
6f7r_A,4,0.0
6f7r_A,5,0.796
6f7r_A,6,0.0
6f7r_A,7,0.0
6f7r_A,8,0.0
6f7r_A,9,0.0
6f7s_B,0,0.608
6f7s_B,1,0.0
6f7s_B,2,0.0
6f7s_B,3,0.0
6f7s_B,4,0.0
6f7s_B,5,0.0
6f7s_B,6,0.0
6f7s_B,7,0.0
6f7s_B,8,0.0
6f7s_B,9,0.996
6f7t_A,0,0.749
6f7t_A,1,0.0
6f7t_A,2,0.0
6f7t_A,3,0.0
6f7t_A,4,0.0
6f7t_A,5,0.0
6f7t_A,6,0.0
6f7t_A,7,0.0
6f7t_A,8,0.0
6f7t_A,9,0.976
6f7t_B,0,0.759
6f7t_B,1,0.0
6f7t_B,2,0.0
6f7t_B,3,0.0
6f7t_B,4,0.0
6f7t_B,5,0.0
6f7t_B,6,0.0
6f7t_B,7,0.0
6f7t_B,8,0.0
6f7t_B,9,0.0
6f7t_C,0,0.0
6f7t_C,1,0.0
6f7t_C,2,0.0
6f7t_C,3,0.0
6f7t_C,4,0.0
6f7t_C,5,0.0
6f7t_C,6,0.0
6f7t_C,7,0.0
6f7t_C,8,0.0
6f7t_C,9,0.736
6f7x_A,0,0.0
6f7x_A,1,0.0
6f7x_A,2,0.0
6f7x_A,3,0.0
6f7x_A,4,0.0
6f7x_A,5,0.0
6f7x_A,6,0.0
6f7x_A,7,0.0
6f7x_A,8,0.0
6f7x_A,9,0.541
6f85_A,0,0.0
6f85_A,1,0.0
6f85_A,2,0.0
6f85_A,3,0.0
6f85_A,4,0.0
6f85_A,5,0.0
6f85_A,6,0.0
6f85_A,7,0.0
6f85_A,8,0.0
6f85_A,9,0.734
6f87_A,0,0.0
6f87_A,1,0.0
6f87_A,2,0.0
6f87_A,3,0.0
6f87_A,4,0.0
6f87_A,5,0.591
6f87_A,6,0.62
6f87_A,7,0.549
6f87_A,8,0.515
6f87_A,9,0.0
6f89_A,0,0.0
6f89_A,1,0.0
6f89_A,2,0.0
6f89_A,3,0.0
6f89_A,4,0.0
6f89_A,5,0.529
6f89_A,6,0.589
6f89_A,7,0.523
6f89_A,8,0.0
6f89_A,9,0.0
6f8a_A,0,0.0
6f8a_A,1,0.0
6f8a_A,2,0.0
6f8a_A,3,0.0
6f8a_A,4,0.0
6f8a_A,5,0.0
6f8a_A,6,0.0
6f8a_A,7,0.0
6f8a_A,8,0.0
6f8a_A,9,0.736
6f8e_A,0,0.0
6f8e_A,1,0.0
6f8e_A,2,0.0
6f8e_A,3,0.0
6f8e_A,4,0.0
6f8e_A,5,0.0
6f8e_A,6,0.0
6f8e_A,7,0.0
6f8e_A,8,0.0
6f8e_A,9,0.569
6f8f_A,0,0.553
6f8f_A,1,0.0
6f8f_A,2,0.0
6f8f_A,3,0.0
6f8f_A,4,0.0
6f8f_A,5,0.0
6f8f_A,6,0.0
6f8f_A,7,0.0
6f8f_A,8,0.0
6f8f_A,9,0.999
6f8f_B,0,0.0
6f8f_B,1,0.0
6f8f_B,2,0.0
6f8f_B,3,0.0
6f8f_B,4,0.0
6f8f_B,5,0.0
6f8f_B,6,0.0
6f8f_B,7,0.0
6f8f_B,8,0.0
6f8f_B,9,0.92
6f8g_C,0,0.55
6f8g_C,1,0.0
6f8g_C,2,0.0
6f8g_C,3,0.0
6f8g_C,4,0.0
6f8g_C,5,0.0
6f8g_C,6,0.0
6f8g_C,7,0.0
6f8g_C,8,0.0
6f8g_C,9,0.71
6f8h_A,0,0.0
6f8h_A,1,0.0
6f8h_A,2,0.0
6f8h_A,3,0.0
6f8h_A,4,0.0
6f8h_A,5,0.502
6f8h_A,6,0.604
6f8h_A,7,0.0
6f8h_A,8,0.0
6f8h_A,9,0.902
6f8j_A,0,0.526
6f8j_A,1,0.0
6f8j_A,2,0.0
6f8j_A,3,0.0
6f8j_A,4,0.0
6f8j_A,5,0.974
6f8j_A,6,0.0
6f8j_A,7,0.0
6f8j_A,8,0.0
6f8j_A,9,0.749
6f8n_A,0,0.615
6f8n_A,1,0.0
6f8n_A,2,0.0
6f8n_A,3,0.0
6f8n_A,4,0.0
6f8n_A,5,0.0
6f8n_A,6,0.0
6f8n_A,7,0.0
6f8n_A,8,0.0
6f8n_A,9,0.794
6f8o_A,0,0.0
6f8o_A,1,0.0
6f8o_A,2,0.0
6f8o_A,3,0.0
6f8o_A,4,0.0
6f8o_A,5,0.795
6f8o_A,6,0.0
6f8o_A,7,0.0
6f8o_A,8,0.0
6f8o_A,9,0.0
6f8p_A,0,0.0
6f8p_A,1,0.0
6f8p_A,2,0.0
6f8p_A,3,0.0
6f8p_A,4,0.0
6f8p_A,5,0.0
6f8p_A,6,0.0
6f8p_A,7,0.0
6f8p_A,8,0.0
6f8p_A,9,0.905
6f93_A,0,0.0
6f93_A,1,0.0
6f93_A,2,0.0
6f93_A,3,0.0
6f93_A,4,0.0
6f93_A,5,0.763
6f93_A,6,0.822
6f93_A,7,0.828
6f93_A,8,0.675
6f93_A,9,0.836
6f97_A,0,0.0
6f97_A,1,0.0
6f97_A,2,0.0
6f97_A,3,0.0
6f97_A,4,0.0
6f97_A,5,0.0
6f97_A,6,0.0
6f97_A,7,0.748
6f97_A,8,0.731
6f97_A,9,0.871
6f99_A,0,0.0
6f99_A,1,0.0
6f99_A,2,0.0
6f99_A,3,0.0
6f99_A,4,0.0
6f99_A,5,0.0
6f99_A,6,0.0
6f99_A,7,0.0
6f99_A,8,0.0
6f99_A,9,0.0
6f9g_A,0,0.966
6f9g_A,1,0.0
6f9g_A,2,0.0
6f9g_A,3,0.0
6f9g_A,4,0.0
