pdbid,labels,predictions
3hsv_A,1,0.0
3hsv_A,2,0.0
3hsv_A,3,0.0
3hsv_A,4,0.0
3hsv_A,5,0.0
3hsv_A,6,0.0
3hsv_A,7,0.0
3hsv_A,8,0.0
3hsv_A,9,0.0
3r6q_A,0,0.0
3r6q_A,1,0.0
3r6q_A,2,0.0
3r6q_A,3,0.0
3r6q_A,4,0.0
3r6q_A,5,0.0
3r6q_A,6,0.0
3r6q_A,7,0.0
3r6q_A,8,0.0
3r6q_A,9,0.0
3oce_A,0,0.0
3oce_A,1,0.0
3oce_A,2,0.0
3oce_A,3,0.0
3oce_A,4,0.0
3oce_A,5,0.0
3oce_A,6,0.0
3oce_A,7,0.0
3oce_A,8,0.0
3oce_A,9,0.0
1glc_F,0,0.0
1glc_F,1,0.0
1glc_F,2,0.0
1glc_F,3,0.0
1glc_F,4,0.0
1glc_F,5,0.0
1glc_F,6,0.0
1glc_F,7,0.0
1glc_F,8,0.0
1glc_F,9,0.0
7by1_A,0,0.0
7by1_A,1,0.0
7by1_A,2,0.0
7by1_A,3,0.0
7by1_A,4,0.0
7by1_A,5,0.0
7by1_A,6,0.0
7by1_A,7,0.0
7by1_A,8,0.0
7by1_A,9,0.9827
7oo3_I,0,0.9827
7oo3_I,1,0.0
7oo3_I,2,0.0
7oo3_I,3,0.0
7oo3_I,4,0.0
7oo3_I,5,0.0
7oo3_I,6,0.0
7oo3_I,7,0.0
7oo3_I,8,0.0
7oo3_I,9,0.0
7ae1_I,0,0.0
7ae1_I,1,0.0
7ae1_I,2,0.0
7ae1_I,3,0.0
7ae1_I,4,0.0
7ae1_I,5,0.0
7ae1_I,6,0.0
7ae1_I,7,0.0
7ae1_I,8,0.0
7ae1_I,9,0.0
1djs_A,0,0.0
1djs_A,1,0.0
1djs_A,2,0.0
1djs_A,3,0.0
1djs_A,4,0.0
1djs_A,5,0.0
1djs_A,6,0.0
1djs_A,7,0.0
1djs_A,8,0.0
1djs_A,9,0.4406
1e0o_D,0,0.4406
1e0o_D,1,0.0
1e0o_D,2,0.0
1e0o_D,3,0.0
1e0o_D,4,0.0
1e0o_D,5,0.0
1e0o_D,6,0.0
1e0o_D,7,0.0
1e0o_D,8,0.0
1e0o_D,9,0.4529
3v6i_A,0,0.4529
3v6i_A,1,0.0
3v6i_A,2,0.0
3v6i_A,3,0.0
3v6i_A,4,0.0
3v6i_A,5,0.0
3v6i_A,6,0.0
3v6i_A,7,0.0
3v6i_A,8,0.0
3v6i_A,9,0.0
5y2z_H,0,0.0
5y2z_H,1,0.0
5y2z_H,2,0.0
5y2z_H,3,0.0
5y2z_H,4,0.0
5y2z_H,5,0.0
5y2z_H,6,0.0
5y2z_H,7,0.0
5y2z_H,8,0.0
5y2z_H,9,0.0
3wmw_B,0,0.0
3wmw_B,1,0.0
3wmw_B,2,0.0
3wmw_B,3,0.0
3wmw_B,4,0.0
3wmw_B,5,0.0
3wmw_B,6,0.0
3wmw_B,7,0.0
3wmw_B,8,0.0
3wmw_B,9,0.0
3wmw_A,0,0.0
3wmw_A,1,0.0
3wmw_A,2,0.0
3wmw_A,3,0.0
3wmw_A,4,0.0
3wmw_A,5,0.0
3wmw_A,6,0.0
3wmw_A,7,0.0
3wmw_A,8,0.0
3wmw_A,9,0.0
4mhq_A,0,0.0
4mhq_A,1,0.0
4mhq_A,2,0.0
4mhq_A,3,0.0
4mhq_A,4,0.0
4mhq_A,5,0.0
4mhq_A,6,0.0
4mhq_A,7,0.0
4mhq_A,8,0.0
4mhq_A,9,0.0
4rr2_A,0,0.0
4rr2_A,1,0.0
4rr2_A,2,0.0
4rr2_A,3,0.0
4rr2_A,4,0.0
4rr2_A,5,0.0
4rr2_A,6,0.0
4rr2_A,7,0.0
4rr2_A,8,0.0
4rr2_A,9,0.0
4rr2_C,0,0.0
4rr2_C,1,0.0
4rr2_C,2,0.0
4rr2_C,3,0.0
4rr2_C,4,0.0
4rr2_C,5,0.0
4rr2_C,6,0.0
4rr2_C,7,0.0
4rr2_C,8,0.0
4rr2_C,9,0.0
6rb4_A,0,0.0
6rb4_A,1,0.0
6rb4_A,2,0.0
6rb4_A,3,0.0
6rb4_A,4,0.0
6rb4_A,5,0.0
6rb4_A,6,0.9493
6rb4_A,7,0.0
6rb4_A,8,0.0
6rb4_A,9,0.0
6r4t_D,0,0.0
6r4t_D,1,0.0
6r4t_D,2,0.0
6r4t_D,3,0.0
6r4t_D,4,0.0
6r4t_D,5,0.0
6r4t_D,6,0.9493
6r4t_D,7,0.0
6r4t_D,8,0.0
6r4t_D,9,0.0
6r4t_A,0,0.0
6r4t_A,1,0.0
6r4t_A,2,0.0
6r4t_A,3,0.0
6r4t_A,4,0.0
6r4t_A,5,0.0
6r4t_A,6,0.9494
6r4t_A,7,0.0
6r4t_A,8,0.0
6r4t_A,9,0.0
6r4s_E,0,0.0
6r4s_E,1,0.0
6r4s_E,2,0.0
6r4s_E,3,0.0
6r4s_E,4,0.0
6r4s_E,5,0.0
6r4s_E,6,0.9494
6r4s_E,7,0.0
6r4s_E,8,0.0
6r4s_E,9,0.0
4bpw_A,0,0.0
4bpw_A,1,0.0
4bpw_A,2,0.0
4bpw_A,3,0.0
4bpw_A,4,0.0
4bpw_A,5,0.0
4bpw_A,6,0.95
4bpw_A,7,0.0
4bpw_A,8,0.0
4bpw_A,9,0.0
6r4u_A,0,0.0
6r4u_A,1,0.0
6r4u_A,2,0.0
6r4u_A,3,0.0
6r4u_A,4,0.0
6r4u_A,5,0.0
6r4u_A,6,0.9495
6r4u_A,7,0.0
6r4u_A,8,0.0
6r4u_A,9,0.0
6r4u_E,0,0.0
6r4u_E,1,0.0
6r4u_E,2,0.0
6r4u_E,3,0.0
6r4u_E,4,0.0
6r4u_E,5,0.0
6r4u_E,6,0.9493
6r4u_E,7,0.0
6r4u_E,8,0.0
6r4u_E,9,0.0
4lim_A,0,0.0
4lim_A,1,0.0
4lim_A,2,0.0
4lim_A,3,0.0
4lim_A,4,0.0
4lim_A,5,0.0
4lim_A,6,0.0
4lim_A,7,0.0
4lim_A,8,0.0
4lim_A,9,0.0
4lil_A,0,0.0
4lil_A,1,0.0
4lil_A,2,0.0
4lil_A,3,0.0
4lil_A,4,0.0
4lil_A,5,0.0
4lil_A,6,0.0
4lil_A,7,0.0
4lil_A,8,0.0
4lil_A,9,0.0
4lik_A,0,0.0
4lik_A,1,0.0
4lik_A,2,0.0
4lik_A,3,0.0
4lik_A,4,0.0
4lik_A,5,0.0
4lik_A,6,0.0
4lik_A,7,0.0
4lik_A,8,0.0
4lik_A,9,0.0
4bpu_C,0,0.0
4bpu_C,1,0.0
4bpu_C,2,0.0
4bpu_C,3,0.0
4bpu_C,4,0.0
4bpu_C,5,0.0
4bpu_C,6,0.9503
4bpu_C,7,0.0
4bpu_C,8,0.0
4bpu_C,9,0.0
2xum_A,0,0.557
2xum_A,1,0.0
2xum_A,2,0.0
2xum_A,3,0.0
2xum_A,4,0.0
2xum_A,5,0.7844
2xum_A,6,0.9846
2xum_A,7,0.0
2xum_A,8,0.0
2xum_A,9,0.9317
2yc0_A,0,0.5574
2yc0_A,1,0.0
2yc0_A,2,0.0
2yc0_A,3,0.0
2yc0_A,4,0.0
2yc0_A,5,0.7837
2yc0_A,6,0.9846
2yc0_A,7,0.0
2yc0_A,8,0.0
2yc0_A,9,0.9313
6hc8_A,0,0.5581
6hc8_A,1,0.0
6hc8_A,2,0.0
6hc8_A,3,0.0
6hc8_A,4,0.0
6hc8_A,5,0.7839
6hc8_A,6,0.9846
6hc8_A,7,0.0
6hc8_A,8,0.0
6hc8_A,9,0.9312
5jwp_A,0,0.9312
5jwp_A,1,0.0
5jwp_A,2,0.0
5jwp_A,3,0.0
5jwp_A,4,0.0
5jwp_A,5,0.0
5jwp_A,6,0.9841
5jwp_A,7,0.0
5jwp_A,8,0.0
5jwp_A,9,0.0
2ilm_A,0,0.366
2ilm_A,1,0.0
2ilm_A,2,0.0
2ilm_A,3,0.0
2ilm_A,4,0.0
2ilm_A,5,0.0
2ilm_A,6,0.0
2ilm_A,7,0.0
2ilm_A,8,0.0
2ilm_A,9,0.0
3d8c_A,0,0.3793
3d8c_A,1,0.0
3d8c_A,2,0.0
3d8c_A,3,0.0
3d8c_A,4,0.0
3d8c_A,5,0.0
3d8c_A,6,0.0
3d8c_A,7,0.0
3d8c_A,8,0.0
3d8c_A,9,0.0
2cgo_A,0,0.561
2cgo_A,1,0.0
2cgo_A,2,0.0
2cgo_A,3,0.0
2cgo_A,4,0.0
2cgo_A,5,0.7831
2cgo_A,6,0.9846
2cgo_A,7,0.0
2cgo_A,8,0.0
2cgo_A,9,0.9302
2cgn_A,0,0.5635
2cgn_A,1,0.0
2cgn_A,2,0.0
2cgn_A,3,0.0
2cgn_A,4,0.0
2cgn_A,5,0.7846
2cgn_A,6,0.9847
2cgn_A,7,0.0
2cgn_A,8,0.0
2cgn_A,9,0.9302
1mze_A,0,0.5558
1mze_A,1,0.0
1mze_A,2,0.0
1mze_A,3,0.0
1mze_A,4,0.0
1mze_A,5,0.7795
1mze_A,6,0.9846
1mze_A,7,0.0
1mze_A,8,0.0
1mze_A,9,0.932
1mzf_A,0,0.5557
1mzf_A,1,0.0
1mzf_A,2,0.0
1mzf_A,3,0.0
1mzf_A,4,0.0
1mzf_A,5,0.7811
1mzf_A,6,0.9846
1mzf_A,7,0.0
1mzf_A,8,0.0
1mzf_A,9,0.9303
5op6_A,0,0.5543
5op6_A,1,0.0
5op6_A,2,0.0
5op6_A,3,0.0
5op6_A,4,0.0
5op6_A,5,0.7808
5op6_A,6,0.9845
5op6_A,7,0.0
5op6_A,8,0.0
5op6_A,9,0.9289
1h2k_A,0,0.5549
1h2k_A,1,0.0
1h2k_A,2,0.0
1h2k_A,3,0.0
1h2k_A,4,0.0
1h2k_A,5,0.7785
1h2k_A,6,0.9845
1h2k_A,7,0.0
1h2k_A,8,0.0
1h2k_A,9,0.931
4a0x_A,0,0.931
4a0x_A,1,0.0
4a0x_A,2,0.0
4a0x_A,3,0.0
4a0x_A,4,0.0
4a0x_A,5,0.0
4a0x_A,6,0.0
4a0x_A,7,0.0
4a0x_A,8,0.0
4a0x_A,9,0.0
2b06_A,0,0.9508
2b06_A,1,0.0
2b06_A,2,0.0
2b06_A,3,0.0
2b06_A,4,0.0
2b06_A,5,0.0
2b06_A,6,0.0
2b06_A,7,0.0
2b06_A,8,0.0
2b06_A,9,0.0
6fp5_B,0,0.0
6fp5_B,1,0.0
6fp5_B,2,0.0
6fp5_B,3,0.0
6fp5_B,4,0.0
6fp5_B,5,0.0
6fp5_B,6,0.0
6fp5_B,7,0.0
6fp5_B,8,0.0
6fp5_B,9,0.0
1zot_A,0,0.0
1zot_A,1,0.0
1zot_A,2,0.0
1zot_A,3,0.0
1zot_A,4,0.0
1zot_A,5,0.0
1zot_A,6,0.0
1zot_A,7,0.0
1zot_A,8,0.0
1zot_A,9,0.0
1d0q_A,0,0.0
1d0q_A,1,0.0
1d0q_A,2,0.0
1d0q_A,3,0.0
1d0q_A,4,0.0
1d0q_A,5,0.0
1d0q_A,6,0.4812
1d0q_A,7,0.0
1d0q_A,8,0.0
1d0q_A,9,0.0
2qkd_A,0,0.0
2qkd_A,1,0.0
2qkd_A,2,0.0
2qkd_A,3,0.0
2qkd_A,4,0.0
2qkd_A,5,0.0
2qkd_A,6,0.0
2qkd_A,7,0.0
2qkd_A,8,0.0
2qkd_A,9,0.0
4j13_B,0,0.9786
4j13_B,1,0.0
4j13_B,2,0.0
4j13_B,3,0.0
4j13_B,4,0.0
4j13_B,5,0.9772
4j13_B,6,0.9819
4j13_B,7,0.0
4j13_B,8,0.0
4j13_B,9,0.7913
3hy6_A,0,0.3501
3hy6_A,1,0.0
3hy6_A,2,0.0
3hy6_A,3,0.0
3hy6_A,4,0.0
3hy6_A,5,0.0
3hy6_A,6,0.0
3hy6_A,7,0.0
3hy6_A,8,0.0
3hy6_A,9,0.0
3hy3_A,0,0.0
3hy3_A,1,0.0
3hy3_A,2,0.0
3hy3_A,3,0.0
3hy3_A,4,0.0
3hy3_A,5,0.0
3hy3_A,6,0.0
3hy3_A,7,0.0
3hy3_A,8,0.0
3hy3_A,9,0.0
3hxt_A,0,0.0
3hxt_A,1,0.0
3hxt_A,2,0.0
3hxt_A,3,0.0
3hxt_A,4,0.0
3hxt_A,5,0.0
3hxt_A,6,0.0
3hxt_A,7,0.0
3hxt_A,8,0.0
3hxt_A,9,0.0
3hy4_A,0,0.0
3hy4_A,1,0.0
3hy4_A,2,0.0
3hy4_A,3,0.0
3hy4_A,4,0.0
3hy4_A,5,0.0
3hy4_A,6,0.0
3hy4_A,7,0.0
3hy4_A,8,0.0
3hy4_A,9,0.0
2jcb_A,0,0.4631
2jcb_A,1,0.0
2jcb_A,2,0.0
2jcb_A,3,0.0
2jcb_A,4,0.0
2jcb_A,5,0.0
2jcb_A,6,0.5386
2jcb_A,7,0.0
2jcb_A,8,0.0
2jcb_A,9,0.0
1u3f_A,0,0.4972
1u3f_A,1,0.0
1u3f_A,2,0.0
1u3f_A,3,0.0
1u3f_A,4,0.0
1u3f_A,5,0.0
1u3f_A,6,0.537
1u3f_A,7,0.0
1u3f_A,8,0.0
1u3f_A,9,0.0
6oiu_C,0,0.0
6oiu_C,1,0.0
6oiu_C,2,0.0
6oiu_C,3,0.0
6oiu_C,4,0.0
6oiu_C,5,0.0
6oiu_C,6,0.8072
6oiu_C,7,0.0
6oiu_C,8,0.0
6oiu_C,9,0.0
6oiu_B,0,0.0
6oiu_B,1,0.0
6oiu_B,2,0.0
6oiu_B,3,0.0
6oiu_B,4,0.0
6oiu_B,5,0.0
6oiu_B,6,0.808
6oiu_B,7,0.0
6oiu_B,8,0.0
6oiu_B,9,0.0
5y1x_A,0,0.0
5y1x_A,1,0.0
5y1x_A,2,0.0
5y1x_A,3,0.0
5y1x_A,4,0.0
5y1x_A,5,0.0
5y1x_A,6,0.8424
5y1x_A,7,0.0
5y1x_A,8,0.0
5y1x_A,9,0.0
6oiu_A,0,0.0
6oiu_A,1,0.0
6oiu_A,2,0.0
6oiu_A,3,0.0
6oiu_A,4,0.0
6oiu_A,5,0.0
6oiu_A,6,0.8082
6oiu_A,7,0.0
6oiu_A,8,0.0
6oiu_A,9,0.0
3ebg_A,0,0.0
3ebg_A,1,0.0
3ebg_A,2,0.0
3ebg_A,3,0.0
3ebg_A,4,0.0
3ebg_A,5,0.0
3ebg_A,6,0.8417
3ebg_A,7,0.0
3ebg_A,8,0.0
3ebg_A,9,0.0
3t8v_A,0,0.0
3t8v_A,1,0.0
3t8v_A,2,0.0
3t8v_A,3,0.0
3t8v_A,4,0.0
3t8v_A,5,0.0
3t8v_A,6,0.842
3t8v_A,7,0.0
3t8v_A,8,0.0
3t8v_A,9,0.0
4j3b_A,0,0.0
4j3b_A,1,0.0
4j3b_A,2,0.0
4j3b_A,3,0.0
4j3b_A,4,0.0
4j3b_A,5,0.0
4j3b_A,6,0.8439
4j3b_A,7,0.0
4j3b_A,8,0.0
4j3b_A,9,0.0
4r5t_A,0,0.0
4r5t_A,1,0.0
4r5t_A,2,0.0
4r5t_A,3,0.0
4r5t_A,4,0.0
4r5t_A,5,0.0
4r5t_A,6,0.84
4r5t_A,7,0.0
4r5t_A,8,0.0
4r5t_A,9,0.0
6oiu_D,0,0.0
6oiu_D,1,0.0
6oiu_D,2,0.0
6oiu_D,3,0.0
6oiu_D,4,0.0
6oiu_D,5,0.0
6oiu_D,6,0.8086
6oiu_D,7,0.0
6oiu_D,8,0.0
6oiu_D,9,0.0
4xo4_A,0,0.0
4xo4_A,1,0.0
4xo4_A,2,0.0
4xo4_A,3,0.0
4xo4_A,4,0.0
4xo4_A,5,0.0
4xo4_A,6,0.858
4xo4_A,7,0.0
4xo4_A,8,0.0
4xo4_A,9,0.0
4qpe_A,0,0.0
4qpe_A,1,0.0
4qpe_A,2,0.0
4qpe_A,3,0.0
4qpe_A,4,0.0
4qpe_A,5,0.0
4qpe_A,6,0.813
4qpe_A,7,0.0
4qpe_A,8,0.0
4qpe_A,9,0.0
4xmt_A,0,0.0
4xmt_A,1,0.0
4xmt_A,2,0.0
4xmt_A,3,0.0
4xmt_A,4,0.0
4xmt_A,5,0.0
4xmt_A,6,0.8535
4xmt_A,7,0.0
4xmt_A,8,0.0
4xmt_A,9,0.0
3puu_A,0,0.0
3puu_A,1,0.0
3puu_A,2,0.0
3puu_A,3,0.0
3puu_A,4,0.0
3puu_A,5,0.0
3puu_A,6,0.8528
3puu_A,7,0.0
3puu_A,8,0.0
3puu_A,9,0.0
5yo1_A,0,0.0
5yo1_A,1,0.0
5yo1_A,2,0.0
5yo1_A,3,0.0
5yo1_A,4,0.0
5yo1_A,5,0.0
5yo1_A,6,0.8717
5yo1_A,7,0.0
5yo1_A,8,0.0
5yo1_A,9,0.0
5dll_A,0,0.0
5dll_A,1,0.0
5dll_A,2,0.0
5dll_A,3,0.0
5dll_A,4,0.0
5dll_A,5,0.0
5dll_A,6,0.8203
5dll_A,7,0.0
5dll_A,8,0.0
5dll_A,9,0.9954
5zi5_A,0,0.9954
5zi5_A,1,0.0
5zi5_A,2,0.0
5zi5_A,3,0.0
5zi5_A,4,0.0
5zi5_A,5,0.0
5zi5_A,6,0.8333
5zi5_A,7,0.0
5zi5_A,8,0.0
5zi5_A,9,0.9954
6u8v_A,0,0.9954
6u8v_A,1,0.0
6u8v_A,2,0.0
6u8v_A,3,0.0
6u8v_A,4,0.0
6u8v_A,5,0.0
6u8v_A,6,0.0
6u8v_A,7,0.0
6u8v_A,8,0.0
6u8v_A,9,0.0
6u8w_A,0,0.0
6u8w_A,1,0.0
6u8w_A,2,0.0
6u8w_A,3,0.0
6u8w_A,4,0.0
6u8w_A,5,0.0
6u8w_A,6,0.0
6u8w_A,7,0.0
6u8w_A,8,0.0
6u8w_A,9,0.0
6k8n_A,0,0.4937
6k8n_A,1,0.0
6k8n_A,2,0.0
6k8n_A,3,0.0
6k8n_A,4,0.0
6k8n_A,5,0.6
6k8n_A,6,0.6
6k8n_A,7,0.0
6k8n_A,8,0.0
6k8n_A,9,0.9946
1ga1_A,0,0.9153
1ga1_A,1,0.0
1ga1_A,2,0.0
1ga1_A,3,0.0
1ga1_A,4,0.0
1ga1_A,5,0.6521
1ga1_A,6,0.6521
1ga1_A,7,0.0
1ga1_A,8,0.0
1ga1_A,9,0.0
1ga4_A,0,0.9214
1ga4_A,1,0.0
1ga4_A,2,0.0
1ga4_A,3,0.0
1ga4_A,4,0.0
1ga4_A,5,0.6638
1ga4_A,6,0.6638
1ga4_A,7,0.0
1ga4_A,8,0.0
1ga4_A,9,0.0
1gt9_1,0,0.7519
1gt9_1,1,0.0
1gt9_1,2,0.0
1gt9_1,3,0.0
1gt9_1,4,0.0
1gt9_1,5,0.5198
1gt9_1,6,0.7042
1gt9_1,7,0.0
1gt9_1,8,0.0
1gt9_1,9,0.6426
1t1g_A,0,0.7505
1t1g_A,1,0.0
1t1g_A,2,0.0
1t1g_A,3,0.0
1t1g_A,4,0.0
1t1g_A,5,0.5259
1t1g_A,6,0.7086
1t1g_A,7,0.0
1t1g_A,8,0.0
1t1g_A,9,0.6447
1t1i_A,0,0.7548
1t1i_A,1,0.0
1t1i_A,2,0.0
1t1i_A,3,0.0
1t1i_A,4,0.0
1t1i_A,5,0.5278
1t1i_A,6,0.706
1t1i_A,7,0.0
1t1i_A,8,0.0
1t1i_A,9,0.6386
1sio_A,0,0.7417
1sio_A,1,0.0
1sio_A,2,0.0
1sio_A,3,0.0
1sio_A,4,0.0
1sio_A,5,0.5071
1sio_A,6,0.7103
1sio_A,7,0.0
1sio_A,8,0.0
1sio_A,9,0.6526
4ne7_A,0,0.6526
4ne7_A,1,0.0
4ne7_A,2,0.0
4ne7_A,3,0.0
4ne7_A,4,0.0
4ne7_A,5,0.518
4ne7_A,6,0.6943
4ne7_A,7,0.0
4ne7_A,8,0.0
4ne7_A,9,0.6202
1siu_A,0,0.7394
1siu_A,1,0.0
1siu_A,2,0.0
1siu_A,3,0.0
1siu_A,4,0.0
1siu_A,5,0.5206
1siu_A,6,0.6656
1siu_A,7,0.0
1siu_A,8,0.0
1siu_A,9,0.5684
1zvj_A,0,0.5684
1zvj_A,1,0.0
1zvj_A,2,0.0
1zvj_A,3,0.0
1zvj_A,4,0.0
1zvj_A,5,0.5183
1zvj_A,6,0.5183
1zvj_A,7,0.0
1zvj_A,8,0.0
1zvj_A,9,0.0
1zvk_A,0,0.7411
1zvk_A,1,0.0
1zvk_A,2,0.0
1zvk_A,3,0.0
1zvk_A,4,0.0
1zvk_A,5,0.5214
1zvk_A,6,0.5214
1zvk_A,7,0.0
1zvk_A,8,0.0
1zvk_A,9,0.0
1sn7_A,0,0.7385
1sn7_A,1,0.0
1sn7_A,2,0.0
1sn7_A,3,0.0
1sn7_A,4,0.0
1sn7_A,5,0.5105
1sn7_A,6,0.7153
1sn7_A,7,0.0
1sn7_A,8,0.0
1sn7_A,9,0.6562
2y20_C,0,0.6562
2y20_C,1,0.0
2y20_C,2,0.0
2y20_C,3,0.0
2y20_C,4,0.0
2y20_C,5,0.0
2y20_C,6,0.0
2y20_C,7,0.0
2y20_C,8,0.0
2y20_C,9,0.0
2y20_B,0,0.0
2y20_B,1,0.0
2y20_B,2,0.0
2y20_B,3,0.0
2y20_B,4,0.0
2y20_B,5,0.0
2y20_B,6,0.0
2y20_B,7,0.0
2y20_B,8,0.0
2y20_B,9,0.0
2g0w_B,0,0.0
2g0w_B,1,0.0
2g0w_B,2,0.0
2g0w_B,3,0.0
2g0w_B,4,0.0
2g0w_B,5,0.0
2g0w_B,6,0.0
2g0w_B,7,0.0
2g0w_B,8,0.0
2g0w_B,9,0.0
2g0w_A,0,0.0
2g0w_A,1,0.0
2g0w_A,2,0.0
2g0w_A,3,0.0
2g0w_A,4,0.0
2g0w_A,5,0.0
2g0w_A,6,0.0
2g0w_A,7,0.0
2g0w_A,8,0.0
2g0w_A,9,0.0
5hda_A,0,0.0
5hda_A,1,0.0
5hda_A,2,0.0
5hda_A,3,0.0
5hda_A,4,0.0
5hda_A,5,0.0
5hda_A,6,0.6844
5hda_A,7,0.0
5hda_A,8,0.0
5hda_A,9,0.0
5mq4_C,0,0.0
5mq4_C,1,0.0
5mq4_C,2,0.0
5mq4_C,3,0.0
5mq4_C,4,0.0
5mq4_C,5,0.0
5mq4_C,6,0.568
5mq4_C,7,0.0
5mq4_C,8,0.0
5mq4_C,9,0.0
1oi0_A,0,0.5264
1oi0_A,1,0.0
1oi0_A,2,0.0
1oi0_A,3,0.0
1oi0_A,4,0.0
1oi0_A,5,0.0
1oi0_A,6,0.0
1oi0_A,7,0.0
1oi0_A,8,0.0
1oi0_A,9,0.9922
1oi0_D,0,0.5092
1oi0_D,1,0.0
1oi0_D,2,0.0
1oi0_D,3,0.0
1oi0_D,4,0.0
1oi0_D,5,0.0
1oi0_D,6,0.0
1oi0_D,7,0.0
1oi0_D,8,0.0
1oi0_D,9,0.9922
1oi0_B,0,0.5192
1oi0_B,1,0.0
1oi0_B,2,0.0
1oi0_B,3,0.0
1oi0_B,4,0.0
1oi0_B,5,0.0
1oi0_B,6,0.0
1oi0_B,7,0.0
1oi0_B,8,0.0
1oi0_B,9,0.9921
1oi0_C,0,0.5593
1oi0_C,1,0.0
1oi0_C,2,0.0
1oi0_C,3,0.0
1oi0_C,4,0.0
1oi0_C,5,0.0
1oi0_C,6,0.0
1oi0_C,7,0.0
1oi0_C,8,0.0
1oi0_C,9,0.0
1r5x_A,0,0.5347
1r5x_A,1,0.0
1r5x_A,2,0.0
1r5x_A,3,0.0
1r5x_A,4,0.0
1r5x_A,5,0.0
1r5x_A,6,0.0
1r5x_A,7,0.0
1r5x_A,8,0.0
1r5x_A,9,0.0
2ek8_A,0,0.0
2ek8_A,1,0.0
2ek8_A,2,0.0
2ek8_A,3,0.0
2ek8_A,4,0.0
2ek8_A,5,0.7073
2ek8_A,6,0.9727
2ek8_A,7,0.0
2ek8_A,8,0.0
2ek8_A,9,0.9835
6hc6_C,0,0.4589
6hc6_C,1,0.0
6hc6_C,2,0.0
6hc6_C,3,0.0
6hc6_C,4,0.0
6hc6_C,5,0.7122
6hc6_C,6,0.7122
6hc6_C,7,0.0
6hc6_C,8,0.0
6hc6_C,9,0.9862
6hc6_A,0,0.4589
6hc6_A,1,0.0
6hc6_A,2,0.0
6hc6_A,3,0.0
6hc6_A,4,0.0
6hc6_A,5,0.7126
6hc6_A,6,0.7126
6hc6_A,7,0.0
6hc6_A,8,0.0
6hc6_A,9,0.9859
6hc7_A,0,0.458
6hc7_A,1,0.0
6hc7_A,2,0.0
6hc7_A,3,0.0
6hc7_A,4,0.0
6hc7_A,5,0.7122
6hc7_A,6,0.7122
6hc7_A,7,0.0
6hc7_A,8,0.0
6hc7_A,9,0.9858
4jiv_D,0,0.9858
4jiv_D,1,0.0
4jiv_D,2,0.0
4jiv_D,3,0.0
4jiv_D,4,0.0
4jiv_D,5,0.0
4jiv_D,6,0.0
4jiv_D,7,0.0
4jiv_D,8,0.0
4jiv_D,9,0.8462
3qur_A,0,0.4804
3qur_A,1,0.0
3qur_A,2,0.0
3qur_A,3,0.0
3qur_A,4,0.0
3qur_A,5,0.6241
3qur_A,6,0.7864
3qur_A,7,0.0
3qur_A,8,0.0
3qur_A,9,0.0
3f1e_E,0,0.0
3f1e_E,1,0.0
3f1e_E,2,0.0
3f1e_E,3,0.0
3f1e_E,4,0.0
3f1e_E,5,0.0
3f1e_E,6,0.0
3f1e_E,7,0.0
3f1e_E,8,0.0
3f1e_E,9,0.0
4kiy_E,0,0.0
4kiy_E,1,0.0
4kiy_E,2,0.0
4kiy_E,3,0.0
4kiy_E,4,0.0
4kiy_E,5,0.0
4kiy_E,6,0.0
4kiy_E,7,0.0
4kiy_E,8,0.0
4kiy_E,9,0.0
2vvf_A,0,0.0
2vvf_A,1,0.0
2vvf_A,2,0.0
2vvf_A,3,0.0
2vvf_A,4,0.0
2vvf_A,5,0.0
2vvf_A,6,0.0
2vvf_A,7,0.0
2vvf_A,8,0.0
2vvf_A,9,0.0
2amx_A,0,0.3945
2amx_A,1,0.0
2amx_A,2,0.0
2amx_A,3,0.0
2amx_A,4,0.0
2amx_A,5,0.0
2amx_A,6,0.9789
2amx_A,7,0.0
2amx_A,8,0.0
2amx_A,9,0.0
3ewd_A,0,0.4199
3ewd_A,1,0.0
3ewd_A,2,0.0
3ewd_A,3,0.0
3ewd_A,4,0.0
3ewd_A,5,0.0
3ewd_A,6,0.978
3ewd_A,7,0.0
3ewd_A,8,0.0
3ewd_A,9,0.9928
2pgf_A,0,0.4261
2pgf_A,1,0.0
2pgf_A,2,0.0
2pgf_A,3,0.0
2pgf_A,4,0.0
2pgf_A,5,0.0
2pgf_A,6,0.9785
2pgf_A,7,0.0
2pgf_A,8,0.0
2pgf_A,9,0.9927
2amx_B,0,0.4049
2amx_B,1,0.0
2amx_B,2,0.0
2amx_B,3,0.0
2amx_B,4,0.0
2amx_B,5,0.0
2amx_B,6,0.9794
2amx_B,7,0.0
2amx_B,8,0.0
2amx_B,9,0.0
6ii7_A,0,0.0
6ii7_A,1,0.0
6ii7_A,2,0.0
6ii7_A,3,0.0
6ii7_A,4,0.0
6ii7_A,5,0.0
6ii7_A,6,0.9782
6ii7_A,7,0.0
6ii7_A,8,0.0
6ii7_A,9,0.0
7rtg_B,0,0.3904
7rtg_B,1,0.0
7rtg_B,2,0.0
7rtg_B,3,0.0
7rtg_B,4,0.0
7rtg_B,5,0.6263
7rtg_B,6,0.9314
7rtg_B,7,0.0
7rtg_B,8,0.0
7rtg_B,9,0.0
1a4l_A,0,0.3926
1a4l_A,1,0.0
