pdbid,labels,predictions
5x99_A,6,0.0
5x99_A,7,0.534
5x99_A,8,0.576
5x99_A,9,0.0
5x99_B,0,0.0
5x99_B,1,0.0
5x99_B,2,0.0
5x99_B,3,0.0
5x99_B,4,0.0
5x99_B,5,0.958
5x99_B,6,0.0
5x99_B,7,0.58
5x99_B,8,0.608
5x99_B,9,0.0
5xal_A,0,0.0
5xal_A,1,0.0
5xal_A,2,0.0
5xal_A,3,0.0
5xal_A,4,0.0
5xal_A,5,0.964
5xal_A,6,0.0
5xal_A,7,0.525
5xal_A,8,0.576
5xal_A,9,0.0
5xal_B,0,0.0
5xal_B,1,0.0
5xal_B,2,0.0
5xal_B,3,0.0
5xal_B,4,0.0
5xal_B,5,0.951
5xal_B,6,0.0
5xal_B,7,0.59
5xal_B,8,0.624
5xal_B,9,0.0
5xd3_A,0,0.0
5xd3_A,1,0.0
5xd3_A,2,0.0
5xd3_A,3,0.0
5xd3_A,4,0.0
5xd3_A,5,0.987
5xd3_A,6,0.0
5xd3_A,7,0.982
5xd3_A,8,0.837
5xd3_A,9,0.0
5xev_A,0,0.0
5xev_A,1,0.642
5xev_A,2,0.0
5xev_A,3,0.0
5xev_A,4,0.662
5xev_A,5,0.769
5xev_A,6,0.971
5xev_A,7,0.0
5xev_A,8,0.0
5xev_A,9,0.895
5xhi_A,0,0.881
5xhi_A,1,0.633
5xhi_A,2,0.0
5xhi_A,3,0.748
5xhi_A,4,0.976
5xhi_A,5,0.783
5xhi_A,6,0.813
5xhi_A,7,0.0
5xhi_A,8,0.0
5xhi_A,9,0.659
5xhm_A,0,0.88
5xhm_A,1,0.632
5xhm_A,2,0.0
5xhm_A,3,0.745
5xhm_A,4,0.976
5xhm_A,5,0.781
5xhm_A,6,0.814
5xhm_A,7,0.0
5xhm_A,8,0.0
5xhm_A,9,0.602
5xhn_A,0,0.875
5xhn_A,1,0.635
5xhn_A,2,0.0
5xhn_A,3,0.745
5xhn_A,4,0.974
5xhn_A,5,0.776
5xhn_A,6,0.816
5xhn_A,7,0.0
5xhn_A,8,0.0
5xhn_A,9,0.623
5xho_A,0,0.886
5xho_A,1,0.633
5xho_A,2,0.0
5xho_A,3,0.747
5xho_A,4,0.977
5xho_A,5,0.771
5xho_A,6,0.809
5xho_A,7,0.0
5xho_A,8,0.0
5xho_A,9,0.628
5xil_A,0,0.0
5xil_A,1,0.0
5xil_A,2,0.0
5xil_A,3,0.0
5xil_A,4,0.0
5xil_A,5,0.0
5xil_A,6,0.0
5xil_A,7,0.0
5xil_A,8,0.0
5xil_A,9,1.0
5xin_A,0,0.778
5xin_A,1,0.632
5xin_A,2,0.0
5xin_A,3,0.0
5xin_A,4,0.0
5xin_A,5,0.937
5xin_A,6,0.978
5xin_A,7,0.628
5xin_A,8,0.0
5xin_A,9,0.757
5xio_A,0,0.0
5xio_A,1,0.0
5xio_A,2,0.0
5xio_A,3,0.0
5xio_A,4,0.0
5xio_A,5,0.517
5xio_A,6,0.712
5xio_A,7,0.0
5xio_A,8,0.0
5xio_A,9,1.0
5xio_B,0,0.0
5xio_B,1,0.0
5xio_B,2,0.0
5xio_B,3,0.0
5xio_B,4,0.0
5xio_B,5,0.579
5xio_B,6,0.619
5xio_B,7,0.0
5xio_B,8,0.0
5xio_B,9,1.0
5xiq_B,0,0.0
5xiq_B,1,0.0
5xiq_B,2,0.0
5xiq_B,3,0.0
5xiq_B,4,0.0
5xiq_B,5,0.561
5xiq_B,6,0.578
5xiq_B,7,0.0
5xiq_B,8,0.0
5xiq_B,9,0.988
5xj6_A,0,0.0
5xj6_A,1,0.0
5xj6_A,2,0.0
5xj6_A,3,0.0
5xj6_A,4,0.0
5xj6_A,5,0.648
5xj6_A,6,0.813
5xj6_A,7,0.729
5xj6_A,8,0.712
5xj6_A,9,0.941
5xj8_A,0,0.0
5xj8_A,1,0.0
5xj8_A,2,0.0
5xj8_A,3,0.0
5xj8_A,4,0.0
5xj8_A,5,0.584
5xj8_A,6,0.82
5xj8_A,7,0.68
5xj8_A,8,0.683
5xj8_A,9,0.925
5xne_A,0,0.0
5xne_A,1,0.671
5xne_A,2,0.0
5xne_A,3,0.685
5xne_A,4,0.893
5xne_A,5,0.955
5xne_A,6,0.937
5xne_A,7,0.0
5xne_A,8,0.0
5xne_A,9,0.922
5xt8_B,0,0.0
5xt8_B,1,0.0
5xt8_B,2,0.0
5xt8_B,3,0.0
5xt8_B,4,0.0
5xt8_B,5,0.962
5xt8_B,6,0.0
5xt8_B,7,0.652
5xt8_B,8,0.688
5xt8_B,9,0.0
5y1x_A,0,0.0
5y1x_A,1,0.0
5y1x_A,2,0.0
5y1x_A,3,0.0
5y1x_A,4,0.0
5y1x_A,5,0.0
5y1x_A,6,0.0
5y1x_A,7,0.0
5y1x_A,8,0.0
5y1x_A,9,1.0
5y2z_A,0,0.999
5y2z_A,1,0.0
5y2z_A,2,0.0
5y2z_A,3,0.0
5y2z_A,4,0.0
5y2z_A,5,0.749
5y2z_A,6,0.0
5y2z_A,7,0.0
5y2z_A,8,0.0
5y2z_A,9,0.999
5y2z_C,0,0.998
5y2z_C,1,0.0
5y2z_C,2,0.0
5y2z_C,3,0.0
5y2z_C,4,0.0
5y2z_C,5,0.837
5y2z_C,6,0.0
5y2z_C,7,0.0
5y2z_C,8,0.0
5y2z_C,9,0.999
5y2z_E,0,0.999
5y2z_E,1,0.0
5y2z_E,2,0.0
5y2z_E,3,0.0
5y2z_E,4,0.0
5y2z_E,5,0.826
5y2z_E,6,0.0
5y2z_E,7,0.0
5y2z_E,8,0.0
5y2z_E,9,0.999
5y2z_G,0,0.999
5y2z_G,1,0.0
5y2z_G,2,0.0
5y2z_G,3,0.0
5y2z_G,4,0.0
5y2z_G,5,0.787
5y2z_G,6,0.0
5y2z_G,7,0.0
5y2z_G,8,0.0
5y2z_G,9,0.999
5y2z_H,0,0.962
5y2z_H,1,0.0
5y2z_H,2,0.0
5y2z_H,3,0.0
5y2z_H,4,0.0
5y2z_H,5,0.0
5y2z_H,6,0.0
5y2z_H,7,0.0
5y2z_H,8,0.0
5y2z_H,9,0.0
5y2z_I,0,0.999
5y2z_I,1,0.0
5y2z_I,2,0.0
5y2z_I,3,0.0
5y2z_I,4,0.0
5y2z_I,5,0.743
5y2z_I,6,0.0
5y2z_I,7,0.0
5y2z_I,8,0.0
5y2z_I,9,0.999
5y9e_A,0,0.638
5y9e_A,1,0.0
5y9e_A,2,0.0
5y9e_A,3,0.0
5y9e_A,4,0.0
5y9e_A,5,0.0
5y9e_A,6,0.0
5y9e_A,7,0.0
5y9e_A,8,0.0
5y9e_A,9,0.89
5y9e_B,0,0.588
5y9e_B,1,0.0
5y9e_B,2,0.0
5y9e_B,3,0.0
5y9e_B,4,0.0
5y9e_B,5,0.0
5y9e_B,6,0.0
5y9e_B,7,0.0
5y9e_B,8,0.0
5y9e_B,9,0.903
5y9e_C,0,0.556
5y9e_C,1,0.0
5y9e_C,2,0.0
5y9e_C,3,0.0
5y9e_C,4,0.0
5y9e_C,5,0.0
5y9e_C,6,0.0
5y9e_C,7,0.0
5y9e_C,8,0.0
5y9e_C,9,0.907
5y9e_D,0,0.531
5y9e_D,1,0.0
5y9e_D,2,0.0
5y9e_D,3,0.0
5y9e_D,4,0.0
5y9e_D,5,0.0
5y9e_D,6,0.0
5y9e_D,7,0.0
5y9e_D,8,0.0
5y9e_D,9,0.869
5y9e_E,0,0.676
5y9e_E,1,0.0
5y9e_E,2,0.0
5y9e_E,3,0.0
5y9e_E,4,0.0
5y9e_E,5,0.0
5y9e_E,6,0.0
5y9e_E,7,0.0
5y9e_E,8,0.0
5y9e_E,9,0.836
5yhk_A,0,0.0
5yhk_A,1,0.669
5yhk_A,2,0.0
5yhk_A,3,0.0
5yhk_A,4,0.853
5yhk_A,5,0.938
5yhk_A,6,0.961
5yhk_A,7,0.0
5yhk_A,8,0.0
5yhk_A,9,0.946
5yho_A,0,0.0
5yho_A,1,0.671
5yho_A,2,0.0
5yho_A,3,0.0
5yho_A,4,0.853
5yho_A,5,0.943
5yho_A,6,0.958
5yho_A,7,0.0
5yho_A,8,0.0
5yho_A,9,0.947
5yjj_A,0,0.81
5yjj_A,1,0.0
5yjj_A,2,0.0
5yjj_A,3,0.0
5yjj_A,4,0.0
5yjj_A,5,0.973
5yjj_A,6,0.672
5yjj_A,7,0.817
5yjj_A,8,0.713
5yjj_A,9,0.0
5yjj_E,0,0.762
5yjj_E,1,0.0
5yjj_E,2,0.0
5yjj_E,3,0.0
5yjj_E,4,0.0
5yjj_E,5,0.973
5yjj_E,6,0.668
5yjj_E,7,0.782
5yjj_E,8,0.701
5yjj_E,9,0.0
5ynb_B,0,0.628
5ynb_B,1,0.0
5ynb_B,2,0.0
5ynb_B,3,0.0
5ynb_B,4,0.0
5ynb_B,5,0.0
5ynb_B,6,0.0
5ynb_B,7,0.0
5ynb_B,8,0.0
5ynb_B,9,0.972
5ynf_B,0,0.615
5ynf_B,1,0.0
5ynf_B,2,0.0
5ynf_B,3,0.0
5ynf_B,4,0.0
5ynf_B,5,0.0
5ynf_B,6,0.0
5ynf_B,7,0.0
5ynf_B,8,0.0
5ynf_B,9,0.962
5yo1_A,0,0.0
5yo1_A,1,0.0
5yo1_A,2,0.0
5yo1_A,3,0.0
5yo1_A,4,0.0
5yo1_A,5,0.0
5yo1_A,6,0.0
5yo1_A,7,0.634
5yo1_A,8,0.0
5yo1_A,9,1.0
5yto_A,0,0.0
5yto_A,1,0.0
5yto_A,2,0.986
5yto_A,3,0.0
5yto_A,4,0.0
5yto_A,5,0.0
5yto_A,6,0.0
5yto_A,7,0.0
5yto_A,8,0.0
5yto_A,9,1.0
5yum_A,0,0.673
5yum_A,1,0.0
5yum_A,2,0.0
5yum_A,3,0.0
5yum_A,4,0.0
5yum_A,5,0.815
5yum_A,6,0.0
5yum_A,7,0.0
5yum_A,8,0.0
5yum_A,9,0.0
5yvt_A,0,0.87
5yvt_A,1,0.0
5yvt_A,2,0.0
5yvt_A,3,0.0
5yvt_A,4,0.0
5yvt_A,5,0.956
5yvt_A,6,0.69
5yvt_A,7,0.599
5yvt_A,8,0.565
5yvt_A,9,0.716
5z68_B,0,0.0
5z68_B,1,0.0
5z68_B,2,0.0
5z68_B,3,0.0
5z68_B,4,0.0
5z68_B,5,0.985
5z68_B,6,0.0
5z68_B,7,0.0
5z68_B,8,0.0
5z68_B,9,0.0
5z8u_A,0,0.898
5z8u_A,1,0.621
5z8u_A,2,0.0
5z8u_A,3,0.758
5z8u_A,4,0.981
5z8u_A,5,0.78
5z8u_A,6,0.764
5z8u_A,7,0.0
5z8u_A,8,0.0
5z8u_A,9,0.805
5z9x_A,0,0.677
5z9x_A,1,0.0
5z9x_A,2,0.0
5z9x_A,3,0.0
5z9x_A,4,0.0
5z9x_A,5,0.981
5z9x_A,6,0.893
5z9x_A,7,0.0
5z9x_A,8,0.0
5z9x_A,9,0.792
5zax_A,0,0.0
5zax_A,1,0.0
5zax_A,2,0.0
5zax_A,3,0.0
5zax_A,4,0.0
5zax_A,5,0.957
5zax_A,6,0.0
5zax_A,7,0.515
5zax_A,8,0.58
5zax_A,9,0.0
5zax_B,0,0.0
5zax_B,1,0.0
5zax_B,2,0.0
5zax_B,3,0.0
5zax_B,4,0.0
5zax_B,5,0.958
5zax_B,6,0.0
5zax_B,7,0.0
5zax_B,8,0.535
5zax_B,9,0.0
5zb0_B,0,0.0
5zb0_B,1,0.0
5zb0_B,2,0.0
5zb0_B,3,0.0
5zb0_B,4,0.0
5zb0_B,5,0.965
5zb0_B,6,0.0
5zb0_B,7,0.58
5zb0_B,8,0.606
5zb0_B,9,0.0
5zb4_A,0,0.0
5zb4_A,1,0.0
5zb4_A,2,0.0
5zb4_A,3,0.0
5zb4_A,4,0.0
5zb4_A,5,0.96
5zb4_A,6,0.0
5zb4_A,7,0.0
5zb4_A,8,0.543
5zb4_A,9,0.0
5zen_A,0,0.584
5zen_A,1,0.0
5zen_A,2,0.0
5zen_A,3,0.0
5zen_A,4,0.0
5zen_A,5,0.98
5zen_A,6,0.882
5zen_A,7,0.0
5zen_A,8,0.0
5zen_A,9,0.0
5zhv_A,0,0.0
5zhv_A,1,0.591
5zhv_A,2,0.0
5zhv_A,3,0.0
5zhv_A,4,0.795
5zhv_A,5,0.643
5zhv_A,6,0.865
5zhv_A,7,0.0
5zhv_A,8,0.0
5zhv_A,9,0.9
5zi5_A,0,0.648
5zi5_A,1,0.0
5zi5_A,2,0.0
5zi5_A,3,0.0
5zi5_A,4,0.0
5zi5_A,5,0.0
5zi5_A,6,0.0
5zi5_A,7,0.0
5zi5_A,8,0.0
5zi5_A,9,1.0
5zmp_A,0,0.0
5zmp_A,1,0.0
5zmp_A,2,0.0
5zmp_A,3,0.0
5zmp_A,4,0.0
5zmp_A,5,0.0
5zmp_A,6,0.0
5zmp_A,7,0.0
5zmp_A,8,0.0
5zmp_A,9,1.0
5znh_A,0,0.0
5znh_A,1,0.611
5znh_A,2,0.0
5znh_A,3,0.919
5znh_A,4,0.964
5znh_A,5,0.0
5znh_A,6,0.869
5znh_A,7,0.0
5znh_A,8,0.0
5znh_A,9,0.714
5zno_B,0,0.938
5zno_B,1,0.0
5zno_B,2,0.522
5zno_B,3,0.0
5zno_B,4,0.0
5zno_B,5,0.0
5zno_B,6,0.0
5zno_B,7,0.0
5zno_B,8,0.0
5zno_B,9,0.789
5zqv_A,0,0.0
5zqv_A,1,0.651
5zqv_A,2,0.0
5zqv_A,3,0.0
5zqv_A,4,0.848
5zqv_A,5,0.0
5zqv_A,6,0.973
5zqv_A,7,0.0
5zqv_A,8,0.0
5zqv_A,9,0.807
5zrf_A,0,0.736
5zrf_A,1,0.0
5zrf_A,2,0.0
5zrf_A,3,0.0
5zrf_A,4,0.0
5zrf_A,5,0.98
5zrf_A,6,0.839
5zrf_A,7,0.0
5zrf_A,8,0.0
5zrf_A,9,0.0
5zrq_A,0,0.938
5zrq_A,1,0.0
5zrq_A,2,0.561
5zrq_A,3,0.0
5zrq_A,4,0.0
5zrq_A,5,0.0
5zrq_A,6,0.0
5zrq_A,7,0.0
5zrq_A,8,0.0
5zrq_A,9,0.778
5zvr_A,0,0.0
5zvr_A,1,0.643
5zvr_A,2,0.0
5zvr_A,3,0.768
5zvr_A,4,0.945
5zvr_A,5,0.639
5zvr_A,6,0.94
5zvr_A,7,0.689
5zvr_A,8,0.0
5zvr_A,9,0.948
5zvu_A,0,0.0
5zvu_A,1,0.635
5zvu_A,2,0.0
5zvu_A,3,0.771
5zvu_A,4,0.947
5zvu_A,5,0.633
5zvu_A,6,0.927
5zvu_A,7,0.722
5zvu_A,8,0.0
5zvu_A,9,0.959
5zvx_A,0,0.0
5zvx_A,1,0.61
5zvx_A,2,0.0
5zvx_A,3,0.81
5zvx_A,4,0.952
5zvx_A,5,0.79
5zvx_A,6,0.935
5zvx_A,7,0.674
5zvx_A,8,0.0
5zvx_A,9,0.951
6a4u_C,0,0.89
6a4u_C,1,0.634
6a4u_C,2,0.0
6a4u_C,3,0.744
6a4u_C,4,0.977
6a4u_C,5,0.755
6a4u_C,6,0.804
6a4u_C,7,0.0
6a4u_C,8,0.0
6a4u_C,9,0.51
6aiy_A,0,0.0
6aiy_A,1,0.0
6aiy_A,2,0.0
6aiy_A,3,0.0
6aiy_A,4,0.0
6aiy_A,5,0.966
6aiy_A,6,0.676
6aiy_A,7,0.0
6aiy_A,8,0.0
6aiy_A,9,0.0
6aob_A,0,0.973
6aob_A,1,0.0
6aob_A,2,0.0
6aob_A,3,0.0
6aob_A,4,0.0
6aob_A,5,0.974
6aob_A,6,0.748
6aob_A,7,0.0
6aob_A,8,0.0
6aob_A,9,0.0
6aob_B,0,0.973
6aob_B,1,0.0
6aob_B,2,0.0
6aob_B,3,0.0
6aob_B,4,0.0
6aob_B,5,0.972
6aob_B,6,0.753
6aob_B,7,0.0
6aob_B,8,0.0
6aob_B,9,0.0
6ap9_A,0,0.972
6ap9_A,1,0.0
6ap9_A,2,0.0
6ap9_A,3,0.0
6ap9_A,4,0.0
6ap9_A,5,0.0
6ap9_A,6,0.0
6ap9_A,7,0.0
6ap9_A,8,0.0
6ap9_A,9,0.0
6asi_A,0,0.72
6asi_A,1,0.678
6asi_A,2,0.0
6asi_A,3,0.587
6asi_A,4,0.828
6asi_A,5,0.816
6asi_A,6,0.959
6asi_A,7,0.503
6asi_A,8,0.0
6asi_A,9,0.663
6asm_A,0,0.725
6asm_A,1,0.678
6asm_A,2,0.0
6asm_A,3,0.551
6asm_A,4,0.8
6asm_A,5,0.822
6asm_A,6,0.957
6asm_A,7,0.539
6asm_A,8,0.0
6asm_A,9,0.693
6at2_A,0,0.71
6at2_A,1,0.679
6at2_A,2,0.0
6at2_A,3,0.598
6at2_A,4,0.835
6at2_A,5,0.808
6at2_A,6,0.961
6at2_A,7,0.528
6at2_A,8,0.0
6at2_A,9,0.669
6auf_B,0,0.897
6auf_B,1,0.0
6auf_B,2,0.732
6auf_B,3,0.0
6auf_B,4,0.672
6auf_B,5,0.0
6auf_B,6,0.524
6auf_B,7,0.0
6auf_B,8,0.0
6auf_B,9,0.996
6b9g_A,0,0.0
6b9g_A,1,0.0
6b9g_A,2,0.0
6b9g_A,3,0.0
6b9g_A,4,0.0
6b9g_A,5,0.99
6b9g_A,6,0.0
6b9g_A,7,0.0
6b9g_A,8,0.0
6b9g_A,9,0.0
6b9g_B,0,0.0
6b9g_B,1,0.0
6b9g_B,2,0.0
6b9g_B,3,0.0
6b9g_B,4,0.0
6b9g_B,5,0.99
6b9g_B,6,0.0
6b9g_B,7,0.0
6b9g_B,8,0.0
6b9g_B,9,0.0
6b9g_C,0,0.0
6b9g_C,1,0.0
6b9g_C,2,0.0
6b9g_C,3,0.0
6b9g_C,4,0.0
6b9g_C,5,0.99
6b9g_C,6,0.0
6b9g_C,7,0.0
6b9g_C,8,0.0
6b9g_C,9,0.0
6b9v_A,0,0.0
6b9v_A,1,0.628
6b9v_A,2,0.0
6b9v_A,3,0.0
6b9v_A,4,0.836
6b9v_A,5,0.0
6b9v_A,6,0.916
6b9v_A,7,0.0
6b9v_A,8,0.0
6b9v_A,9,1.0
6b9v_B,0,0.0
6b9v_B,1,0.632
6b9v_B,2,0.0
6b9v_B,3,0.0
6b9v_B,4,0.833
6b9v_B,5,0.0
6b9v_B,6,0.921
6b9v_B,7,0.0
6b9v_B,8,0.0
6b9v_B,9,1.0
6bi8_A,0,0.0
6bi8_A,1,0.0
6bi8_A,2,0.0
6bi8_A,3,0.0
6bi8_A,4,0.0
6bi8_A,5,0.0
6bi8_A,6,0.0
6bi8_A,7,0.0
6bi8_A,8,0.0
6bi8_A,9,1.0
6bmc_A,0,0.0
6bmc_A,1,0.597
6bmc_A,2,0.0
6bmc_A,3,0.0
6bmc_A,4,0.0
6bmc_A,5,0.651
6bmc_A,6,0.965
6bmc_A,7,0.887
6bmc_A,8,0.809
6bmc_A,9,0.884
6bmc_B,0,0.0
6bmc_B,1,0.59
6bmc_B,2,0.0
6bmc_B,3,0.0
6bmc_B,4,0.0
6bmc_B,5,0.654
6bmc_B,6,0.965
6bmc_B,7,0.877
6bmc_B,8,0.801
6bmc_B,9,0.886
6bse_A,0,0.0
6bse_A,1,0.0
6bse_A,2,0.0
6bse_A,3,0.0
6bse_A,4,0.0
6bse_A,5,0.0
6bse_A,6,0.0
6bse_A,7,0.0
6bse_A,8,0.0
6bse_A,9,1.0
6bsu_A,0,0.599
6bsu_A,1,0.0
6bsu_A,2,0.0
6bsu_A,3,0.85
6bsu_A,4,0.936
6bsu_A,5,0.972
6bsu_A,6,0.958
6bsu_A,7,0.0
6bsu_A,8,0.0
6bsu_A,9,0.0
6bt9_B,0,0.999
6bt9_B,1,0.0
6bt9_B,2,0.0
6bt9_B,3,0.0
6bt9_B,4,0.0
6bt9_B,5,0.0
6bt9_B,6,0.0
6bt9_B,7,0.0
6bt9_B,8,0.0
6bt9_B,9,0.67
6c1j_A,0,0.0
6c1j_A,1,0.0
6c1j_A,2,0.0
6c1j_A,3,0.0
6c1j_A,4,0.0
6c1j_A,5,0.0
6c1j_A,6,0.0
6c1j_A,7,0.0
6c1j_A,8,0.0
6c1j_A,9,0.0
6c1x_A,0,0.0
6c1x_A,1,0.0
6c1x_A,2,0.0
6c1x_A,3,0.0
6c1x_A,4,0.0
6c1x_A,5,0.0
6c1x_A,6,0.0
6c1x_A,7,0.0
6c1x_A,8,0.0
6c1x_A,9,0.582
6c25_A,0,0.0
6c25_A,1,0.0
6c25_A,2,0.0
6c25_A,3,0.0
6c25_A,4,0.0
6c25_A,5,0.948
6c25_A,6,0.839
6c25_A,7,0.668
6c25_A,8,0.628
6c25_A,9,0.0
6c33_A,0,0.663
6c33_A,1,0.0
6c33_A,2,0.0
6c33_A,3,0.0
6c33_A,4,0.0
6c33_A,5,0.989
6c33_A,6,0.965
6c33_A,7,0.0
6c33_A,8,0.0
6c33_A,9,0.0
6c34_A,0,0.639
6c34_A,1,0.0
6c34_A,2,0.0
6c34_A,3,0.0
6c34_A,4,0.0
6c34_A,5,0.986
6c34_A,6,0.953
6c34_A,7,0.0
6c34_A,8,0.0
6c34_A,9,0.0
6c35_A,0,0.621
6c35_A,1,0.0
6c35_A,2,0.0
6c35_A,3,0.0
6c35_A,4,0.0
6c35_A,5,0.99
6c35_A,6,0.971
6c35_A,7,0.0
6c35_A,8,0.0
6c35_A,9,0.0
6c36_A,0,0.622
6c36_A,1,0.0
6c36_A,2,0.0
6c36_A,3,0.0
6c36_A,4,0.0
6c36_A,5,0.989
6c36_A,6,0.964
6c36_A,7,0.0
6c36_A,8,0.0
6c36_A,9,0.0
6cfn_A,0,0.0
6cfn_A,1,0.0
6cfn_A,2,0.0
6cfn_A,3,0.0
6cfn_A,4,0.0
6cfn_A,5,0.0
6cfn_A,6,0.0
6cfn_A,7,0.0
6cfn_A,8,0.0
6cfn_A,9,1.0
6cfn_C,0,0.0
6cfn_C,1,0.0
6cfn_C,2,0.0
6cfn_C,3,0.0
6cfn_C,4,0.0
6cfn_C,5,0.0
6cfn_C,6,0.0
6cfn_C,7,0.0
6cfn_C,8,0.0
6cfn_C,9,1.0
6ci7_B,0,0.674
6ci7_B,1,0.0
6ci7_B,2,0.0
6ci7_B,3,0.0
6ci7_B,4,0.0
6ci7_B,5,0.965
6ci7_B,6,0.839
6ci7_B,7,0.0
6ci7_B,8,0.0
6ci7_B,9,0.0
6ci7_D,0,0.676
6ci7_D,1,0.0
6ci7_D,2,0.0
6ci7_D,3,0.0
6ci7_D,4,0.0
6ci7_D,5,0.967
6ci7_D,6,0.827
6ci7_D,7,0.0
6ci7_D,8,0.0
6ci7_D,9,0.0
6ci7_F,0,0.667
6ci7_F,1,0.0
6ci7_F,2,0.0
6ci7_F,3,0.0
6ci7_F,4,0.0
6ci7_F,5,0.967
6ci7_F,6,0.83
6ci7_F,7,0.0
6ci7_F,8,0.0
6ci7_F,9,0.0
6cib_A,0,0.688
6cib_A,1,0.0
6cib_A,2,0.0
6cib_A,3,0.0
6cib_A,4,0.0
6cib_A,5,0.966
6cib_A,6,0.831
6cib_A,7,0.0
6cib_A,8,0.0
6cib_A,9,0.0
6cib_C,0,0.65
6cib_C,1,0.0
6cib_C,2,0.0
6cib_C,3,0.0
6cib_C,4,0.0
6cib_C,5,0.967
6cib_C,6,0.815
6cib_C,7,0.0
6cib_C,8,0.0
6cib_C,9,0.0
6cib_D,0,0.645
6cib_D,1,0.0
6cib_D,2,0.0
6cib_D,3,0.0
6cib_D,4,0.0
6cib_D,5,0.968
6cib_D,6,0.82
6cib_D,7,0.0
6cib_D,8,0.0
6cib_D,9,0.0
6cib_E,0,0.686
6cib_E,1,0.0
6cib_E,2,0.0
6cib_E,3,0.0
6cib_E,4,0.0
6cib_E,5,0.968
6cib_E,6,0.826
6cib_E,7,0.0
6cib_E,8,0.0
6cib_E,9,0.0
6cj0_A,0,0.548
6cj0_A,1,0.0
6cj0_A,2,0.0
6cj0_A,3,0.0
6cj0_A,4,0.0
6cj0_A,5,0.993
6cj0_A,6,0.511
6cj0_A,7,0.792
6cj0_A,8,0.709
6cj0_A,9,0.0
6cko_C,0,0.0
6cko_C,1,0.0
6cko_C,2,0.0
6cko_C,3,0.0
6cko_C,4,0.0
6cko_C,5,0.0
6cko_C,6,0.0
6cko_C,7,0.0
6cko_C,8,0.0
6cko_C,9,0.657
6com_A,0,0.747
6com_A,1,0.67
6com_A,2,0.0
6com_A,3,0.652
6com_A,4,0.865
6com_A,5,0.751
6com_A,6,0.945
6com_A,7,0.658
6com_A,8,0.0
6com_A,9,0.725
6crt_A,0,0.731
6crt_A,1,0.68
6crt_A,2,0.0
6crt_A,3,0.593
6crt_A,4,0.836
6crt_A,5,0.798
6crt_A,6,0.96
6crt_A,7,0.54
6crt_A,8,0.0
6crt_A,9,0.657
6cu4_A,0,0.0
6cu4_A,1,0.0
6cu4_A,2,0.0
6cu4_A,3,0.0
6cu4_A,4,0.0
6cu4_A,5,0.0
6cu4_A,6,0.0
6cu4_A,7,0.0
6cu4_A,8,0.0
6cu4_A,9,0.0
6cxh_A,0,0.561
6cxh_A,1,0.0
6cxh_A,2,0.992
6cxh_A,3,0.0
6cxh_A,4,0.0
6cxh_A,5,0.0
6cxh_A,6,0.0
6cxh_A,7,0.0
6cxh_A,8,0.0
6cxh_A,9,0.776
6d0y_C,0,0.0
6d0y_C,1,0.0
6d0y_C,2,0.0
6d0y_C,3,0.0
6d0y_C,4,0.0
6d0y_C,5,0.0
6d0y_C,6,0.0
6d0y_C,7,0.0
6d0y_C,8,0.544
6d0y_C,9,0.0
6d2s_A,0,0.0
6d2s_A,1,0.0
6d2s_A,2,0.0
6d2s_A,3,0.0
6d2s_A,4,0.0
6d2s_A,5,0.0
6d2s_A,6,0.0
6d2s_A,7,0.0
6d2s_A,8,0.0
6d2s_A,9,0.0
6d2y_A,0,0.999
6d2y_A,1,0.0
6d2y_A,2,0.0
6d2y_A,3,0.0
6d2y_A,4,0.0
6d2y_A,5,0.789
6d2y_A,6,0.0
6d2y_A,7,0.0
6d2y_A,8,0.0
6d2y_A,9,0.0
6dfr_A,0,0.0
6dfr_A,1,0.0
6dfr_A,2,0.0
6dfr_A,3,0.0
6dfr_A,4,0.0
6dfr_A,5,0.0
6dfr_A,6,0.0
6dfr_A,7,0.538
6dfr_A,8,0.584
6dfr_A,9,0.0
6dlh_A,0,0.999
6dlh_A,1,0.0
6dlh_A,2,0.0
6dlh_A,3,0.0
6dlh_A,4,0.0
6dlh_A,5,0.0
6dlh_A,6,0.0
6dlh_A,7,0.0
6dlh_A,8,0.0
6dlh_A,9,0.0
6dms_A,0,0.999
6dms_A,1,0.0
6dms_A,2,0.0
6dms_A,3,0.0
6dms_A,4,0.0
6dms_A,5,0.0
6dms_A,6,0.0
6dms_A,7,0.0
6dms_A,8,0.0
6dms_A,9,0.0
6dns_A,0,0.998
6dns_A,1,0.0
6dns_A,2,0.0
6dns_A,3,0.0
6dns_A,4,0.0
6dns_A,5,0.0
6dns_A,6,0.0
6dns_A,7,0.0
6dns_A,8,0.0
6dns_A,9,0.0
6dq3_A,0,0.805
6dq3_A,1,0.612
6dq3_A,2,0.0
6dq3_A,3,0.0
6dq3_A,4,0.0
6dq3_A,5,0.929
6dq3_A,6,0.918
6dq3_A,7,0.541
6dq3_A,8,0.0
6dq3_A,9,1.0
6dqh_A,0,0.0
6dqh_A,1,0.0
6dqh_A,2,0.736
6dqh_A,3,0.0
6dqh_A,4,0.767
6dqh_A,5,0.0
6dqh_A,6,0.0
6dqh_A,7,0.0
6dqh_A,8,0.0
6dqh_A,9,0.998
6dr8_A,0,0.0
6dr8_A,1,0.0
6dr8_A,2,0.711
